MAZ,TAZ,mgra,taz,hs,hs_sf,hs_mf,hs_mh,hh,hh_sf,hh_mf,hh_mh,gq_civ,gq_mil,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,hhs,pop,hhp,emp_ag,emp_const_non_bldg_prod,emp_const_non_bldg_office,emp_utilities_prod,emp_utilities_office,emp_const_bldg_prod,emp_const_bldg_office,emp_mfg_prod,emp_mfg_office,emp_whsle_whs,emp_trans,emp_retail,emp_prof_bus_svcs,emp_prof_bus_svcs_bldg_maint,emp_pvt_ed_k12,emp_pvt_ed_post_k12_oth,emp_health,emp_personal_svcs_office,emp_amusement,emp_hotel,emp_restaurant_bar,emp_personal_svcs_retail,emp_religious,emp_pvt_hh,emp_state_local_gov_ent,emp_fed_non_mil,emp_fed_mil,emp_state_local_gov_blue,emp_state_local_gov_white,emp_public_ed,emp_own_occ_dwell_mgmt,emp_fed_gov_accts,emp_st_lcl_gov_accts,emp_cap_accts,emp_total,enrollgradekto8,enrollgrade9to12,collegeenroll,othercollegeenroll,adultschenrl,ech_dist,hch_dist,pseudomsa,parkarea,hstallsoth,hstallssam,hparkcost,numfreehrs,dstallsoth,dstallssam,dparkcost,mstallsoth,mstallssam,mparkcost,zip09,parkactive,openspaceparkpreserve,beachactive,budgetroom,economyroom,luxuryroom,midpriceroom,upscaleroom,hotelroomtotal,luz_id,truckregiontype,district27,milestocoast,acres,effective_acres,land_acres,MicroAccessTime,remoteAVParking,refueling_stations,totint,duden,empden,popden,retempden,totintbin,empdenbin,dudenbin,PopEmpDenPerMi,poe_id,external_work,external_nonwork,external_TAZ,external_MAZ,walk_dist_local_bus,walk_dist_premium_transit,ML_DIST,AVGTTS,PCTDETOUR
1365,2013,1365,2013,26,26,0,0,26,26,0,0,1,0,1,0,2,1,7,7,4,2,1,1,1.692,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.527,13.9917,0.0,0,0,0,0,0,0,3,1,8,1.5651,20.781,20.781,20.781,10,0,0,75,5.8736,9.9869,11.4242,1.3685,1,1,2,13703.1075,,0.0,0.0,,,0.52,0.595,7.9323,0.22624,0.0
1367,1965,1367,1965,201,0,201,0,201,0,201,0,0,0,42,26,34,19,13,13,14,12,13,15,2.433,489,489,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,3,0,0,99,21,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,432801,432801,2,1,4,11,0,0,4,11,0,4,11,0,92101,0.0,0.0,0.0,0,0,0,0,0,210,28,1,15,0.5563,2.5153,2.5153,2.5153,5,0,0,181,29.4576,56.4788,63.6572,20.2461,3,3,3,76887.056,,0.0,0.0,,,0.087,0.229,10.2208,0.20365,0.0
1369,2008,1369,2008,301,0,301,0,229,0,229,0,0,0,42,25,23,29,26,33,19,7,10,15,1.948,446,446,0,0,0,0,0,0,0,0,0,0,0,76,2,1,0,0,15,0,0,0,32,0,0,0,119,0,0,58,102,0,0,0,0,0,405,0,0,0,0,0,432801,432801,2,1,11,11,0,0,11,11,0,11,11,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.8983,2.4371,2.4371,2.4371,5,0,0,163,25.8809,63.9029,56.8198,13.3052,3,3,3,77262.5345,,0.0,0.0,,,0.031,0.007,9.8467,0.20814,0.0
1415,1834,1415,1834,48,0,48,0,47,0,47,0,0,0,6,10,6,10,6,4,0,3,1,1,1.66,78,78,0,0,0,0,0,0,0,0,0,0,0,0,11,7,0,0,67,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,432801,432801,2,1,14,132,1,0,0,118,0,0,118,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.7517,2.4829,2.4829,2.4829,10,0,0,153,17.0265,53.4413,34.1953,6.698,3,3,3,56087.471,,0.0,0.0,,,0.0,0.0,9.3294,0.20963,0.0
1426,1681,1426,1681,228,0,228,0,189,0,189,0,0,0,22,18,17,8,15,22,20,15,18,34,2.0,378,378,0,0,0,0,0,2,1,0,0,0,0,6,45,26,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,432801,432801,2,1,26,46,2,0,0,19,1,0,19,1,92101,0.7355,0.0,0.0,0,0,0,0,0,0,28,1,15,0.2414,8.0591,8.0591,8.0591,5,0,0,107,16.7244,67.6704,33.187,17.8021,2,3,3,64548.7317,,0.0,0.0,,,0.283,0.202,10.3501,0.20002,0.0
1430,1637,1430,1637,29,5,24,0,28,4,24,0,0,0,2,6,4,1,1,7,2,0,2,3,2.214,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,432801,432801,2,3,0,0,1,0,0,0,1,0,0,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.5856,2.071,2.071,2.071,10,0,0,180,8.7334,15.2418,18.4023,5.0572,3,2,2,21532.2295,,0.0,0.0,,,0.135,0.082,8.0165,0.21664,0.0
1433,1863,1433,1863,42,5,37,0,38,4,34,0,0,0,0,2,2,3,2,6,8,3,4,8,2.105,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,432801,432801,2,1,53,104,1,0,51,99,9,51,99,6,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.2923,2.5597,2.5597,2.5597,10,0,0,127,9.9896,19.9156,20.5952,6.1288,2,2,2,25926.9031,,0.0,0.0,,,0.053,0.053,8.4853,0.21996,0.0
1434,1856,1434,1856,57,13,44,0,53,12,41,0,0,0,6,3,4,7,11,7,5,7,2,1,2.245,119,119,0,0,0,0,0,0,0,0,0,0,0,6,10,8,0,0,7,4,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,432801,432801,2,1,38,76,1,0,35,69,4,35,69,3,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.3516,2.9577,2.9577,2.9577,10,0,0,130,10.0051,22.6302,20.6749,7.6357,3,2,3,27715.2279,,0.0,0.0,,,0.046,0.046,8.2218,0.22527,0.0
1437,1837,1437,1837,31,0,31,0,31,0,31,0,0,0,4,2,4,2,7,9,1,0,1,1,1.871,58,58,0,0,0,0,0,0,0,0,0,0,0,0,16,15,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,432801,432801,2,2,20,128,1,0,0,108,1,0,108,1,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.8083,2.4328,2.4328,2.4328,10,0,0,130,11.9978,21.6709,24.4732,2.8047,3,2,3,29532.2293,,0.0,0.0,,,0.071,0.071,9.0322,0.21053,0.0
1444,2053,1444,2053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,33,4,49,8,0,0,12,0,17,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,432801,432801,2,1,75,75,1,0,58,58,0,58,58,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.9056,4.1763,4.1763,4.1763,5,0,0,161,26.0059,32.776,58.9647,9.4964,3,3,3,58713.9995,,0.0,0.0,,,0.107,0.353,9.954,0.23306,0.0
1449,1689,1449,1689,65,26,39,0,64,26,38,0,0,0,5,11,9,6,7,5,9,4,3,5,2.234,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,2,7,12,1,0,7,12,1,7,12,1,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.4227,2.4271,2.4271,2.4271,10,0,0,153,11.4209,20.624,23.468,5.024,3,2,3,28218.8811,,0.0,0.0,,,0.121,0.435,9.1484,0.21021,0.0
1453,1637,1453,1637,19,6,13,0,19,6,13,0,0,0,0,3,3,2,1,3,3,0,1,3,1.789,34,34,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,432801,432801,2,1,1,1,1,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.5709,2.0672,2.0672,2.0672,10,0,0,180,8.7334,15.2418,18.4023,5.0572,3,2,2,21532.2295,,0.0,0.0,,,0.135,0.082,8.0165,0.21664,0.0
1455,2151,1455,2151,12,12,0,0,11,11,0,0,0,0,1,2,2,1,0,1,0,2,2,0,2.818,31,31,0,0,0,0,0,0,0,0,0,0,0,4,19,2,0,0,18,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,432801,432801,2,1,67,133,1,0,66,131,6,66,131,5,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,2.5813,4.3254,4.3254,4.3254,10,0,0,232,16.4575,16.3671,34.4348,5.0556,3,2,3,32513.2021,,0.0,0.0,,,0.084,0.466,7.1618,0.25301,0.0
1467,1856,1467,1856,3,3,0,0,3,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1.333,4,4,0,0,0,0,0,0,0,0,0,0,0,0,81,84,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,432801,432801,2,1,24,48,1,0,16,32,10,16,32,7,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,1.2676,1.5777,1.5777,1.5777,10,0,0,127,12.5806,28.8829,25.93,9.4316,2,2,3,35080.2773,,0.0,0.0,,,0.061,0.061,8.2218,0.22527,0.0
1477,1791,1477,1791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,65,107,0,0,0,0,21,0,0,181,176,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,564,0,0,0,0,0,432801,432801,2,1,6,541,1,0,0,535,0,0,535,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.5861,2.4942,2.4942,2.4942,5,0,0,176,23.2786,95.4536,46.9463,17.075,3,3,3,91135.9313,,0.0,0.0,,,0.073,0.104,9.7807,0.20994,0.0
1480,1797,1480,1797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,432801,432801,2,1,25,25,0,0,25,25,0,25,25,0,92101,0.0,0.0,0.0,0,0,0,0,0,220,2,1,15,0.5842,2.3708,2.3708,2.3708,5,0,0,184,18.5465,78.5699,37.8611,8.5412,3,3,3,74515.8642,,0.0,0.0,,,0.095,0.189,9.6308,0.21053,0.0
1485,1683,1485,1683,439,0,439,0,353,0,353,0,1,0,38,26,42,35,31,50,28,14,32,57,1.81,640,639,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,432801,432801,2,1,31,308,5,0,0,276,13,0,276,8,92101,2.1484,0.0,0.0,0,0,0,0,0,0,28,1,15,0.3313,14.2534,14.2534,14.2534,5,0,0,119,19.7972,73.2656,38.8409,20.9777,2,3,3,71748.1391,,0.0,0.0,,,0.206,0.125,10.2277,0.20727,0.0
1492,2054,1492,2054,956,0,956,0,953,0,953,0,12,0,236,128,115,73,64,79,78,37,50,93,2.693,2578,2566,0,1,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,432801,432801,2,1,264,527,1,0,263,526,8,263,526,6,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.6743,4.1157,4.1157,4.1157,5,0,0,171,25.6444,36.3528,58.3549,12.7745,3,3,3,60612.9079,,0.0,0.0,,,0.145,0.282,10.2278,0.23202,0.0
1504,1808,1504,1808,409,3,406,0,341,3,338,0,0,0,28,29,39,24,27,40,38,18,35,63,1.921,655,655,0,0,0,0,0,0,0,0,0,0,0,0,40,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,432801,432801,2,1,65,76,1,0,19,30,0,19,30,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.3149,2.4835,2.4835,2.4835,5,0,0,148,20.3455,93.2965,41.0274,21.9191,3,3,3,85967.2814,,0.0,0.0,,,0.106,0.214,10.3209,0.20005,0.0
1508,1872,1508,1872,22,0,22,0,15,0,15,0,0,0,4,6,1,2,0,0,0,0,1,1,1.8,27,27,7,0,0,0,0,0,0,21,26,4,0,10,107,55,0,0,10,22,0,0,308,37,0,0,0,0,0,0,0,0,0,0,0,0,607,0,0,0,0,0,432801,432801,2,1,74,137,0,0,58,121,22,58,121,10,92101,0.0,0.0,0.0,0,0,0,0,0,64,28,1,15,0.6401,2.4208,2.4208,2.4208,5,0,0,213,24.1093,83.6662,49.0017,18.6786,3,3,3,84907.457,,0.0,0.0,,,0.105,0.105,10.0025,0.21275,0.0
1509,1966,1509,1966,127,0,127,0,99,0,99,0,0,0,19,19,6,13,14,13,6,2,3,4,1.828,181,181,0,0,0,0,0,0,0,0,0,4,0,0,15,0,0,0,3,0,0,0,19,3,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,432801,432801,2,1,27,27,1,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.7204,2.4689,2.4689,2.4689,5,0,0,193,30.4592,64.046,65.8183,20.9778,3,3,3,83113.1649,,0.0,0.0,,,0.053,0.142,10.0135,0.20702,0.0
1510,2058,1510,2058,262,0,262,0,192,0,192,0,33,0,33,14,21,23,25,23,19,14,9,11,1.891,396,363,0,0,0,0,0,0,0,1,1,0,0,0,15,15,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,432801,432801,2,1,34,34,0,0,34,34,0,34,34,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,1.016,4.2038,4.2038,4.2038,5,0,0,158,27.1173,38.6557,60.3773,10.8574,3,3,3,63381.0866,,0.0,0.0,,,0.136,0.201,9.8097,0.1955,0.0
1511,1574,1511,1574,23,21,2,0,23,21,2,0,0,0,1,2,2,0,2,3,2,4,3,4,2.261,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.8171,2.294,2.294,2.294,10,0,0,99,4.0263,11.943,8.6953,1.7199,2,2,1,13208.5398,,0.0,0.0,,,0.803,0.429,8.7976,0.20556,0.0
1540,1834,1540,1834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980,0,0,0,0,0,432801,432801,2,1,0,141,0,0,0,141,0,0,141,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.7632,2.4413,2.4413,2.4413,10,0,0,142,15.7904,51.1153,31.8858,5.8682,3,3,3,53120.761,,0.0,0.0,,,0.071,0.073,9.3294,0.20963,0.0
1543,2022,1543,2022,2,0,2,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,432801,432801,2,1,33,33,0,0,33,33,0,33,33,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.5404,2.481,2.481,2.481,5,0,0,184,24.9532,42.9122,56.0039,15.771,3,3,3,63306.2575,,0.0,0.0,,,0.052,0.178,10.3313,0.2103,0.0
1559,1708,1559,1708,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,0,0,9,3,1,1,0,0,8,45,46,0,0,5,2,0,215,128,5,0,0,0,0,0,0,0,0,0,0,0,0,468,0,0,0,0,0,432801,432801,2,1,132,274,7,0,68,209,6,68,209,13,92101,0.0,0.0,0.0,0,0,0,0,0,258,28,1,15,0.3813,2.4014,2.4014,2.4014,5,0,0,152,18.6432,83.6548,37.4733,12.4664,3,3,3,77522.0342,,0.0,0.0,,,0.108,0.075,9.987,0.20817,0.0
1570,1831,1570,1831,3,0,3,0,3,0,3,0,0,0,0,1,0,1,0,1,0,0,0,0,2.0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,32,17,0,0,2,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,432801,432801,2,2,22,76,1,0,4,58,1,4,58,1,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.8429,2.4653,2.4653,2.4653,10,0,0,131,11.3465,21.5373,23.089,2.909,3,2,3,28560.8408,,0.0,0.0,,,0.053,0.053,8.9461,0.21097,0.0
1577,1799,1577,1799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.3714,2.5195,2.5195,2.5195,0,0,0,148,20.3455,93.2965,41.0274,21.9191,3,3,3,85967.2814,,0.0,0.0,,,0.106,0.214,10.269,0.20005,0.0
1606,1754,1606,1754,230,0,230,0,221,0,221,0,0,0,36,26,13,11,19,38,30,13,20,15,1.792,396,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,52,90,4,0,49,84,7,49,84,5,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,15,0.5332,5.3938,5.3938,5.3938,10,0,2,183,18.772,82.2438,38.2942,9.3184,3,3,3,77144.3125,,0.0,0.0,,,0.129,0.15,9.6674,0.20972,0.0
1607,1834,1607,1834,23,0,23,0,23,0,23,0,1,0,3,4,2,4,1,5,1,3,0,0,1.826,43,42,0,0,0,0,0,0,0,0,0,0,0,0,152,101,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,432801,432801,2,1,15,58,1,0,0,42,0,0,42,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.802,2.2514,2.2514,2.2514,10,0,0,129,19.0969,63.4119,38.604,6.8968,2,3,3,65290.2047,,0.0,0.0,,,0.047,0.047,9.3294,0.20963,0.0
1617,2105,1617,2105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,2.0126,5.2089,5.2089,5.2089,0,0,0,193,15.8027,15.4462,32.2759,6.8085,3,2,3,30542.1676,,0.0,0.0,,,0.188,0.202,7.693,0.2259,0.0
1618,2110,1618,2110,98,11,87,0,95,11,84,0,0,0,15,5,10,11,19,10,7,1,10,7,1.916,182,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,0,94,3,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,2.2113,6.8019,6.8019,6.8019,10,0,0,211,13.5385,18.2988,27.6682,6.1888,3,2,3,29418.8712,,0.0,0.0,,,0.266,0.266,7.5013,0.22617,0.0
1625,1746,1625,1746,0,0,0,0,0,0,0,0,860,0,0,0,0,0,0,0,0,0,0,0,0.0,860,0,0,0,0,0,0,0,0,0,0,0,0,0,317,323,0,0,0,0,0,0,0,0,0,0,402,0,0,199,350,0,0,0,0,0,1591,0,0,0,0,0,432801,432801,2,1,23,23,1,0,0,0,0,0,0,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.4843,2.3512,2.3512,2.3512,5,0,0,170,20.6645,87.3352,41.6421,12.7227,3,3,3,82545.4626,,0.0,0.0,,,0.05,0.05,9.9473,0.20836,0.0
1627,2110,1627,2110,178,11,167,0,169,11,158,0,0,0,28,15,22,18,15,20,10,12,11,18,2.101,355,355,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,189,433,0,0,23,784,0,0,0,0,0,0,0,0,0,0,0,0,1447,0,0,0,0,0,432801,432801,2,1,175,341,1,0,167,325,8,167,325,6,92103,0.0,0.0,0.0,0,0,0,0,0,0,3,1,8,2.2573,8.2521,8.2521,8.2521,10,0,0,236,17.3469,15.8984,35.6017,5.0671,3,2,3,32960.0656,,0.0,0.0,,,0.036,0.036,7.5013,0.22617,0.0
1632,1877,1632,1877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,432801,432801,2,1,375,415,2,0,322,362,11,322,362,7,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.7985,2.3966,2.3966,2.3966,5,0,0,176,21.7623,92.0348,44.1994,15.4247,3,3,3,87189.8789,,0.0,0.0,,,0.0,0.071,9.6505,0.21292,0.0
1649,1607,1649,1607,51,3,48,0,48,3,45,0,0,0,3,2,8,4,3,7,4,5,4,8,2.188,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.588,2.4108,2.4108,2.4108,10,0,0,76,5.4263,15.0346,12.2127,3.0856,1,2,2,17438.2565,,0.0,0.0,,,0.445,0.293,8.9761,0.21063,0.0
1666,1637,1666,1637,36,4,32,0,34,4,30,0,6,0,2,9,2,3,2,4,4,0,1,7,2.353,86,80,0,0,0,0,0,0,0,0,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,432801,432801,2,1,2,3,1,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.546,2.096,2.096,2.096,10,0,0,180,8.6171,9.1528,18.3927,4.3447,3,1,2,17629.1413,,0.0,0.0,,,0.062,0.062,8.0165,0.21664,0.0
1673,1505,1673,1505,30,30,0,0,30,30,0,0,0,0,0,0,1,2,3,4,4,2,2,12,2.5,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,4,0,0,0,0,0,0,0,0,0,0,92103,0.0,0.0,0.0,0,0,0,0,0,0,1,1,27,1.2594,6.5184,6.5184,6.5184,10,0,0,148,3.8262,1.6331,9.0709,0.178,3,1,1,6850.5752,,0.0,0.0,,,0.121,0.999,8.1725,0.21677,0.0
1681,1757,1681,1757,15,0,15,0,13,0,13,0,0,0,2,2,1,2,1,1,3,0,1,0,1.615,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,1,60,60,0,0,60,60,0,60,60,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.4355,4.2345,4.2345,4.2345,10,0,0,168,12.0294,29.8645,24.702,5.5579,3,2,3,34922.5695,,0.0,0.0,,,0.157,0.458,9.4093,0.20827,0.0
1683,1689,1683,1689,31,10,21,0,30,10,20,0,0,0,5,2,4,5,2,6,4,1,1,0,2.4,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,2,1,66,1,0,1,66,1,1,66,1,92101,0.0,0.0,0.0,0,0,0,0,0,0,2,1,27,0.4957,2.4615,2.4615,2.4615,10,0,0,147,10.17,16.4046,21.2656,4.1979,3,2,3,24108.9795,,0.0,0.0,,,0.088,0.44,9.1484,0.21021,0.0
1704,2021,1704,2021,358,0,358,0,327,0,327,0,1,0,85,38,41,28,20,28,28,7,25,27,2.104,689,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,432801,432801,2,1,47,47,1,0,20,20,0,20,20,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.6596,2.5429,2.5429,2.5429,5,0,0,182,28.3486,51.1659,62.5042,18.961,3,3,3,72748.8666,,0.0,0.0,,,0.001,0.033,10.1913,0.24544,0.0
1710,1968,1710,1968,156,0,156,0,123,0,123,0,114,0,25,18,10,15,12,14,8,9,4,8,1.699,323,209,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,432801,432801,2,1,26,58,1,0,14,45,0,14,45,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.8307,2.4651,2.4651,2.4651,5,0,0,188,23.9579,82.0625,50.1721,18.8989,3,3,3,84630.1704,,0.0,0.0,,,0.0,0.0,9.8729,0.21507,0.0
1711,2001,1711,2001,36,0,36,0,28,0,28,0,34,0,5,5,4,3,3,3,2,1,1,1,2.321,99,65,0,0,0,0,0,0,0,0,0,0,0,0,13,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,432801,432801,2,1,45,45,1,0,26,26,0,26,26,0,92101,0.0,0.0,0.0,0,0,0,0,0,0,28,1,15,0.7367,2.4336,2.4336,2.4336,5,0,0,178,28.803,51.8473,62.9765,18.3725,3,3,3,73487.2271,,0.0,0.0,,,0.075,0.107,10.0578,0.23521,0.0
1716,1562,1716,1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432801,432801,2,3,0,0,3,0,0,0,14,0,0,14,92101,0.0,0.0,0.0,0,0,0,0,0,0,30,1,26,0.6882,8.8569,8.8569,8.8569,10,0,0,65,2.1322,13.2851,4.6118,1.355,1,2,1,11454.0284,,0.0,0.0,,,0.888,0.4,9.0179,0.20476,0.0
