establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
11125,,emp_bus,89,7332,1,1
11126,,emp_bus,89,7332,1,1
11127,,emp_bus,89,7332,1,1
11128,,emp_bus,89,7332,1,1
11129,,emp_bus,89,7332,2,1
11130,,emp_bus,89,7332,1,1
11131,,emp_bus,89,7332,1,1
11132,,emp_bus,89,7332,1,1
11133,,emp_bus,89,7332,1,1
11134,,emp_bus,89,7332,1,1
11135,,emp_bus,89,7332,1,1
11136,,emp_bus,89,7332,2,1
11137,,emp_bus,89,7332,2,1
11138,,emp_bus,89,7332,3,1
11139,,emp_bus,89,7332,1,1
11140,,emp_bus,89,7332,2,1
11141,,emp_bus,89,7332,1,1
11142,,emp_bus,89,7332,1,1
11143,,emp_bus,89,7332,2,1
11144,,emp_bus,89,7332,1,1
11145,,emp_bus,89,7332,1,1
11146,,emp_bus,89,7332,1,1
11147,,emp_bus,89,7332,2,1
11148,,emp_bus,89,7332,1,1
11149,,emp_bus,89,7332,1,1
11150,,emp_bus,89,7332,1,1
11151,,emp_bus,89,7332,1,1
11152,,emp_bus,89,7332,1,1
11153,,emp_bus,89,7332,1,1
11154,,emp_bus,89,7332,2,1
11155,,emp_bus,89,7332,1,1
11156,,emp_bus,89,7332,1,1
11157,,emp_bus,89,7332,1,1
11158,,emp_bus,89,7332,1,1
11159,,emp_bus,89,7332,1,1
11160,,emp_bus,89,7332,1,1
11161,,emp_bus,89,7332,1,1
11162,,emp_bus,89,7332,1,1
11163,,emp_bus,89,7332,1,1
11164,,emp_bus,89,7332,1,1
11165,,emp_bus,89,7332,2,1
11166,,emp_bus,89,7332,1,1
11167,,emp_bus,89,7332,1,1
11168,,emp_bus,89,7332,1,1
11169,,emp_bus,89,7332,1,1
11170,,emp_bus,89,7332,1,1
11171,,emp_bus,89,7332,1,1
11172,,emp_bus,89,7332,2,1
11173,,emp_bus,89,7332,1,1
11174,,emp_bus,89,7332,1,1
11175,,emp_bus,89,7332,1,1
11176,,emp_bus,89,7332,1,1
11177,,emp_bus,89,7332,1,1
11178,,emp_bus,89,7332,1,1
11179,,emp_bus,89,7332,2,1
11180,,emp_bus,89,7332,2,1
11181,,emp_bus,89,7332,2,1
11182,,emp_bus,89,7332,2,1
11183,,emp_bus,89,7332,1,1
11184,,emp_bus,89,7332,1,1
11185,,emp_bus,89,7332,1,1
11186,,emp_bus,89,7332,2,1
11187,,emp_bus,89,7686,3,1
11188,,emp_bus,89,7686,3,1
11189,,emp_bus,89,7686,4,1
11190,,emp_bus,89,7686,3,1
11191,,emp_bus,89,7686,4,1
11192,,emp_bus,89,7686,4,1
11193,,emp_bus,89,7686,5,2
11194,,emp_bus,89,7686,5,2
11195,,emp_bus,89,7686,5,2
11196,,emp_bus,89,7686,5,2
11197,,emp_bus,89,10027,5,2
11198,,emp_bus,89,10027,5,2
11199,,emp_bus,89,10027,5,2
11200,,emp_bus,89,10027,5,2
11201,,emp_bus,89,10027,5,2
11202,,emp_bus,89,10027,5,2
11203,,emp_bus,89,10027,5,2
11204,,emp_bus,89,10027,5,2
11205,,emp_bus,89,10027,6,2
11206,,emp_bus,89,2416,5,2
11207,,emp_bus,89,2416,5,2
11208,,emp_bus,89,2416,7,2
11209,,emp_bus,89,2416,5,2
11210,,emp_bus,89,2416,5,2
11211,,emp_bus,89,2416,10,3
11212,,emp_bus,89,2416,12,3
11213,,emp_bus,89,2416,11,3
11214,,emp_bus,89,2416,11,3
11215,,emp_bus,89,2416,10,3
11216,,emp_bus,89,2416,10,3
11217,,emp_bus,89,2416,10,3
11218,,emp_bus,89,2416,11,3
11219,,emp_bus,89,2416,21,4
11220,,emp_bus,89,2416,21,4
11221,,emp_bus,89,2416,21,4
11222,,emp_bus,89,5301,2,1
11223,,emp_bus,89,8601,2,1
11224,,emp_bus,89,2995,29,4
11225,,emp_bus,89,6263,2,1
11226,,emp_bus,89,148,3,1
11227,,emp_bus,89,6890,15,3
11228,,emp_bus,89,3279,1,1
11229,,emp_bus,89,5506,21,4
11230,,emp_bus,89,5506,21,4
11231,,emp_bus,89,5506,21,4
11232,,emp_bus,89,9770,20,4
11233,,emp_bus,89,9770,21,4
11234,,emp_bus,89,9770,20,4
11235,,emp_bus,89,9770,20,4
11236,,emp_bus,89,9770,20,4
11237,,emp_bus,89,9770,20,4
11238,,emp_bus,89,9770,51,5
11239,,emp_bus,89,9770,50,5
11240,,emp_bus,89,6888,88,5
11241,,emp_bus,89,334,2,1
11242,,emp_bus,89,1001,115,6
11243,,emp_bus,89,8586,1,1
11244,,emp_bus,89,7810,7,2
11245,,emp_bus,89,8068,1,1
11246,,emp_bus,89,8750,3,1
11247,,emp_bus,89,10157,7,2
11248,,emp_bus,89,8295,3,1
11249,,emp_bus,89,8487,14,3
11250,,emp_bus,89,10155,13,3
11251,,emp_bus,89,5280,14,3
11252,,emp_bus,89,6096,131,6
11253,,emp_bus,89,6096,132,6
11254,,emp_bus,89,10152,1,1
11255,,emp_bus,89,10153,31,4
11256,,emp_bus,89,5582,25,4
11257,,emp_bus,89,6212,5,2
11258,,emp_bus,89,9823,4,1
11259,,emp_bus,89,5686,1,1
11260,,emp_bus,89,5022,56,5
11261,,emp_bus,89,5607,37,4
11262,,emp_bus,89,10228,8,2
11263,,emp_bus,89,497,6,2
11264,,emp_bus,89,2461,1,1
11265,,emp_bus,89,6823,26,4
11266,,emp_bus,89,9768,6,2
11267,,emp_bus,89,3614,3,1
11268,,emp_bus,89,5434,2,1
11269,,emp_bus,89,115,3,1
11270,,emp_bus,89,1058,2,1
11271,,emp_bus,89,9816,36,4
11272,,emp_bus,89,10159,1,1
11273,,emp_bus,89,5198,1,1
11274,,emp_bus,89,9771,1,1
11275,,emp_bus,89,6443,3,1
11276,,emp_bus,89,10158,237,6
11277,,emp_bus,89,10158,591,7
11278,,emp_bus,89,9761,5,2
11279,,emp_bus,89,9773,6,2
11280,,emp_bus,89,7756,63,5
11281,,emp_bus,89,8513,3,1
11282,,emp_bus,89,9763,1,1
11283,,emp_bus,89,3934,12,3
11284,,emp_bus,89,7532,4,1
11285,,emp_bus,89,9764,2,1
11286,,emp_bus,89,5723,11,3
11287,,emp_bus,89,10143,3,1
11288,,emp_bus,89,3241,4,1
11289,,emp_bus,89,5898,42,4
11290,,emp_bus,89,6234,3,1
11291,,emp_bus,89,7750,1,1
11292,,emp_bus,90,5379,4,1
11293,,emp_bus,90,7977,4,1
11294,,emp_bus,90,7977,10,3
11295,,emp_bus,90,9244,1,1
11296,,emp_bus,90,6817,4,1
11297,,emp_bus,90,9197,1,1
11298,,emp_bus,90,9197,1,1
11299,,emp_bus,90,9197,1,1
11300,,emp_bus,90,9197,1,1
11301,,emp_bus,90,9193,1,1
11302,,emp_bus,90,9193,5,2
11303,,emp_bus,90,9193,10,3
11304,,emp_bus,90,5508,2,1
11305,,emp_bus,90,9248,1,1
11306,,emp_bus,90,9191,1,1
11307,,emp_bus,90,9191,5,2
11308,,emp_bus,90,9191,10,3
11309,,emp_bus,90,107,5,2
11310,,emp_bus,90,5277,3,1
11311,,emp_bus,90,5472,1,1
11312,,emp_bus,90,5472,1,1
11313,,emp_bus,90,7493,1,1
11314,,emp_bus,90,7493,2,1
11315,,emp_bus,90,7493,5,2
11316,,emp_bus,90,6769,1,1
11317,,emp_bus,90,6769,1,1
11318,,emp_bus,90,6769,10,3
11319,,emp_bus,91,9040,1,1
11320,,emp_bus,91,9040,13,3
11321,,emp_bus,92,417,1,1
11322,,emp_bus,92,1394,1,1
11323,,emp_bus,92,1394,1,1
11324,,emp_bus,92,365,4,1
11325,,emp_bus,92,725,1,1
11326,,emp_bus,92,6071,4,1
11327,,emp_bus,92,6071,5,2
11328,,emp_bus,92,6655,2,1
11329,,emp_bus,92,1099,3,1
11330,,emp_bus,92,9241,1,1
11331,,emp_bus,93,6172,1,1
11332,,emp_bus,93,9168,1,1
11333,,emp_bus,93,9168,7,2
11334,,emp_bus,93,9169,4,1
11335,,emp_bus,93,9170,5,2
11336,,emp_bus,93,9171,1,1
11337,,emp_bus,93,9172,1,1
11338,,emp_bus,93,24070,2,1
11339,,emp_bus,94,1311,1,1
11340,,emp_bus,94,2894,1,1
11341,,emp_bus,94,352,1,1
11342,,emp_bus,94,352,1,1
11343,,emp_bus,94,2167,1,1
11344,,emp_bus,94,2167,1,1
11345,,emp_bus,94,2167,1,1
11346,,emp_bus,94,2629,1,1
11347,,emp_bus,94,2808,1,1
11348,,emp_bus,94,2808,1,1
11349,,emp_bus,94,2808,1,1
11350,,emp_bus,94,8056,1,1
11351,,emp_bus,94,314,1,1
11352,,emp_bus,94,1876,1,1
11353,,emp_bus,94,2187,1,1
11354,,emp_bus,94,2187,1,1
11355,,emp_bus,94,2187,1,1
11356,,emp_bus,94,2187,1,1
11357,,emp_bus,94,2187,1,1
11358,,emp_bus,94,2187,1,1
11359,,emp_bus,94,2187,1,1
11360,,emp_bus,94,2187,1,1
11361,,emp_bus,94,2187,1,1
11362,,emp_bus,94,2187,1,1
11363,,emp_bus,94,2187,1,1
11364,,emp_bus,94,3387,1,1
11365,,emp_bus,94,769,1,1
11366,,emp_bus,94,769,1,1
11367,,emp_bus,94,769,1,1
11368,,emp_bus,94,769,1,1
11369,,emp_bus,94,769,1,1
11370,,emp_bus,94,769,1,1
11371,,emp_bus,94,769,1,1
11372,,emp_bus,94,769,1,1
11373,,emp_bus,94,2863,1,1
11374,,emp_bus,94,2863,1,1
11375,,emp_bus,94,59,2,1
11376,,emp_bus,94,59,2,1
11377,,emp_bus,94,59,1,1
11378,,emp_bus,94,59,1,1
11379,,emp_bus,94,59,1,1
11380,,emp_bus,94,59,1,1
11381,,emp_bus,94,59,1,1
11382,,emp_bus,94,59,2,1
11383,,emp_bus,94,59,1,1
11384,,emp_bus,94,59,1,1
11385,,emp_bus,94,59,1,1
11386,,emp_bus,94,59,2,1
11387,,emp_bus,94,59,2,1
11388,,emp_bus,94,59,3,1
11389,,emp_bus,94,59,2,1
11390,,emp_bus,94,59,1,1
11391,,emp_bus,94,59,1,1
11392,,emp_bus,94,59,2,1
11393,,emp_bus,94,59,2,1
11394,,emp_bus,94,59,1,1
11395,,emp_bus,94,59,2,1
11396,,emp_bus,94,59,2,1
11397,,emp_bus,94,59,1,1
11398,,emp_bus,94,59,2,1
11399,,emp_bus,94,59,1,1
11400,,emp_bus,94,59,1,1
11401,,emp_bus,94,59,1,1
11402,,emp_bus,94,59,1,1
11403,,emp_bus,94,59,1,1
11404,,emp_bus,94,59,1,1
11405,,emp_bus,94,59,2,1
11406,,emp_bus,94,59,1,1
11407,,emp_bus,94,59,3,1
11408,,emp_bus,94,59,1,1
11409,,emp_bus,94,1082,4,1
11410,,emp_bus,94,1082,5,2
11411,,emp_bus,94,1082,5,2
11412,,emp_bus,94,1082,5,2
11413,,emp_bus,94,1147,5,2
11414,,emp_bus,94,1147,6,2
11415,,emp_bus,94,2042,6,2
11416,,emp_bus,94,2042,7,2
11417,,emp_bus,94,3575,2,1
11418,,emp_bus,94,6293,6,2
11419,,emp_bus,94,6293,7,2
11420,,emp_bus,94,7241,4,1
11421,,emp_bus,94,7856,5,2
11422,,emp_bus,94,7856,5,2
11423,,emp_bus,94,7856,6,2
11424,,emp_bus,94,7856,10,3
11425,,emp_bus,94,7856,12,3
11426,,emp_bus,94,7856,10,3
11427,,emp_bus,94,18,3,1
11428,,emp_bus,94,819,2,1
11429,,emp_bus,94,2985,4,1
11430,,emp_bus,94,471,8,2
11431,,emp_bus,94,2092,15,3
11432,,emp_bus,94,411,1,1
11433,,emp_bus,94,1068,5,2
11434,,emp_bus,94,2158,11,3
11435,,emp_bus,94,3938,11,3
11436,,emp_bus,94,3938,21,4
11437,,emp_bus,94,537,1,1
11438,,emp_bus,94,1391,1,1
11439,,emp_bus,94,1457,2,1
11440,,emp_bus,94,2588,1,1
11441,,emp_bus,94,3201,25,4
11442,,emp_bus,94,1051,1,1
11443,,emp_bus,94,2120,1,1
11444,,emp_bus,94,2927,4,1
11445,,emp_bus,94,3318,1,1
11446,,emp_bus,94,3644,4,1
11447,,emp_bus,94,3233,4,1
11448,,emp_bus,94,2289,3,1
11449,,emp_bus,94,2340,1,1
11450,,emp_bus,94,2627,15,3
11451,,emp_bus,94,3386,13,3
11452,,emp_bus,94,910,2,1
11453,,emp_bus,94,1680,2,1
11454,,emp_bus,94,2364,1,1
11455,,emp_bus,95,3745,53,5
11456,,emp_bus,95,7395,45,4
11457,,emp_bus,95,9111,43,4
11458,,emp_bus,95,7514,3,1
11459,,emp_bus,95,9161,1,1
11460,,emp_bus,95,9161,1,1
11461,,emp_bus,95,9161,1,1
11462,,emp_bus,95,9161,1,1
11463,,emp_bus,95,9161,1,1
11464,,emp_bus,95,9161,1,1
11465,,emp_bus,95,9161,1,1
11466,,emp_bus,95,9161,2,1
11467,,emp_bus,95,9161,1,1
11468,,emp_bus,95,9161,2,1
11469,,emp_bus,95,9161,1,1
11470,,emp_bus,95,9161,1,1
11471,,emp_bus,95,9161,5,2
11472,,emp_bus,95,9161,6,2
11473,,emp_bus,95,9161,5,2
11474,,emp_bus,95,9161,5,2
11475,,emp_bus,95,9161,5,2
11476,,emp_bus,95,9161,10,3
11477,,emp_bus,95,9161,11,3
11478,,emp_bus,95,9161,10,3
11479,,emp_bus,95,9161,10,3
11480,,emp_bus,95,9161,20,4
11481,,emp_bus,95,9161,20,4
11482,,emp_bus,95,9161,22,4
11483,,emp_bus,95,9161,20,4
11484,,emp_bus,95,9161,20,4
11485,,emp_bus,95,9161,20,4
11486,,emp_bus,95,9161,101,6
11487,,emp_bus,96,1063,10,3
11488,,emp_bus,96,1063,21,4
11489,,emp_bus,96,2521,5,2
11490,,emp_bus,96,2521,20,4
11491,,emp_bus,96,3328,4,1
11492,,emp_bus,96,3328,4,1
11493,,emp_bus,96,3328,4,1
11494,,emp_bus,96,3100,3,1
11495,,emp_bus,96,3100,2,1
11496,,emp_bus,96,3100,10,3
11497,,emp_bus,96,6455,1,1
11498,,emp_bus,96,6455,1,1
11499,,emp_bus,96,6455,20,4
11500,,emp_bus,96,7975,3,1
11501,,emp_bus,96,7975,6,2
11502,,emp_bus,96,7975,13,3
11503,,emp_bus,96,7975,13,3
11504,,emp_bus,96,10759,1,1
11505,,emp_bus,96,10759,1,1
11506,,emp_bus,96,8739,5,2
11507,,emp_bus,96,8739,5,2
11508,,emp_bus,96,8739,51,5
11509,,emp_bus,96,10754,2,1
11510,,emp_bus,96,10756,1,1
11511,,emp_bus,96,10756,1,1
11512,,emp_bus,96,10756,1,1
11513,,emp_bus,96,10756,1,1
11514,,emp_bus,96,10756,2,1
11515,,emp_bus,96,10756,5,2
11516,,emp_bus,96,10756,21,4
11517,,emp_bus,96,5867,1,1
11518,,emp_bus,96,5867,6,2
11519,,emp_bus,96,5867,5,2
11520,,emp_bus,96,5867,21,4
11521,,emp_bus,96,5867,105,6
11522,,emp_bus,96,8069,1,1
11523,,emp_bus,96,8069,21,4
11524,,emp_bus,96,8069,107,6
11525,,emp_bus,96,8817,21,4
11526,,emp_bus,96,8817,51,5
11527,,emp_bus,96,8817,103,6
11528,,emp_bus,96,2126,2,1
11529,,emp_bus,96,2126,4,1
11530,,emp_bus,96,2126,2,1
11531,,emp_bus,96,7487,2,1
11532,,emp_bus,96,7487,2,1
11533,,emp_bus,96,7487,2,1
11534,,emp_bus,96,7487,2,1
11535,,emp_bus,96,7487,5,2
11536,,emp_bus,96,7487,10,3
11537,,emp_bus,96,7487,10,3
11538,,emp_bus,96,7487,10,3
11539,,emp_bus,96,7487,101,6
11540,,emp_bus,96,1768,1,1
11541,,emp_bus,96,5550,1,1
11542,,emp_bus,96,5550,1,1
11543,,emp_bus,96,5550,1,1
11544,,emp_bus,96,5550,1,1
11545,,emp_bus,96,5550,1,1
11546,,emp_bus,96,5550,20,4
11547,,emp_bus,96,5550,20,4
11548,,emp_bus,96,5550,100,6
11549,,emp_bus,96,923,1,1
11550,,emp_bus,96,923,1,1
11551,,emp_bus,96,10808,1,1
11552,,emp_bus,96,10808,2,1
11553,,emp_bus,96,10808,6,2
11554,,emp_bus,96,9955,1,1
11555,,emp_bus,96,9955,1,1
11556,,emp_bus,96,9955,1,1
11557,,emp_bus,96,9955,1,1
11558,,emp_bus,96,9955,2,1
11559,,emp_bus,96,9955,1,1
11560,,emp_bus,96,9955,1,1
11561,,emp_bus,96,9955,1,1
11562,,emp_bus,96,9955,6,2
11563,,emp_bus,96,9955,21,4
11564,,emp_bus,96,9955,104,6
11565,,emp_bus,96,683,3,1
11566,,emp_bus,96,2843,2,1
11567,,emp_bus,96,834,3,1
11568,,emp_bus,96,10810,2,1
11569,,emp_bus,96,2440,1,1
11570,,emp_bus,96,2440,1,1
11571,,emp_bus,96,6752,1,1
11572,,emp_bus,96,6752,1,1
11573,,emp_bus,96,6752,2,1
11574,,emp_bus,96,10809,1,1
11575,,emp_bus,96,7452,2,1
11576,,emp_bus,96,10802,1,1
11577,,emp_bus,96,10802,1,1
11578,,emp_bus,96,10802,1,1
11579,,emp_bus,96,10802,2,1
11580,,emp_bus,96,2367,1,1
11581,,emp_bus,96,10816,5,2
11582,,emp_bus,96,8028,2,1
11583,,emp_bus,96,8028,1,1
11584,,emp_bus,96,2532,4,1
11585,,emp_bus,96,2532,5,2
11586,,emp_bus,96,8891,3,1
11587,,emp_bus,96,2209,2,1
11588,,emp_bus,96,10798,4,1
11589,,emp_bus,96,9958,4,1
11590,,emp_bus,96,9958,13,3
11591,,emp_bus,96,892,1,1
11592,,emp_bus,96,2760,2,1
11593,,emp_bus,96,2760,1,1
11594,,emp_bus,96,2760,2,1
11595,,emp_bus,96,2760,1,1
11596,,emp_bus,96,5604,1,1
11597,,emp_bus,96,3529,1,1
11598,,emp_bus,96,4214,2,1
11599,,emp_bus,96,5308,2,1
11600,,emp_bus,96,5308,2,1
11601,,emp_bus,96,5308,5,2
11602,,emp_bus,96,8344,2,1
11603,,emp_bus,96,9961,2,1
11604,,emp_bus,96,5338,9,2
11605,,emp_bus,96,7286,3,1
11606,,emp_bus,96,1021,20,4
11607,,emp_bus,96,1021,20,4
11608,,emp_bus,96,6920,2,1
11609,,emp_bus,96,6920,10,3
11610,,emp_bus,96,10831,1,1
11611,,emp_bus,96,6152,10,3
11612,,emp_bus,96,6843,4,1
11613,,emp_bus,96,6595,2,1
11614,,emp_bus,96,4952,2,1
11615,,emp_bus,97,3005,1,1
11616,,emp_bus,97,3854,5,2
11617,,emp_bus,97,5120,2,1
11618,,emp_bus,97,10002,3,1
11619,,emp_bus,97,10002,6,2
11620,,emp_bus,97,10002,13,3
11621,,emp_bus,97,2845,1,1
11622,,emp_bus,97,2719,3,1
11623,,emp_bus,97,7878,1,1
11624,,emp_bus,97,10939,3,1
11625,,emp_bus,97,6558,1,1
11626,,emp_bus,97,7906,4,1
11627,,emp_bus,97,10980,1,1
11628,,emp_bus,98,9996,1,1
11629,,emp_bus,98,9996,2,1
11630,,emp_bus,98,9996,2,1
11631,,emp_bus,98,9996,1,1
11632,,emp_bus,98,9996,1,1
11633,,emp_bus,98,9996,22,4
11634,,emp_bus,98,4217,2,1
11635,,emp_bus,98,9969,1,1
11636,,emp_bus,98,383,12,3
11637,,emp_bus,98,3765,1,1
11638,,emp_bus,98,9967,1,1
11639,,emp_bus,99,6133,5,2
11640,,emp_bus,99,8967,1,1
11641,,emp_bus,99,8967,1,1
11642,,emp_bus,99,8967,1,1
11643,,emp_bus,99,8967,1,1
11644,,emp_bus,99,8967,1,1
11645,,emp_bus,99,10046,1,1
11646,,emp_bus,99,7757,1,1
11647,,emp_bus,99,7757,1,1
11648,,emp_bus,99,7757,1,1
11649,,emp_bus,99,7757,1,1
11650,,emp_bus,99,7757,1,1
11651,,emp_bus,99,7757,1,1
11652,,emp_bus,99,7757,1,1
11653,,emp_bus,99,7757,5,2
11654,,emp_bus,99,7757,5,2
11655,,emp_bus,99,7757,20,4
11656,,emp_bus,99,10176,1,1
11657,,emp_bus,99,10176,1,1
11658,,emp_bus,99,10176,1,1
11659,,emp_bus,99,10176,1,1
11660,,emp_bus,99,10176,1,1
11661,,emp_bus,99,10176,1,1
11662,,emp_bus,99,10176,1,1
11663,,emp_bus,99,10176,1,1
11664,,emp_bus,99,10176,1,1
11665,,emp_bus,99,10176,1,1
11666,,emp_bus,99,10176,5,2
11667,,emp_bus,99,10176,5,2
11668,,emp_bus,99,10176,20,4
11669,,emp_bus,99,10043,1,1
11670,,emp_bus,99,10043,1,1
11671,,emp_bus,99,10043,1,1
11672,,emp_bus,99,10043,1,1
11673,,emp_bus,99,10043,5,2
11674,,emp_bus,99,6816,1,1
11675,,emp_bus,99,5093,1,1
11676,,emp_bus,99,5093,10,3
11677,,emp_bus,99,5093,20,4
11678,,emp_bus,99,2847,2,1
11679,,emp_bus,99,5200,1,1
11680,,emp_bus,99,10390,8,2
11681,,emp_bus,99,10390,8,2
11682,,emp_bus,99,10390,10,3
11683,,emp_bus,99,10390,8,2
11684,,emp_bus,99,10390,9,2
11685,,emp_bus,99,10390,8,2
11686,,emp_bus,99,10390,8,2
11687,,emp_bus,99,10390,8,2
11688,,emp_bus,99,10390,8,2
11689,,emp_bus,99,10390,42,4
11690,,emp_bus,99,10390,42,4
11691,,emp_bus,99,2007,1,1
11692,,emp_bus,99,3463,10,3
11693,,emp_bus,99,5020,4,1
11694,,emp_bus,99,5075,3,1
11695,,emp_bus,99,7280,29,4
11696,,emp_bus,99,10050,21,4
11697,,emp_bus,99,6891,1,1
11698,,emp_bus,99,10182,4,1
11699,,emp_bus,99,6065,3,1
11700,,emp_bus,99,9852,3,1
11701,,emp_bus,99,9853,8,2
11702,,emp_bus,99,9854,1,1
11703,,emp_bus,99,5107,33,4
11704,,emp_bus,99,7015,23,4
11705,,emp_bus,99,303,8,2
11706,,emp_bus,99,7448,102,6
11707,,emp_bus,99,802,65,5
11708,,emp_bus,99,901,2,1
11709,,emp_bus,99,3173,12,3
11710,,emp_bus,99,5428,9,2
11711,,emp_bus,99,1761,15,3
11712,,emp_bus,99,8313,5,2
11713,,emp_bus,99,8314,9,2
11714,,emp_bus,99,9831,2,1
11715,,emp_bus,99,3935,28,4
11716,,emp_bus,99,9835,9,2
11717,,emp_bus,99,8596,2,1
11718,,emp_bus,99,3484,1,1
11719,,emp_bus,99,7253,1,1
11720,,emp_bus,99,9839,3,1
11721,,emp_bus,99,7586,7,2
11722,,emp_bus,99,7728,1,1
11723,,emp_bus,99,8260,1,1
11724,,emp_bus,99,9829,6,2
11725,,emp_bus,99,9830,2,1
11726,,emp_bus,100,10038,4,1
11727,,emp_bus,100,10029,3,1
11728,,emp_bus,100,10029,13,3
11729,,emp_bus,101,6609,1,1
11730,,emp_bus,101,6609,1,1
11731,,emp_bus,101,6609,1,1
11732,,emp_bus,101,6609,1,1
11733,,emp_bus,101,6609,1,1
11734,,emp_bus,101,6609,1,1
11735,,emp_bus,101,6609,1,1
11736,,emp_bus,101,6609,1,1
11737,,emp_bus,101,6609,1,1
11738,,emp_bus,101,6609,1,1
11739,,emp_bus,101,6609,1,1
11740,,emp_bus,101,6609,1,1
11741,,emp_bus,101,6609,1,1
11742,,emp_bus,101,6609,1,1
11743,,emp_bus,101,6609,1,1
11744,,emp_bus,101,6609,1,1
11745,,emp_bus,101,6609,1,1
11746,,emp_bus,101,6609,1,1
11747,,emp_bus,101,6609,1,1
11748,,emp_bus,101,6609,1,1
11749,,emp_bus,101,6609,1,1
11750,,emp_bus,101,6609,2,1
11751,,emp_bus,101,6609,1,1
11752,,emp_bus,101,6609,1,1
11753,,emp_bus,101,6609,1,1
11754,,emp_bus,101,6609,1,1
11755,,emp_bus,101,6609,1,1
11756,,emp_bus,101,6609,1,1
11757,,emp_bus,101,8649,2,1
11758,,emp_bus,101,9819,1,1
11759,,emp_bus,101,45,3,1
11760,,emp_bus,101,45,2,1
11761,,emp_bus,101,45,2,1
11762,,emp_bus,101,45,2,1
11763,,emp_bus,101,45,3,1
11764,,emp_bus,101,45,3,1
11765,,emp_bus,101,45,5,2
11766,,emp_bus,101,45,2,1
11767,,emp_bus,101,45,5,2
11768,,emp_bus,101,45,5,2
11769,,emp_bus,101,45,5,2
11770,,emp_bus,101,45,5,2
11771,,emp_bus,101,45,5,2
11772,,emp_bus,101,2489,11,3
11773,,emp_bus,101,7182,13,3
11774,,emp_bus,101,7182,13,3
11775,,emp_bus,101,7182,13,3
11776,,emp_bus,101,7182,26,4
11777,,emp_bus,101,7182,129,6
11778,,emp_bus,101,5646,2,1
11779,,emp_bus,101,2055,14,3
11780,,emp_bus,101,5956,4,1
11781,,emp_bus,101,6919,2,1
11782,,emp_bus,101,6763,6,2
11783,,emp_bus,101,7263,12,3
11784,,emp_bus,101,4944,1,1
11785,,emp_bus,101,2188,15,3
11786,,emp_bus,101,7522,2,1
11787,,emp_bus,101,2232,4,1
11788,,emp_bus,101,2468,2,1
11789,,emp_bus,101,2637,10,3
11790,,emp_bus,101,8067,1,1
11791,,emp_bus,101,8970,1,1
11792,,emp_bus,101,5909,1,1
11793,,emp_bus,101,6977,1,1
11794,,emp_bus,101,9799,2,1
11795,,emp_bus,101,9800,4,1
11796,,emp_bus,101,8058,1,1
11797,,emp_bus,102,9549,1,1
11798,,emp_bus,102,9549,1,1
11799,,emp_bus,102,9549,1,1
11800,,emp_bus,102,656,1,1
11801,,emp_bus,102,656,1,1
11802,,emp_bus,102,9562,1,1
11803,,emp_bus,102,10200,1,1
11804,,emp_bus,102,10200,1,1
11805,,emp_bus,102,6550,1,1
11806,,emp_bus,102,6550,1,1
11807,,emp_bus,102,6550,1,1
11808,,emp_bus,102,6550,1,1
11809,,emp_bus,102,6592,1,1
11810,,emp_bus,102,6592,1,1
11811,,emp_bus,102,6592,1,1
11812,,emp_bus,102,6592,1,1
11813,,emp_bus,102,9550,1,1
11814,,emp_bus,102,5546,1,1
11815,,emp_bus,102,5546,1,1
11816,,emp_bus,102,5546,1,1
11817,,emp_bus,102,5546,1,1
11818,,emp_bus,102,5546,1,1
11819,,emp_bus,102,5546,1,1
11820,,emp_bus,102,6359,1,1
11821,,emp_bus,102,6359,1,1
11822,,emp_bus,102,6359,1,1
11823,,emp_bus,102,6359,1,1
11824,,emp_bus,102,6359,1,1
11825,,emp_bus,102,6359,1,1
11826,,emp_bus,102,6359,1,1
11827,,emp_bus,102,6359,1,1
11828,,emp_bus,102,6359,1,1
11829,,emp_bus,102,6359,1,1
11830,,emp_bus,102,6359,1,1
11831,,emp_bus,102,6359,1,1
11832,,emp_bus,102,6359,1,1
11833,,emp_bus,102,6359,1,1
11834,,emp_bus,102,9151,1,1
11835,,emp_bus,102,9151,1,1
11836,,emp_bus,102,9151,1,1
11837,,emp_bus,102,9019,1,1
11838,,emp_bus,102,9019,1,1
11839,,emp_bus,102,9019,1,1
11840,,emp_bus,102,5706,5,2
11841,,emp_bus,102,6850,1,1
11842,,emp_bus,102,6850,1,1
11843,,emp_bus,102,6850,1,1
11844,,emp_bus,102,6850,5,2
11845,,emp_bus,102,14,1,1
11846,,emp_bus,102,14,1,1
11847,,emp_bus,102,1505,3,1
11848,,emp_bus,102,5588,1,1
11849,,emp_bus,102,8938,1,1
11850,,emp_bus,102,8938,1,1
11851,,emp_bus,102,9149,1,1
11852,,emp_bus,102,5284,3,1
11853,,emp_bus,102,5284,1,1
11854,,emp_bus,102,5284,3,1
11855,,emp_bus,102,5284,1,1
11856,,emp_bus,102,5284,1,1
11857,,emp_bus,102,5284,1,1
11858,,emp_bus,102,5284,2,1
11859,,emp_bus,102,5284,2,1
11860,,emp_bus,102,5284,1,1
11861,,emp_bus,102,9553,4,1
11862,,emp_bus,102,9553,4,1
11863,,emp_bus,102,9553,3,1
