establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
21773,8,IFR,8,11096,2,1
21774,8,IFR,8,5195,1,1
21775,8,IFR,8,11802,2,1
21776,8,IFR,8,11803,2,1
21777,8,IFR,8,5314,2,1
21778,8,IFR,8,7017,2,1
21779,8,IFR,8,7017,2,1
21780,8,IFR,9,6132,1,1
21781,8,IFR,9,6132,1,1
21782,8,IFR,9,8249,2,1
21783,8,IFR,9,8249,4,1
21784,8,IFR,9,8249,2,1
21785,8,IFR,9,8249,3,1
21786,8,IFR,9,8249,2,1
21787,8,IFR,9,8249,3,1
21788,8,IFR,9,8249,3,1
21789,8,IFR,9,8249,2,1
21790,8,IFR,9,8249,2,1
21791,8,IFR,9,5856,5,2
21792,8,IFR,9,320,5,2
21793,8,IFR,9,320,5,2
21794,8,IFR,9,11065,6,2
21795,8,IFR,9,11065,6,2
21796,8,IFR,9,11065,6,2
21797,8,IFR,9,11065,12,3
21798,8,IFR,9,11065,12,3
21799,8,IFR,9,11065,12,3
21800,8,IFR,9,11065,12,3
21801,8,IFR,9,11065,24,4
21802,8,IFR,9,11065,118,6
21803,8,IFR,9,11066,1,1
21804,8,IFR,9,11068,24,4
21805,8,IFR,9,11056,3,1
21806,8,IFR,9,11057,1,1
21807,8,IFR,9,8159,1,1
21808,8,IFR,9,7148,12,3
21809,8,IFR,9,6553,13,3
21810,8,IFR,9,8526,12,3
21811,8,IFR,9,6069,1,1
21812,8,IFR,9,10789,4,1
21813,8,IFR,9,3022,3,1
21814,8,IFR,9,7348,2,1
21815,8,IFR,9,10786,3,1
21816,8,IFR,9,10948,14,3
21817,8,IFR,10,11093,6,2
21818,8,IFR,10,4293,1,1
21819,8,IFR,10,4293,1,1
21820,8,IFR,10,6701,1,1
21821,8,IFR,10,8235,7,2
21822,8,IFR,10,8235,7,2
21823,8,IFR,10,7415,16,3
21824,8,IFR,10,11092,1,1
21825,8,IFR,10,11915,2,1
21826,8,IFR,10,5738,1,1
21827,8,IFR,10,5738,1,1
21828,8,IFR,10,5738,1,1
21829,8,IFR,10,11904,31,4
21830,8,IFR,10,11904,155,6
21831,8,IFR,10,11920,1,1
21832,8,IFR,10,11908,5,2
21833,8,IFR,10,4913,4,1
21834,8,IFR,10,11815,1,1
21835,8,IFR,10,11815,1,1
21836,8,IFR,10,11934,6,2
21837,8,IFR,10,5804,5,2
21838,8,IFR,10,11818,3,1
21839,8,IFR,10,11935,3,1
21840,8,IFR,10,11939,10,3
21841,8,IFR,10,11816,1,1
21842,8,IFR,10,8704,12,3
21843,8,IFR,10,7902,1,1
21844,8,IFR,10,7902,1,1
21845,8,IFR,10,4991,30,4
21846,8,IFR,10,6515,1,1
21847,8,IFR,10,10369,1,1
21848,8,IFR,10,4471,9,2
21849,8,IFR,10,8057,1,1
21850,8,IFR,10,6367,14,3
21851,8,IFR,10,6367,14,3
21852,8,IFR,10,11899,1,1
21853,8,IFR,10,11899,1,1
21854,8,IFR,10,3417,53,5
21855,8,IFR,10,7051,5,2
21856,8,IFR,10,11921,10,3
21857,8,IFR,10,11929,3,1
21858,8,IFR,10,11929,3,1
21859,8,IFR,10,1171,7,2
21860,8,IFR,10,1171,6,2
21861,8,IFR,10,4037,5,2
21862,8,IFR,10,1005,1,1
21863,8,IFR,10,4928,1,1
21864,8,IFR,10,11892,1,1
21865,8,IFR,10,1495,6,2
21866,8,IFR,10,1495,6,2
21867,8,IFR,10,3569,2,1
21868,8,IFR,10,3569,2,1
21869,8,IFR,10,3569,2,1
21870,8,IFR,10,3569,2,1
21871,8,IFR,10,3569,2,1
21872,8,IFR,10,7812,1,1
21873,8,IFR,10,258,29,4
21874,8,IFR,10,3581,1,1
21875,8,IFR,10,3581,1,1
21876,8,IFR,11,7140,2,1
21877,8,IFR,11,12059,3,1
21878,8,IFR,11,12060,4,1
21879,8,IFR,11,5241,1,1
21880,8,IFR,11,12043,1,1
21881,8,IFR,11,12043,1,1
21882,8,IFR,11,12043,20,4
21883,8,IFR,11,12032,5,2
21884,8,IFR,11,12065,1,1
21885,8,IFR,11,1465,1,1
21886,8,IFR,11,1465,1,1
21887,8,IFR,11,1465,1,1
21888,8,IFR,11,1465,1,1
21889,8,IFR,11,1465,5,2
21890,8,IFR,11,4493,6,2
21891,8,IFR,11,4493,12,3
21892,8,IFR,11,7821,4,1
21893,8,IFR,11,8908,1,1
21894,8,IFR,11,4494,7,2
21895,8,IFR,11,12054,2,1
21896,8,IFR,11,12054,1,1
21897,8,IFR,11,8735,8,2
21898,8,IFR,11,8735,8,2
21899,8,IFR,11,8735,8,2
21900,8,IFR,11,8735,8,2
21901,8,IFR,11,8735,8,2
21902,8,IFR,11,12066,17,3
21903,8,IFR,11,12691,12,3
21904,8,IFR,11,6697,11,3
21905,8,IFR,11,12071,1,1
21906,8,IFR,11,3195,13,3
21907,8,IFR,11,4045,1,1
21908,8,IFR,11,4045,1,1
21909,8,IFR,11,12072,2,1
21910,8,IFR,11,12072,3,1
21911,8,IFR,11,22,1,1
21912,8,IFR,11,22,1,1
21913,8,IFR,11,8547,1,1
21914,8,IFR,12,6639,3,1
21915,8,IFR,12,6639,2,1
21916,8,IFR,12,6768,2,1
21917,8,IFR,12,10014,2,1
21918,8,IFR,12,10014,2,1
21919,8,IFR,12,10019,1,1
21920,8,IFR,12,10019,7,2
21921,8,IFR,12,6244,3,1
21922,8,IFR,12,11082,1,1
21923,8,IFR,12,10991,1,1
21924,8,IFR,12,10997,6,2
21925,8,IFR,12,10997,13,3
21926,8,IFR,12,7619,16,3
21927,8,IFR,12,6889,5,2
21928,8,IFR,12,6235,3,1
21929,8,IFR,12,108,1,1
21930,8,IFR,12,1194,19,3
21931,8,IFR,12,6583,1,1
21932,8,IFR,13,11688,1,1
21933,8,IFR,13,11688,1,1
21934,8,IFR,13,11688,1,1
21935,8,IFR,13,11688,1,1
21936,8,IFR,13,6693,1,1
21937,8,IFR,13,10475,2,1
21938,8,IFR,13,10475,2,1
21939,8,IFR,13,4067,4,1
21940,8,IFR,13,4067,3,1
21941,8,IFR,13,4067,3,1
21942,8,IFR,13,4067,6,2
21943,8,IFR,13,4067,10,3
21944,8,IFR,13,4067,11,3
21945,8,IFR,13,4067,20,4
21946,8,IFR,13,4067,21,4
21947,8,IFR,13,7850,2,1
21948,8,IFR,13,5442,1,1
21949,8,IFR,13,7726,1,1
21950,8,IFR,13,4068,2,1
21951,8,IFR,13,6544,2,1
21952,8,IFR,13,10481,1,1
21953,8,IFR,13,2439,15,3
21954,8,IFR,13,1037,10,3
21955,8,IFR,13,4069,6,2
21956,8,IFR,14,10986,2,1
21957,8,IFR,14,6640,7,2
21958,8,IFR,15,5701,2,1
21959,8,IFR,15,11655,3,1
21960,8,IFR,16,11733,4,1
21961,8,IFR,16,5129,1,1
21962,8,IFR,16,5129,1,1
21963,8,IFR,16,5129,1,1
21964,8,IFR,16,5175,1,1
21965,8,IFR,16,8135,1,1
21966,8,IFR,16,8135,1,1
21967,8,IFR,16,8135,5,2
21968,8,IFR,16,7106,3,1
21969,8,IFR,16,8225,14,3
21970,8,IFR,16,7368,7,2
21971,8,IFR,16,8940,1,1
21972,8,IFR,16,8711,6,2
21973,8,IFR,16,6575,1,1
21974,8,IFR,16,711,7,2
21975,8,IFR,16,1621,3,1
21976,8,IFR,16,6448,5,2
21977,8,IFR,17,276,2,1
21978,8,IFR,17,10425,2,1
21979,8,IFR,17,10425,5,2
21980,8,IFR,17,10425,5,2
21981,8,IFR,17,474,4,1
21982,8,IFR,17,4511,3,1
21983,8,IFR,17,5978,1,1
21984,8,IFR,17,5978,1,1
21985,8,IFR,17,12209,2,1
21986,8,IFR,17,1507,2,1
21987,8,IFR,17,10442,2,1
21988,8,IFR,17,10444,4,1
21989,8,IFR,17,10444,4,1
21990,8,IFR,17,4988,12,3
21991,8,IFR,17,4988,62,5
21992,8,IFR,17,12261,1,1
21993,8,IFR,17,12204,1,1
21994,8,IFR,17,3521,1,1
21995,8,IFR,17,3521,1,1
21996,8,IFR,17,6549,4,1
21997,8,IFR,17,10423,6,2
21998,8,IFR,17,10423,7,2
21999,8,IFR,17,10437,4,1
22000,8,IFR,17,6345,1,1
22001,8,IFR,17,5637,1,1
22002,8,IFR,18,1809,1,1
22003,8,IFR,18,9985,1,1
22004,8,IFR,18,3066,1,1
22005,8,IFR,18,3066,1,1
22006,8,IFR,18,3066,2,1
22007,8,IFR,18,3066,2,1
22008,8,IFR,18,3066,2,1
22009,8,IFR,18,3066,2,1
22010,8,IFR,18,3066,2,1
22011,8,IFR,18,3066,1,1
22012,8,IFR,18,3066,3,1
22013,8,IFR,18,3066,2,1
22014,8,IFR,18,7082,1,1
22015,8,IFR,18,7398,1,1
22016,8,IFR,18,11705,1,1
22017,8,IFR,18,5467,5,2
22018,8,IFR,18,11713,5,2
22019,8,IFR,18,11715,2,1
22020,8,IFR,18,2907,8,2
22021,8,IFR,18,4423,12,3
22022,8,IFR,18,4423,11,3
22023,8,IFR,18,8020,1,1
22024,8,IFR,18,11716,4,1
22025,8,IFR,18,11718,2,1
22026,8,IFR,18,6691,1,1
22027,8,IFR,18,10969,10,3
22028,8,IFR,18,10968,1,1
22029,8,IFR,19,9789,1,1
22030,8,IFR,19,9789,2,1
22031,8,IFR,19,9789,1,1
22032,8,IFR,19,9789,1,1
22033,8,IFR,19,9789,1,1
22034,8,IFR,19,9789,1,1
22035,8,IFR,19,9789,1,1
22036,8,IFR,19,9789,3,1
22037,8,IFR,19,9789,1,1
22038,8,IFR,19,9789,1,1
22039,8,IFR,19,9789,1,1
22040,8,IFR,19,9789,2,1
22041,8,IFR,19,9789,2,1
22042,8,IFR,19,9789,1,1
22043,8,IFR,19,9789,2,1
22044,8,IFR,19,9789,1,1
22045,8,IFR,19,9789,2,1
22046,8,IFR,19,9789,1,1
22047,8,IFR,19,9789,1,1
22048,8,IFR,19,9789,2,1
22049,8,IFR,19,9789,1,1
22050,8,IFR,19,9789,1,1
22051,8,IFR,19,9789,2,1
22052,8,IFR,19,9789,1,1
22053,8,IFR,19,9789,1,1
22054,8,IFR,19,9789,1,1
22055,8,IFR,19,9789,2,1
22056,8,IFR,19,9789,1,1
22057,8,IFR,19,9789,2,1
22058,8,IFR,19,9789,2,1
22059,8,IFR,19,9789,2,1
22060,8,IFR,19,9789,1,1
22061,8,IFR,19,9789,1,1
22062,8,IFR,19,9789,1,1
22063,8,IFR,19,10209,6,2
22064,8,IFR,19,5569,1,1
22065,8,IFR,19,9860,3,1
22066,8,IFR,19,5913,2,1
22067,8,IFR,19,9033,5,2
22068,8,IFR,19,9033,6,2
22069,8,IFR,19,9033,5,2
22070,8,IFR,19,9033,5,2
22071,8,IFR,19,9033,5,2
22072,8,IFR,19,9033,5,2
22073,8,IFR,19,6185,6,2
22074,8,IFR,19,6185,5,2
22075,8,IFR,19,6185,5,2
22076,8,IFR,19,6185,5,2
22077,8,IFR,19,6185,11,3
22078,8,IFR,19,6185,10,3
22079,8,IFR,19,6185,10,3
22080,8,IFR,19,6185,10,3
22081,8,IFR,19,6185,11,3
22082,8,IFR,19,6185,10,3
22083,8,IFR,19,9867,17,3
22084,8,IFR,19,7744,1,1
22085,8,IFR,19,3832,35,4
22086,8,IFR,19,8819,32,4
22087,8,IFR,19,9866,70,5
22088,8,IFR,19,9866,71,5
22089,8,IFR,19,9886,1,1
22090,8,IFR,19,4942,1,1
22091,8,IFR,19,9883,1,1
22092,8,IFR,19,7173,2,1
22093,8,IFR,19,9778,2,1
22094,8,IFR,19,8107,1,1
22095,8,IFR,19,9887,125,6
22096,8,IFR,19,9889,14,3
22097,8,IFR,19,7636,3,1
22098,8,IFR,19,8459,1,1
22099,8,IFR,19,8081,1,1
22100,8,IFR,19,9776,2,1
22101,8,IFR,19,9881,2,1
22102,8,IFR,19,10387,34,4
22103,8,IFR,19,10385,1,1
22104,8,IFR,19,9153,1,1
22105,8,IFR,19,8079,3,1
22106,8,IFR,20,9964,2,1
22107,8,IFR,20,9968,2,1
22108,8,IFR,20,9939,2,1
22109,8,IFR,20,9939,2,1
22110,8,IFR,20,9939,6,2
22111,8,IFR,20,9939,5,2
22112,8,IFR,21,5684,1,1
22113,8,IFR,21,9847,1,1
22114,8,IFR,21,9864,2,1
22115,8,IFR,21,9864,2,1
22116,8,IFR,21,9864,2,1
22117,8,IFR,21,9864,11,3
22118,8,IFR,21,9864,10,3
22119,8,IFR,21,9864,10,3
22120,8,IFR,21,5271,1,1
22121,8,IFR,22,10955,1,1
22122,8,IFR,22,5462,2,1
22123,8,IFR,22,5462,2,1
22124,8,IFR,22,5462,2,1
22125,8,IFR,22,10959,1,1
22126,8,IFR,22,10959,1,1
22127,8,IFR,22,10959,1,1
22128,8,IFR,22,5910,1,1
22129,8,IFR,22,5910,6,2
22130,8,IFR,22,10961,2,1
22131,8,IFR,22,10962,1,1
22132,8,IFR,22,10962,1,1
22133,8,IFR,22,2290,3,1
22134,8,IFR,22,2290,1,1
22135,8,IFR,22,2290,1,1
22136,8,IFR,22,2290,1,1
22137,8,IFR,22,2290,1,1
22138,8,IFR,22,2290,10,3
22139,8,IFR,22,8538,1,1
22140,8,IFR,22,10965,1,1
22141,8,IFR,22,5000,25,4
22142,8,IFR,22,5558,2,1
22143,8,IFR,22,9952,1,1
22144,8,IFR,22,9894,1,1
22145,8,IFR,22,7623,1,1
22146,8,IFR,22,7623,2,1
22147,8,IFR,22,9946,2,1
22148,8,IFR,23,6173,2,1
22149,8,IFR,23,6173,1,1
22150,8,IFR,23,6173,1,1
22151,8,IFR,23,7252,2,1
22152,8,IFR,23,16,3,1
22153,8,IFR,23,938,3,1
22154,8,IFR,23,1909,3,1
22155,8,IFR,23,10075,5,2
22156,8,IFR,23,10075,4,1
22157,8,IFR,23,808,6,2
22158,8,IFR,23,808,6,2
22159,8,IFR,23,808,24,4
22160,8,IFR,23,4181,8,2
22161,8,IFR,23,7527,18,3
22162,8,IFR,23,7527,36,4
22163,8,IFR,23,5530,2,1
22164,8,IFR,24,9117,5,2
22165,8,IFR,25,7760,4,1
22166,8,IFR,25,7760,22,4
22167,8,IFR,25,2396,2,1
22168,8,IFR,25,8811,2,1
22169,8,IFR,25,3673,5,2
22170,8,IFR,25,5469,12,3
22171,8,IFR,25,7072,1,1
22172,8,IFR,25,4204,4,1
22173,8,IFR,25,4204,4,1
22174,8,IFR,25,4204,31,4
22175,8,IFR,25,20,5,2
22176,8,IFR,25,1134,4,1
22177,8,IFR,25,7511,7,2
22178,8,IFR,25,3636,1,1
22179,8,IFR,25,1612,6,2
22180,8,IFR,25,3217,4,1
22181,8,IFR,25,10738,14,3
22182,8,IFR,25,11008,1,1
22183,8,IFR,25,11010,62,5
22184,8,IFR,26,2976,1,1
22185,8,IFR,26,5368,1,1
22186,8,IFR,26,241,15,3
22187,8,IFR,26,3200,7,2
22188,8,IFR,26,3200,7,2
22189,8,IFR,26,3200,28,4
22190,8,IFR,26,2486,4,1
22191,8,IFR,26,10732,15,3
22192,8,IFR,26,2732,1,1
22193,8,IFR,26,7613,1,1
22194,8,IFR,26,8031,3,1
22195,8,IFR,26,648,1,1
22196,8,IFR,26,3263,10,3
22197,8,IFR,26,249,1,1
22198,8,IFR,26,7009,2,1
22199,8,IFR,26,3573,2,1
22200,8,IFR,26,1803,1,1
22201,8,IFR,26,7698,2,1
22202,8,IFR,26,4931,1,1
22203,8,IFR,27,671,4,1
22204,8,IFR,27,2774,1,1
22205,8,IFR,27,2774,1,1
22206,8,IFR,27,2774,1,1
22207,8,IFR,27,1503,2,1
22208,8,IFR,27,6943,1,1
22209,8,IFR,27,9077,1,1
22210,8,IFR,27,6547,1,1
22211,8,IFR,27,6547,5,2
22212,8,IFR,27,2338,2,1
22213,8,IFR,27,499,1,1
22214,8,IFR,27,2433,3,1
22215,8,IFR,27,2433,1,1
22216,8,IFR,27,2433,1,1
22217,8,IFR,27,2433,5,2
22218,8,IFR,27,4284,1,1
22219,8,IFR,27,14403,2,1
22220,8,IFR,27,5916,1,1
22221,8,IFR,27,3762,1,1
22222,8,IFR,27,9075,1,1
22223,8,IFR,27,2840,2,1
22224,8,IFR,27,4117,1,1
22225,8,IFR,27,9070,1,1
22226,8,IFR,28,10642,1,1
22227,8,IFR,28,10642,1,1
22228,8,IFR,28,10642,1,1
22229,8,IFR,28,10642,1,1
22230,8,IFR,28,10642,1,1
22231,8,IFR,28,10642,1,1
22232,8,IFR,28,10642,1,1
22233,8,IFR,28,10642,1,1
22234,8,IFR,28,10642,1,1
22235,8,IFR,28,10642,1,1
22236,8,IFR,28,10642,1,1
22237,8,IFR,28,6072,1,1
22238,8,IFR,28,6072,1,1
22239,8,IFR,28,6072,1,1
22240,8,IFR,28,6072,1,1
22241,8,IFR,28,6072,1,1
22242,8,IFR,28,6072,1,1
22243,8,IFR,28,6072,1,1
22244,8,IFR,28,6072,1,1
22245,8,IFR,28,6072,1,1
22246,8,IFR,28,6072,1,1
22247,8,IFR,28,6072,1,1
22248,8,IFR,28,6072,1,1
22249,8,IFR,28,6072,1,1
22250,8,IFR,28,6072,1,1
22251,8,IFR,28,6072,1,1
22252,8,IFR,28,6072,1,1
22253,8,IFR,28,6072,1,1
22254,8,IFR,28,6072,1,1
22255,8,IFR,28,6072,1,1
22256,8,IFR,28,6072,1,1
22257,8,IFR,28,6072,1,1
22258,8,IFR,28,6072,1,1
22259,8,IFR,28,6072,1,1
22260,8,IFR,28,6072,1,1
22261,8,IFR,28,6072,1,1
22262,8,IFR,28,6072,1,1
22263,8,IFR,28,6072,1,1
22264,8,IFR,28,6072,1,1
22265,8,IFR,28,6072,1,1
22266,8,IFR,28,6072,1,1
22267,8,IFR,28,6072,1,1
22268,8,IFR,28,6072,1,1
22269,8,IFR,28,6072,1,1
22270,8,IFR,28,6072,1,1
22271,8,IFR,28,6072,1,1
22272,8,IFR,28,6072,1,1
22273,8,IFR,28,6072,1,1
22274,8,IFR,28,6072,1,1
22275,8,IFR,28,6072,1,1
22276,8,IFR,28,6072,1,1
22277,8,IFR,28,6072,1,1
22278,8,IFR,28,6072,1,1
22279,8,IFR,28,6072,1,1
22280,8,IFR,28,6072,1,1
22281,8,IFR,28,6072,1,1
22282,8,IFR,28,6072,1,1
22283,8,IFR,28,6072,1,1
22284,8,IFR,28,6072,1,1
22285,8,IFR,28,6072,1,1
22286,8,IFR,28,6072,1,1
22287,8,IFR,28,6072,1,1
22288,8,IFR,28,6072,1,1
22289,8,IFR,28,6072,1,1
22290,8,IFR,28,6072,1,1
22291,8,IFR,28,6072,1,1
22292,8,IFR,28,6072,1,1
22293,8,IFR,28,6072,1,1
22294,8,IFR,28,1306,1,1
22295,8,IFR,28,1306,1,1
22296,8,IFR,28,1306,1,1
22297,8,IFR,28,1306,1,1
22298,8,IFR,28,1306,1,1
22299,8,IFR,28,1306,1,1
22300,8,IFR,28,3469,1,1
22301,8,IFR,28,3469,1,1
22302,8,IFR,28,3469,1,1
22303,8,IFR,28,3469,1,1
22304,8,IFR,28,3469,1,1
22305,8,IFR,28,3469,1,1
22306,8,IFR,28,3469,1,1
22307,8,IFR,28,3469,1,1
22308,8,IFR,28,3469,1,1
22309,8,IFR,28,3469,1,1
22310,8,IFR,28,3469,1,1
22311,8,IFR,28,3469,1,1
22312,8,IFR,28,3469,1,1
22313,8,IFR,28,3469,1,1
22314,8,IFR,28,3469,1,1
22315,8,IFR,28,3469,1,1
22316,8,IFR,28,3469,1,1
22317,8,IFR,28,3469,1,1
22318,8,IFR,28,3469,1,1
22319,8,IFR,28,3469,1,1
22320,8,IFR,28,3469,1,1
22321,8,IFR,28,3469,1,1
22322,8,IFR,28,3469,1,1
22323,8,IFR,28,3469,1,1
22324,8,IFR,28,3469,1,1
22325,8,IFR,28,3469,1,1
22326,8,IFR,28,3469,1,1
22327,8,IFR,28,3469,1,1
22328,8,IFR,28,3469,1,1
22329,8,IFR,28,3469,1,1
22330,8,IFR,28,3469,1,1
22331,8,IFR,28,3469,1,1
22332,8,IFR,28,3469,1,1
22333,8,IFR,28,3469,1,1
22334,8,IFR,28,3469,1,1
22335,8,IFR,28,3469,1,1
22336,8,IFR,28,3469,1,1
22337,8,IFR,28,4171,1,1
22338,8,IFR,28,4171,1,1
22339,8,IFR,28,4171,1,1
22340,8,IFR,28,4171,1,1
22341,8,IFR,28,4171,1,1
22342,8,IFR,28,4171,1,1
22343,8,IFR,28,4171,1,1
22344,8,IFR,28,4171,1,1
22345,8,IFR,28,6516,1,1
22346,8,IFR,28,6516,1,1
22347,8,IFR,28,6516,1,1
22348,8,IFR,28,6516,1,1
22349,8,IFR,28,6516,1,1
22350,8,IFR,28,6516,1,1
22351,8,IFR,28,6516,1,1
22352,8,IFR,28,6516,1,1
22353,8,IFR,28,6516,1,1
22354,8,IFR,28,6516,1,1
22355,8,IFR,28,6516,1,1
22356,8,IFR,28,6516,1,1
22357,8,IFR,28,6516,1,1
22358,8,IFR,28,6516,1,1
22359,8,IFR,28,6516,1,1
22360,8,IFR,28,6516,1,1
22361,8,IFR,28,6516,1,1
22362,8,IFR,28,6516,1,1
22363,8,IFR,28,6516,1,1
22364,8,IFR,28,6516,1,1
22365,8,IFR,28,8742,1,1
22366,8,IFR,28,8742,1,1
22367,8,IFR,28,213,1,1
22368,8,IFR,28,2319,1,1
22369,8,IFR,28,2319,1,1
22370,8,IFR,28,2319,1,1
22371,8,IFR,28,2319,1,1
22372,8,IFR,28,2319,1,1
22373,8,IFR,28,2319,1,1
22374,8,IFR,28,2319,1,1
22375,8,IFR,28,2319,1,1
22376,8,IFR,28,2319,1,1
22377,8,IFR,28,2319,1,1
22378,8,IFR,28,2319,1,1
22379,8,IFR,28,2319,1,1
22380,8,IFR,28,2319,1,1
22381,8,IFR,28,2319,1,1
22382,8,IFR,28,2319,1,1
22383,8,IFR,28,2319,1,1
22384,8,IFR,28,2319,1,1
22385,8,IFR,28,2319,1,1
22386,8,IFR,28,2319,1,1
22387,8,IFR,28,2319,1,1
22388,8,IFR,28,2319,1,1
22389,8,IFR,28,2319,1,1
22390,8,IFR,28,2319,1,1
22391,8,IFR,28,2319,1,1
22392,8,IFR,28,2319,1,1
22393,8,IFR,28,2319,1,1
22394,8,IFR,28,2319,1,1
22395,8,IFR,28,2319,1,1
22396,8,IFR,28,2319,1,1
22397,8,IFR,28,2319,1,1
22398,8,IFR,28,2319,1,1
22399,8,IFR,28,2319,1,1
22400,8,IFR,28,2319,1,1
22401,8,IFR,28,2319,1,1
22402,8,IFR,28,2319,1,1
22403,8,IFR,28,2319,1,1
22404,8,IFR,28,2319,1,1
22405,8,IFR,28,2319,1,1
22406,8,IFR,28,2319,1,1
22407,8,IFR,28,2319,1,1
22408,8,IFR,28,2319,1,1
22409,8,IFR,28,2319,1,1
22410,8,IFR,28,2319,1,1
22411,8,IFR,28,2319,1,1
22412,8,IFR,28,2319,1,1
22413,8,IFR,28,2319,1,1
22414,8,IFR,28,2319,1,1
22415,8,IFR,28,2319,1,1
22416,8,IFR,28,2319,1,1
22417,8,IFR,28,2319,1,1
22418,8,IFR,28,2319,1,1
22419,8,IFR,28,2319,1,1
22420,8,IFR,28,2319,1,1
22421,8,IFR,28,2319,1,1
22422,8,IFR,28,2319,1,1
22423,8,IFR,28,2319,1,1
22424,8,IFR,28,2319,1,1
22425,8,IFR,28,2319,1,1
22426,8,IFR,28,2319,1,1
22427,8,IFR,28,2319,1,1
22428,8,IFR,28,2319,1,1
22429,8,IFR,28,2319,1,1
22430,8,IFR,28,2319,1,1
22431,8,IFR,28,2319,1,1
22432,8,IFR,28,2319,1,1
22433,8,IFR,28,2319,1,1
22434,8,IFR,28,2319,1,1
22435,8,IFR,28,2319,1,1
22436,8,IFR,28,2319,1,1
22437,8,IFR,28,2319,1,1
22438,8,IFR,28,2319,1,1
22439,8,IFR,28,2319,1,1
22440,8,IFR,28,2319,1,1
22441,8,IFR,28,2319,1,1
22442,8,IFR,28,2319,1,1
22443,8,IFR,28,1164,1,1
22444,8,IFR,28,1164,1,1
22445,8,IFR,28,1164,2,1
22446,8,IFR,28,1164,4,1
22447,8,IFR,28,1164,1,1
22448,8,IFR,28,1164,1,1
22449,8,IFR,28,1164,2,1
22450,8,IFR,28,1164,2,1
22451,8,IFR,28,1164,2,1
22452,8,IFR,28,1164,1,1
22453,8,IFR,28,1164,1,1
22454,8,IFR,28,1164,3,1
22455,8,IFR,28,1164,2,1
22456,8,IFR,28,1164,1,1
22457,8,IFR,28,1164,2,1
22458,8,IFR,28,1164,2,1
22459,8,IFR,28,1164,2,1
22460,8,IFR,28,1164,1,1
22461,8,IFR,28,1164,1,1
22462,8,IFR,28,1164,2,1
22463,8,IFR,28,1164,2,1
22464,8,IFR,28,1164,1,1
22465,8,IFR,28,1164,2,1
22466,8,IFR,28,1164,1,1
22467,8,IFR,28,1164,1,1
22468,8,IFR,28,10631,1,1
22469,8,IFR,28,10644,3,1
22470,8,IFR,28,10644,2,1
22471,8,IFR,28,10644,3,1
22472,8,IFR,28,10633,1,1
22473,8,IFR,28,2475,3,1
22474,8,IFR,28,2475,4,1
22475,8,IFR,28,7257,5,2
22476,8,IFR,28,2727,4,1
22477,8,IFR,28,94,5,2
22478,8,IFR,28,2357,5,2
22479,8,IFR,28,2357,4,1
22480,8,IFR,28,2357,3,1
22481,8,IFR,28,2357,3,1
22482,8,IFR,28,2357,3,1
22483,8,IFR,28,2357,3,1
22484,8,IFR,28,2357,4,1
22485,8,IFR,28,2357,3,1
22486,8,IFR,28,2357,4,1
22487,8,IFR,28,2357,3,1
22488,8,IFR,28,2357,4,1
22489,8,IFR,28,2357,4,1
22490,8,IFR,28,2357,3,1
22491,8,IFR,28,2357,4,1
22492,8,IFR,28,2357,5,2
22493,8,IFR,28,2357,5,2
22494,8,IFR,28,2357,5,2
22495,8,IFR,28,2357,5,2
22496,8,IFR,28,2357,5,2
22497,8,IFR,28,2357,6,2
22498,8,IFR,28,2357,5,2
22499,8,IFR,28,2357,5,2
22500,8,IFR,28,2357,5,2
22501,8,IFR,28,5815,5,2
22502,8,IFR,28,5815,5,2
22503,8,IFR,28,5815,5,2
22504,8,IFR,28,5815,5,2
22505,8,IFR,28,5815,5,2
22506,8,IFR,28,5815,5,2
22507,8,IFR,28,5815,5,2
22508,8,IFR,28,5815,5,2
22509,8,IFR,28,5815,5,2
22510,8,IFR,28,5815,5,2
22511,8,IFR,28,5815,5,2
22512,8,IFR,28,5815,5,2
22513,8,IFR,28,5815,5,2
22514,8,IFR,28,5815,5,2
22515,8,IFR,28,5815,5,2
22516,8,IFR,28,5815,5,2
22517,8,IFR,28,5815,5,2
22518,8,IFR,28,5815,6,2
22519,8,IFR,28,5815,5,2
22520,8,IFR,28,5815,5,2
22521,8,IFR,28,5815,5,2
22522,8,IFR,28,5815,5,2
22523,8,IFR,28,5815,6,2
22524,8,IFR,28,5815,5,2
22525,8,IFR,28,5815,5,2
22526,8,IFR,28,5815,5,2
22527,8,IFR,28,5815,5,2
22528,8,IFR,28,5815,5,2
22529,8,IFR,28,5815,5,2
22530,8,IFR,28,5815,6,2
22531,8,IFR,28,5815,5,2
22532,8,IFR,28,5815,5,2
22533,8,IFR,28,5815,5,2
22534,8,IFR,28,5815,5,2
22535,8,IFR,28,5815,5,2
22536,8,IFR,28,5815,5,2
22537,8,IFR,28,5815,5,2
22538,8,IFR,28,5815,5,2
22539,8,IFR,28,5815,5,2
22540,8,IFR,28,5815,5,2
22541,8,IFR,28,5815,5,2
22542,8,IFR,28,5815,5,2
22543,8,IFR,28,5815,5,2
22544,8,IFR,28,5815,5,2
22545,8,IFR,28,5815,5,2
22546,8,IFR,28,5815,5,2
22547,8,IFR,28,5815,5,2
22548,8,IFR,28,5815,5,2
