household_id,home_zone_id,income,hhsize,HHT,auto_ownership,num_workers,bldgsz,sample_rate,income_in_thousands,income_segment,num_non_workers,num_drivers,num_adults,num_children,num_young_children,num_children_6_to_12,num_children_5_to_15,num_children_16_to_17,num_gradeschool,num_highschool,num_college_age,num_young_adults,num_predrive_child,num_nonworker_adults,num_university_students,num_fullTime_workers,num_partTime_workers,num_retired_adults,num_highschool_graduates,num_children_6_to_15,num_young_retirees,num_old_retirees,non_family,family,home_is_urban,home_is_rural,num_hh_in_zone,av_ownership,workplace_location_accessibility,shopping_accessibility,othdiscr_accessibility,hh_work_auto_savings_ratio,transponder_ownership,has_joint_tour,num_under16_not_at_school,num_travel_active,num_travel_active_adults,num_travel_active_preschoolers,num_travel_active_children,num_travel_active_non_preschoolers,participates_in_jtf_model,school_escorting_outbound,school_escorting_inbound,school_escorting_outbound_cond,auPkRetail,auPkTotal,auOpRetail,auOpTotal,trPkRetail,trPkTotal,trPkHH,trOpRetail,trOpTotal,nmRetail,nmTotal,mgra,taz,hh,gq_civ,gq_mil,i10,hhs,pop,hhp,emp_ag,emp_const_non_bldg_prod,emp_const_non_bldg_office,emp_utilities_prod,emp_utilities_office,emp_const_bldg_prod,emp_const_bldg_office,emp_mfg_prod,emp_mfg_office,emp_whsle_whs,emp_trans,emp_retail,emp_prof_bus_svcs,emp_prof_bus_svcs_bldg_maint,emp_pvt_ed_k12,emp_pvt_ed_post_k12_oth,emp_health,emp_personal_svcs_office,emp_amusement,emp_hotel,emp_restaurant_bar,emp_personal_svcs_retail,emp_religious,emp_pvt_hh,emp_state_local_gov_ent,emp_fed_non_mil,emp_fed_mil,emp_state_local_gov_blue,emp_state_local_gov_white,emp_public_ed,emp_own_occ_dwell_mgmt,emp_fed_gov_accts,emp_st_lcl_gov_accts,emp_cap_accts,emp_total,enrollgradekto8,enrollgrade9to12,collegeenroll,othercollegeenroll,adultschenrl,ech_dist,hch_dist,pseudomsa,parkarea,hstallsoth,hstallssam,hparkcost,numfreehrs,dstallsoth,dstallssam,dparkcost,mstallsoth,mstallssam,mparkcost,parkactive,openspaceparkpreserve,beachactive,budgetroom,economyroom,luxuryroom,midpriceroom,upscaleroom,hotelroomtotal,truckregiontype,district27,milestocoast,acres,effective_acres,land_acres,MicroAccessTime,remoteAVParking,refueling_stations,totint,duden,empden,popden,retempden,totintbin,empdenbin,dudenbin,PopEmpDenPerMi,TAZ,poe_id,external_work,external_nonwork,external_TAZ,external_MAZ,walk_dist_local_bus,walk_dist_premium_transit,ML_DIST,AVGTTS,PCTDETOUR,terminal_time,household_density,population_density,employment_density,density_index,is_cbd,tot_collegeenroll,preschool_target,is_parking_zone,joint_tour_frequency_composition,num_hh_joint_tours
784530,12,80775,2,1,4,1,2,1,80.775,3,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,False,True,False,False,4,False,11.3630879,12.31001939,16.91391623,0,False,0,0,2,2,0,0,2,False,1,1,1,9.411567644,12.19509548,9.764840402,12.54593533,6.861416847,10.36004319,9.480673516,7.062470114,10.58515623,5.70689253,8.52565267,12,1629,4,0,0,2,1.75,7,7,0.78064,0.2499,0.17136,0.019264,0.032508,2.303,0.7791,0.366016,0.455112,0.3311,1.568,7,16.764,50,0.34776,1.16424,1.959832,0.252168,1.484,0.0364,104.154,8.788,0,0,0,0,0,0,0,0,0,0,0,0,199.0064,0,0,0,0,0,432801,432801,2,1,51,101,1.434634775,0,47,93,9.203380731,47,93,80.49676772,0,0,0,0,0,0,0,0,0,1,27,1.61,2.562017099,2.562017,2.562017099,10,0,0,172,8.147,8.9831,17.3933,3.6588,3,1,2,16880.8847,1629,,0,0,,,0.0,0.0,7.8659,0.24143,0,0,1.56126983,2.732222202,77.67567206,1.530506862,False,0,77.235832,True,0,0
784531,12,254172,2,1,2,0,2,1,254.172,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,False,True,False,False,4,False,11.25247526,12.34588485,17.75836719,0,False,0,0,0,0,0,0,0,False,1,1,1,9.411567644,12.19509548,9.764840402,12.54593533,6.861416847,10.36004319,9.480673516,7.062470114,10.58515623,5.70689253,8.52565267,12,1629,4,0,0,2,1.75,7,7,0.78064,0.2499,0.17136,0.019264,0.032508,2.303,0.7791,0.366016,0.455112,0.3311,1.568,7,16.764,50,0.34776,1.16424,1.959832,0.252168,1.484,0.0364,104.154,8.788,0,0,0,0,0,0,0,0,0,0,0,0,199.0064,0,0,0,0,0,432801,432801,2,1,51,101,1.434634775,0,47,93,9.203380731,47,93,80.49676772,0,0,0,0,0,0,0,0,0,1,27,1.61,2.562017099,2.562017,2.562017099,10,0,0,172,8.147,8.9831,17.3933,3.6588,3,1,2,16880.8847,1629,,0,0,,,0.0,0.0,7.8659,0.24143,0,0,1.56126983,2.732222202,77.67567206,1.530506862,False,0,77.235832,True,0,0
784532,12,161550,2,1,4,1,2,1,161.55,4,1,2,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0,False,True,False,False,4,False,11.25247526,12.34588485,17.75836719,0,False,0,0,2,2,0,0,2,False,1,1,1,9.411567644,12.19509548,9.764840402,12.54593533,6.861416847,10.36004319,9.480673516,7.062470114,10.58515623,5.70689253,8.52565267,12,1629,4,0,0,2,1.75,7,7,0.78064,0.2499,0.17136,0.019264,0.032508,2.303,0.7791,0.366016,0.455112,0.3311,1.568,7,16.764,50,0.34776,1.16424,1.959832,0.252168,1.484,0.0364,104.154,8.788,0,0,0,0,0,0,0,0,0,0,0,0,199.0064,0,0,0,0,0,432801,432801,2,1,51,101,1.434634775,0,47,93,9.203380731,47,93,80.49676772,0,0,0,0,0,0,0,0,0,1,27,1.61,2.562017099,2.562017,2.562017099,10,0,0,172,8.147,8.9831,17.3933,3.6588,3,1,2,16880.8847,1629,,0,0,,,0.0,0.0,7.8659,0.24143,0,0,1.56126983,2.732222202,77.67567206,1.530506862,False,0,77.235832,True,0,0
784578,19,43080,2,1,2,1,2,1,43.08,2,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,False,True,False,False,17,False,11.42278488,11.90323354,15.87832763,0,False,1,0,2,2,0,0,2,True,1,1,1,9.386354816,12.18508517,9.737405735,12.52812205,6.937463857,10.42694277,9.544654645,7.137653934,10.64119248,5.244682337,8.177503719,19,1601,17,0,0,4,1.764705882,30,30,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,2,3.13,3,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,14.288,0,0,0,0,0,432801,432801,2,3,0,0,1.373315117,0,0,0,8.354007045,0,0,72.06893447,0,0,0,0,0,0,0,0,0,1,27,1.66,2.06073535,2.060735,2.06073535,10,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,1601,,0,0,,,0.077,0.262,7.9175,0.23662,0,0,8.2494824,14.55791012,6.933447325,3.767214412,False,0,37.36994,True,7,1
784579,19,62789,1,6,1,0,9,1,62.789,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,True,False,False,False,17,False,11.76210155,12.25279306,17.44754658,0,False,0,0,1,1,0,0,1,False,1,1,1,9.386354816,12.18508517,9.737405735,12.52812205,6.937463857,10.42694277,9.544654645,7.137653934,10.64119248,5.244682337,8.177503719,19,1601,17,0,0,4,1.764705882,30,30,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,2,3.13,3,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,14.288,0,0,0,0,0,432801,432801,2,3,0,0,1.373315117,0,0,0,8.354007045,0,0,72.06893447,0,0,0,0,0,0,0,0,0,1,27,1.66,2.06073535,2.060735,2.06073535,10,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,1601,,0,0,,,0.077,0.262,7.9175,0.23662,0,0,8.2494824,14.55791012,6.933447325,3.767214412,False,0,37.36994,True,0,0
784580,19,17339,1,6,0,0,9,1,17.339,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,True,False,False,False,17,False,12.62681649,13.8277904,17.98830038,0,False,0,0,1,1,0,0,1,False,1,1,1,9.386354816,12.18508517,9.737405735,12.52812205,6.937463857,10.42694277,9.544654645,7.137653934,10.64119248,5.244682337,8.177503719,19,1601,17,0,0,4,1.764705882,30,30,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,2,3.13,3,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,14.288,0,0,0,0,0,432801,432801,2,3,0,0,1.373315117,0,0,0,8.354007045,0,0,72.06893447,0,0,0,0,0,0,0,0,0,1,27,1.66,2.06073535,2.060735,2.06073535,10,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,1601,,0,0,,,0.077,0.262,7.9175,0.23662,0,0,8.2494824,14.55791012,6.933447325,3.767214412,False,0,37.36994,True,0,0
784581,19,166935,1,6,2,0,9,1,166.935,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,17,False,11.29505458,11.85878216,16.4128259,0,False,0,0,1,1,0,0,1,False,1,1,1,9.386354816,12.18508517,9.737405735,12.52812205,6.937463857,10.42694277,9.544654645,7.137653934,10.64119248,5.244682337,8.177503719,19,1601,17,0,0,4,1.764705882,30,30,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,2,3.13,3,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,14.288,0,0,0,0,0,432801,432801,2,3,0,0,1.373315117,0,0,0,8.354007045,0,0,72.06893447,0,0,0,0,0,0,0,0,0,1,27,1.66,2.06073535,2.060735,2.06073535,10,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,1601,,0,0,,,0.077,0.262,7.9175,0.23662,0,0,8.2494824,14.55791012,6.933447325,3.767214412,False,0,37.36994,True,0,0
784582,19,65050,2,1,0,0,2,1,65.05,3,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,False,True,False,False,17,False,12.44015871,12.63417536,17.55336249,0,False,0,0,2,2,0,0,2,False,1,1,1,9.386354816,12.18508517,9.737405735,12.52812205,6.937463857,10.42694277,9.544654645,7.137653934,10.64119248,5.244682337,8.177503719,19,1601,17,0,0,4,1.764705882,30,30,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,2,3.13,3,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,14.288,0,0,0,0,0,432801,432801,2,3,0,0,1.373315117,0,0,0,8.354007045,0,0,72.06893447,0,0,0,0,0,0,0,0,0,1,27,1.66,2.06073535,2.060735,2.06073535,10,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,1601,,0,0,,,0.077,0.262,7.9175,0.23662,0,0,8.2494824,14.55791012,6.933447325,3.767214412,False,0,37.36994,True,0,0
784583,19,161550,2,1,2,1,9,1,161.55,4,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,False,True,False,False,17,False,11.29505458,11.85878216,16.4128259,0,False,0,0,2,2,0,0,2,False,1,1,1,9.386354816,12.18508517,9.737405735,12.52812205,6.937463857,10.42694277,9.544654645,7.137653934,10.64119248,5.244682337,8.177503719,19,1601,17,0,0,4,1.764705882,30,30,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,2,3.13,3,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,14.288,0,0,0,0,0,432801,432801,2,3,0,0,1.373315117,0,0,0,8.354007045,0,0,72.06893447,0,0,0,0,0,0,0,0,0,1,27,1.66,2.06073535,2.060735,2.06073535,10,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,1601,,0,0,,,0.077,0.262,7.9175,0.23662,0,0,8.2494824,14.55791012,6.933447325,3.767214412,False,0,37.36994,True,0,0
784584,19,0,1,4,0,0,2,1,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,17,False,12.62681649,13.8277904,17.98830038,0,False,0,0,1,1,0,0,1,False,1,1,1,9.386354816,12.18508517,9.737405735,12.52812205,6.937463857,10.42694277,9.544654645,7.137653934,10.64119248,5.244682337,8.177503719,19,1601,17,0,0,4,1.764705882,30,30,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,2,3.13,3,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,14.288,0,0,0,0,0,432801,432801,2,3,0,0,1.373315117,0,0,0,8.354007045,0,0,72.06893447,0,0,0,0,0,0,0,0,0,1,27,1.66,2.06073535,2.060735,2.06073535,10,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,1601,,0,0,,,0.077,0.262,7.9175,0.23662,0,0,8.2494824,14.55791012,6.933447325,3.767214412,False,0,37.36994,True,0,0
784585,19,90468,2,1,1,0,9,1,90.468,3,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,False,True,False,False,17,False,11.76210155,12.25279306,17.44754658,0,False,0,0,1,1,0,0,1,False,1,1,1,9.386354816,12.18508517,9.737405735,12.52812205,6.937463857,10.42694277,9.544654645,7.137653934,10.64119248,5.244682337,8.177503719,19,1601,17,0,0,4,1.764705882,30,30,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,2,3.13,3,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,14.288,0,0,0,0,0,432801,432801,2,3,0,0,1.373315117,0,0,0,8.354007045,0,0,72.06893447,0,0,0,0,0,0,0,0,0,1,27,1.66,2.06073535,2.060735,2.06073535,10,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,1601,,0,0,,,0.077,0.262,7.9175,0.23662,0,0,8.2494824,14.55791012,6.933447325,3.767214412,False,0,37.36994,True,0,0
784586,19,289174,2,1,2,0,2,1,289.174,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,False,True,False,False,17,False,11.29505458,11.85878216,16.4128259,0,False,0,0,2,2,0,0,2,False,1,1,1,9.386354816,12.18508517,9.737405735,12.52812205,6.937463857,10.42694277,9.544654645,7.137653934,10.64119248,5.244682337,8.177503719,19,1601,17,0,0,4,1.764705882,30,30,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,2,3.13,3,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,14.288,0,0,0,0,0,432801,432801,2,3,0,0,1.373315117,0,0,0,8.354007045,0,0,72.06893447,0,0,0,0,0,0,0,0,0,1,27,1.66,2.06073535,2.060735,2.06073535,10,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,1601,,0,0,,,0.077,0.262,7.9175,0.23662,0,0,8.2494824,14.55791012,6.933447325,3.767214412,False,0,37.36994,True,0,0
784587,19,22617,1,6,0,0,2,1,22.617,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,True,False,False,False,17,False,12.62681649,13.8277904,17.98830038,0,False,0,0,1,1,0,0,1,False,1,1,1,9.386354816,12.18508517,9.737405735,12.52812205,6.937463857,10.42694277,9.544654645,7.137653934,10.64119248,5.244682337,8.177503719,19,1601,17,0,0,4,1.764705882,30,30,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,2,3.13,3,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,14.288,0,0,0,0,0,432801,432801,2,3,0,0,1.373315117,0,0,0,8.354007045,0,0,72.06893447,0,0,0,0,0,0,0,0,0,1,27,1.66,2.06073535,2.060735,2.06073535,10,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,1601,,0,0,,,0.077,0.262,7.9175,0.23662,0,0,8.2494824,14.55791012,6.933447325,3.767214412,False,0,37.36994,True,0,0
784588,19,215400,1,6,1,0,9,1,215.4,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,17,False,11.76790213,12.48611268,16.55419278,0,False,0,0,1,1,0,0,1,False,1,1,1,9.386354816,12.18508517,9.737405735,12.52812205,6.937463857,10.42694277,9.544654645,7.137653934,10.64119248,5.244682337,8.177503719,19,1601,17,0,0,4,1.764705882,30,30,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,2,3.13,3,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,14.288,0,0,0,0,0,432801,432801,2,3,0,0,1.373315117,0,0,0,8.354007045,0,0,72.06893447,0,0,0,0,0,0,0,0,0,1,27,1.66,2.06073535,2.060735,2.06073535,10,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,1601,,0,0,,,0.077,0.262,7.9175,0.23662,0,0,8.2494824,14.55791012,6.933447325,3.767214412,False,0,37.36994,True,0,0
784589,19,758208,3,1,2,2,4,1,758.208,4,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,False,True,False,False,17,False,11.29505458,11.85878216,16.4128259,0,False,1,1,3,2,1,1,2,True,1,1,1,9.386354816,12.18508517,9.737405735,12.52812205,6.937463857,10.42694277,9.544654645,7.137653934,10.64119248,5.244682337,8.177503719,19,1601,17,0,0,4,1.764705882,30,30,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,2,3.13,3,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,14.288,0,0,0,0,0,432801,432801,2,3,0,0,1.373315117,0,0,0,8.354007045,0,0,72.06893447,0,0,0,0,0,0,0,0,0,1,27,1.66,2.06073535,2.060735,2.06073535,10,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,1601,,0,0,,,0.077,0.262,7.9175,0.23662,0,0,8.2494824,14.55791012,6.933447325,3.767214412,False,0,37.36994,True,13,1
784590,19,4308,1,4,1,0,2,1,4.308,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,17,False,11.72017639,12.40598461,15.89026418,0,False,0,0,1,1,0,0,1,False,1,1,1,9.386354816,12.18508517,9.737405735,12.52812205,6.937463857,10.42694277,9.544654645,7.137653934,10.64119248,5.244682337,8.177503719,19,1601,17,0,0,4,1.764705882,30,30,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,2,3.13,3,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,14.288,0,0,0,0,0,432801,432801,2,3,0,0,1.373315117,0,0,0,8.354007045,0,0,72.06893447,0,0,0,0,0,0,0,0,0,1,27,1.66,2.06073535,2.060735,2.06073535,10,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,1601,,0,0,,,0.077,0.262,7.9175,0.23662,0,0,8.2494824,14.55791012,6.933447325,3.767214412,False,0,37.36994,True,0,0
784591,19,231770,2,7,1,0,9,1,231.77,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,True,False,False,False,17,False,11.76790213,12.48611268,16.55419278,0,False,1,0,2,2,0,0,2,True,1,1,1,9.386354816,12.18508517,9.737405735,12.52812205,6.937463857,10.42694277,9.544654645,7.137653934,10.64119248,5.244682337,8.177503719,19,1601,17,0,0,4,1.764705882,30,30,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,2,3.13,3,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,14.288,0,0,0,0,0,432801,432801,2,3,0,0,1.373315117,0,0,0,8.354007045,0,0,72.06893447,0,0,0,0,0,0,0,0,0,1,27,1.66,2.06073535,2.060735,2.06073535,10,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,1601,,0,0,,,0.077,0.262,7.9175,0.23662,0,0,8.2494824,14.55791012,6.933447325,3.767214412,False,0,37.36994,True,13,1
784592,19,3231,2,2,1,0,6,1,3.231,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,False,True,False,False,17,False,11.72017639,12.40598461,15.89026418,0,False,0,0,1,1,0,0,1,False,1,1,1,9.386354816,12.18508517,9.737405735,12.52812205,6.937463857,10.42694277,9.544654645,7.137653934,10.64119248,5.244682337,8.177503719,19,1601,17,0,0,4,1.764705882,30,30,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,2,3.13,3,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,14.288,0,0,0,0,0,432801,432801,2,3,0,0,1.373315117,0,0,0,8.354007045,0,0,72.06893447,0,0,0,0,0,0,0,0,0,1,27,1.66,2.06073535,2.060735,2.06073535,10,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,1601,,0,0,,,0.077,0.262,7.9175,0.23662,0,0,8.2494824,14.55791012,6.933447325,3.767214412,False,0,37.36994,True,0,0
784593,19,177705,1,6,1,0,8,1,177.705,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,True,False,False,False,17,False,11.76790213,12.48611268,16.55419278,0,False,0,0,1,1,0,0,1,False,1,1,1,9.386354816,12.18508517,9.737405735,12.52812205,6.937463857,10.42694277,9.544654645,7.137653934,10.64119248,5.244682337,8.177503719,19,1601,17,0,0,4,1.764705882,30,30,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,2,3.13,3,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,14.288,0,0,0,0,0,432801,432801,2,3,0,0,1.373315117,0,0,0,8.354007045,0,0,72.06893447,0,0,0,0,0,0,0,0,0,1,27,1.66,2.06073535,2.060735,2.06073535,10,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,1601,,0,0,,,0.077,0.262,7.9175,0.23662,0,0,8.2494824,14.55791012,6.933447325,3.767214412,False,0,37.36994,True,0,0
784594,19,189013,1,6,0,0,9,1,189.013,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,17,False,12.48971369,13.48995111,18.17743246,0,False,0,0,1,1,0,0,1,False,1,1,1,9.386354816,12.18508517,9.737405735,12.52812205,6.937463857,10.42694277,9.544654645,7.137653934,10.64119248,5.244682337,8.177503719,19,1601,17,0,0,4,1.764705882,30,30,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,2,3.13,3,0.1242,0.4158,0.69994,0.09006,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,14.288,0,0,0,0,0,432801,432801,2,3,0,0,1.373315117,0,0,0,8.354007045,0,0,72.06893447,0,0,0,0,0,0,0,0,0,1,27,1.66,2.06073535,2.060735,2.06073535,10,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,1601,,0,0,,,0.077,0.262,7.9175,0.23662,0,0,8.2494824,14.55791012,6.933447325,3.767214412,False,0,37.36994,True,0,0
784644,28,269250,1,4,1,0,9,1,269.25,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,True,False,False,False,24,False,11.97043414,13.2842073,20.06267467,0,False,0,0,1,1,0,0,1,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784645,28,0,1,4,0,0,7,1,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,24,False,12.51172181,13.47829931,21.85648417,0,False,0,0,0,0,0,0,0,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
784646,28,199245,2,5,2,0,5,1,199.245,4,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,True,False,False,False,24,False,11.31478903,12.33239303,20.91277872,0,False,0,0,2,2,0,0,2,False,1,1,1,9.614602806,12.38159633,9.992049752,12.76402102,6.777443749,9.98362873,9.294659497,7.331105876,10.33894391,6.003103887,9.537930444,28,2099,24,0,0,3,1.416666667,34,34,0.2788,0.08925,0.0612,0.00688,0.01161,0.8225,0.27825,0.13072,0.16254,0.11825,0.56,0,3.13,0,0.1242,0.4158,7.78794,1.00206,0.53,0.013,0.055,1.71,0,0,0,0,0,0,0,0,0,0,0,0,17.288,0,0,0,0,0,432801,432801,1,1,286,286,2.593574957,0,203,203,13.58290519,203,203,110.278498,0,0,0,0,0,0,0,0,0,1,15,1.1,2.287802183,2.287802,2.287802183,5,0,0,139,20.856,27.7192,46.1735,5.9187,3,2,3,47291.2843,2099,,0,0,,,0.177,0.406,9.781,0.22839,0,3,10.49041748,14.86142476,7.556597388,4.392519311,True,0,45.45794,True,0,0
