person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,educ,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_preschool,is_gradeschool,is_highschool,is_university,school_segment,is_worker,is_fulltime_worker,is_parttime_worker,is_internal_worker,is_external_worker,home_zone_id,time_factor_work,time_factor_nonwork,is_income_less25K,is_income_25K_to_60K,is_income_60K_to_120K,is_income_greater60K,is_income_greater120K,is_non_worker_in_HH,is_all_adults_full_time_workers,is_pre_drive_child_in_HH,work_from_home,is_out_of_home_worker,external_workplace_zone_id,external_workplace_location_logsum,external_workplace_modechoice_logsum,school_zone_id,school_location_logsum,school_modechoice_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_zone_id,workplace_location_logsum,workplace_modechoice_logsum,distance_to_work,workplace_in_cbd,work_zone_area_type,auto_time_home_to_work,roundtrip_auto_time_to_work,work_auto_savings,transit_pass_subsidy,transit_pass_ownership,free_parking_at_work,telecommute_frequency,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,has_pre_school_child_with_mandatory,has_driving_age_child_with_mandatory,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours,num_shop_maint_tours,num_shop_maint_escort_tours,num_add_shop_maint_tours,num_soc_discr_tours,num_add_soc_discr_tours
2101690,784644,30,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,28,0.5963111570726235,0.8570339786912756,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,8162,7.928546896299887,-2.731170478789956,14.362115,False,3.0,29.113611,56.734818,0.0,0,0,True,No_Telecommute,M,True,False,False,False,work2,False,False,2,2,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101691,784645,55,1,1,3,3,4,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,28,0.8438588567375758,5.782141469670545,True,False,False,False,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101692,784646,34,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,28,0.7082503705012786,2.7655234453811843,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,8311,10.774903380873386,-2.8380263674004422,9.996149,False,3.0,30.963793,54.84844,0.0,1,0,False,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101693,784646,33,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,28,0.7869603829166442,0.3979369446074962,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,10208,8.457363828224286,-0.8423933498992403,1.0861495,False,1.0,7.3200316,14.332528,0.0,0,0,True,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0
2101694,784647,31,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,28,0.9309010993277302,1.1146086944697238,False,False,True,True,False,False,True,False,False,True,-1,,,-1,,,,0.0,1646,6.457209272217555,-3.316478973403688,8.796998,False,5.0,22.275152,41.967236,0.0,0,0,True,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101695,784648,27,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,28,0.7461424679786535,1.9278360919278943,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101696,784648,25,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,28,0.952642120519077,0.6565215822506972,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,627,9.290219176367554,-1.857796159550944,9.368364,False,3.0,27.436438,53.32222,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2101697,784649,40,1,2,2,3,2,13,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,True,False,True,True,False,28,0.4540529226876773,0.7711088482662671,True,False,False,False,False,False,False,False,False,True,-1,,,-1,,,,0.0,8578,11.328793112154592,0.2167573476117571,3.8214405,False,2.0,17.828463,35.27874,0.0,0,1,False,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101698,784649,22,2,2,3,2,3,13,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,4,False,False,False,False,False,28,0.4142770667592039,0.8906597636732922,True,False,False,False,False,False,False,False,False,False,-1,,,9001,8.487648139971324,-4.606204427418574,10.055098,31.754215,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,False,False,school1,False,False,1,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101699,784650,29,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,28,1.0814187204401886,0.775580295824106,False,False,True,True,False,False,True,False,False,True,-1,,,-1,,,,0.0,10747,6.628573514199053,-1.8642001379437676,5.2622976,False,2.0,9.176218,19.667236,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101700,784651,32,1,1,2,3,2,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,True,True,False,28,0.5994387955096381,1.1732425933044568,False,False,False,True,True,False,False,False,False,True,-1,,,-1,,,,0.0,10732,10.31373277741105,0.0966140868297192,0.6783133,False,2.0,1.9298643,3.9591255,0.0,0,0,True,1_day_week,N,True,False,False,False,,False,False,0,0,False,False,0,16,3,0,0,0,1,1,1,3,1,1,0,2,1
2101701,784652,28,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,28,2.575602226142064,0.59599570370344,False,False,True,True,False,False,True,False,False,True,-1,,,-1,,,,0.0,6619,6.213932649654465,-0.9241632402199256,1.1670692,False,1.0,11.044278,20.11996,0.0,1,0,False,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101702,784653,30,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,28,0.3283597309515657,0.8808702286306859,False,False,True,True,False,False,True,False,False,True,-1,,,-1,,,,0.0,5022,11.45075066631399,-1.4229016430294796,10.635511,False,4.0,16.233042,31.878603,0.0,0,0,False,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101703,784654,32,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,28,0.3875951787507486,0.6507099103586034,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,11271,9.883761837414086,-0.8708509148694276,5.169576,False,2.0,15.539628,29.608513,0.0,0,1,False,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101704,784655,45,1,2,3,3,4,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,28,0.4510057631958969,0.9522910344882858,False,False,True,True,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1
2101705,784656,69,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,28,0.3678755384970772,0.7206020026759373,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2101706,784657,55,1,2,1,3,1,13,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,28,0.5338193708856735,1.3588103806515726,False,False,True,True,False,True,False,False,False,True,-1,,,-1,,,,0.0,10906,8.876359212798222,-3.4262002546905386,24.747038,False,3.0,46.790054,85.533714,0.0,1,1,True,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101707,784657,64,2,2,3,3,4,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,28,0.7492709278903384,1.8817452775700367,False,False,True,True,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101708,784658,38,1,1,3,3,4,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,28,0.7725578625444444,0.7083225806345458,False,True,False,False,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101709,784659,30,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,28,1.2766185078237324,0.9371568531221712,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,1364,7.444053333741982,0.6669666874873653,0.17483458,False,1.0,1.1187284,1.8506207,0.0,0,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101710,784659,31,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,28,1.578165819009123,1.6237656020084683,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,7252,9.750344840658224,-1.2093468028663492,1.119214,False,2.0,3.6051128,9.321106,0.0,1,1,True,2_3_days_week,N,True,False,False,False,,False,False,0,0,False,False,0,139,4,1,0,1,2,0,0,3,3,4,2,0,0
2101711,784660,62,1,1,3,3,4,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,28,0.5341409540447124,1.8582690832691828,False,True,False,False,False,True,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101712,784661,26,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,28,0.9950046910049164,0.7896779015378764,False,True,False,False,False,False,True,False,False,True,-1,,,-1,,,,0.0,3200,7.969946375636391,-0.3682356131778301,0.5284475,False,2.0,1.1493778,2.4514573,0.0,0,1,True,4_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,120,2,1,0,1,0,0,0,1,1,2,0,0,0
2101713,784661,24,2,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,28,0.3987693401446653,0.4365888471601619,False,True,False,False,False,False,True,False,False,True,-1,,,-1,,,,0.0,2929,9.113300621650737,0.0012362340763626,1.5050969,False,1.0,9.216846,19.019934,0.0,0,0,False,4_days_week,M,True,False,False,False,work2,False,False,2,2,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101714,784662,36,1,2,1,3,1,13,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,28,0.7016563212534171,1.8614409565323096,True,False,False,False,False,False,True,True,False,True,-1,,,-1,,,,0.0,8228,10.556663380613006,-1.8864105445785324,5.449138,False,2.0,11.474389,23.217758,0.0,0,0,True,No_Telecommute,N,True,False,False,False,,False,False,0,0,False,False,0,92,4,3,0,0,0,0,1,1,0,3,0,1,0
2101715,784662,14,2,2,4,1,7,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,2,False,False,False,False,False,28,1.0809612053887974,0.423315422609072,True,False,False,False,False,False,True,True,False,False,-1,,,23341,5.589951429742731,-3.497338873017134,23.106482,52.58216,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,False,False,school1,False,False,1,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101716,784662,2,3,1,4,1,8,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,1,False,False,False,False,False,28,3.02759805733386,0.4440686079226275,True,False,False,False,False,False,True,True,False,False,-1,,,3410,9.083364318264016,0.1626338190123301,0.9231535,8.384581,-1,,,,False,,,0.0,0.0,1,0,False,,N,True,True,False,False,,False,False,0,0,False,False,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0
2101717,784663,34,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,28,2.771724713485751,0.5217857569554013,False,False,True,True,False,False,True,False,False,True,-1,,,-1,,,,0.0,8475,6.450296275988733,-1.628435027135613,1.6271594,False,2.0,7.6808877,16.668608,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101718,784664,30,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,28,0.4365932420201928,0.5668988423812078,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,14823,11.130323319157071,-2.636233628758389,22.316275,False,5.0,39.479305,73.00603,0.0,1,0,True,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101719,784665,34,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,28,0.748730984590496,1.7323929893301395,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,8265,8.857538760505342,-3.462745512482447,14.544956,False,3.0,34.828495,62.6188,0.0,1,0,True,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101720,784666,72,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,28,1.5468989292722095,0.6645695685111492,False,False,True,True,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101721,784667,73,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,28,0.4107591284127199,1.0060782219516873,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,2,2,0,0,0,0,2,0,2,0,0,0,2,1
2101722,784668,45,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.5843922312292357,1.363499706463629,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,55,11.966847242731577,3.0541027892934194,0.24140257,False,1.0,1.6532757,3.6359506,0.0,0,0,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101723,784669,45,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,2.366736747712177,0.8686721795177338,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,2486,11.121507208827856,0.4176064110218187,1.2918309,False,2.0,6.166592,12.939114,0.0,1,1,True,2_3_days_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101724,784670,74,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,1.0005117433873838,1.3243995362082943,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,1,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101725,784671,74,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.7962894072855167,0.6376287140121589,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0
2101726,784672,55,1,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,2.259200333490912,0.5361338346113449,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,9955,6.952609295632269,-2.6915102981290278,6.1850467,False,2.0,15.9759245,30.94043,0.0,1,0,False,4_days_week,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101727,784673,73,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,5.160015385375546,0.3277056100396107,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2101728,784674,73,1,1,3,3,5,13,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.4020555862094388,0.7719556627132717,False,True,False,False,False,False,False,False,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,1,False,,N,True,False,False,False,,False,False,0,0,False,False,0,85,4,0,0,2,2,0,0,4,4,4,3,0,0
2101729,784675,57,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,49,1.0468267149563797,0.5374483796367635,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,False,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101730,784675,57,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.2528424419624016,0.4791550662370728,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,809,11.223673646539782,0.2903164000055342,0.19163792,False,1.0,1.1701419,2.6300235,0.0,0,0,True,1_day_week,M,True,False,False,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101731,784676,37,1,1,1,3,1,13,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,False,False,49,0.566550984531625,1.4793596543121077,False,False,False,True,True,False,True,False,True,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,N,True,False,False,False,,False,False,0,0,False,False,0,49,4,0,0,1,1,2,0,4,2,2,1,2,1
2101732,784676,33,2,2,1,3,1,13,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,1.2930187024780195,0.9237019122509792,False,False,False,True,True,False,True,False,False,True,-1,,,-1,,,,0.0,5024,8.524420822365476,-1.986675387259626,5.4060063,False,2.0,18.260433,33.052437,0.0,0,0,True,2_3_days_week,M,True,False,False,False,work2,False,False,2,2,False,False,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0
2101733,784677,38,1,1,1,3,1,13,False,True,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,2.5241160701372607,1.4853375860610114,False,True,False,False,False,True,False,True,False,True,-1,,,-1,,,,0.0,4181,8.75636422600321,1.3110545218194452,3.2870805,False,2.0,11.254776,26.448395,0.0,0,0,True,2_3_days_week,H,False,False,True,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101734,784677,8,2,1,4,1,7,0,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,2,False,False,False,False,False,49,0.9351595288902892,0.4163419577296086,False,True,False,False,False,True,False,True,False,False,-1,,,7041,8.7337793441511,3.393036882188312,6.083513,31.88869,-1,,,,False,,,0.0,0.0,1,0,False,,M,True,False,True,False,school1,False,False,1,0,False,False,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2101735,784677,3,3,2,4,1,8,0,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,False,1,False,False,False,False,False,49,0.3181902894592696,0.7754631163131698,False,True,False,False,False,True,False,True,False,False,-1,,,2250,14.532366826181509,8.93112768165131,0.47278756,7.265821,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,True,True,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101736,784677,14,4,1,4,1,7,0,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,2,False,False,False,False,False,49,0.3292943418863415,0.60142783204729,False,True,False,False,False,True,False,True,False,False,-1,,,8853,9.194485637233283,7.341141172786803,1.0917174,10.549154,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,True,False,school1,False,False,1,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101737,784677,9,5,1,4,1,7,0,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,2,False,False,False,False,False,49,0.6800857568853398,0.3997413106285953,False,True,False,False,False,True,False,True,False,False,-1,,,10639,9.062771457769278,7.117335415420307,1.2480664,16.145214,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,True,False,school1,False,False,1,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101738,784677,35,6,1,1,3,1,13,False,True,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.6118603227083892,1.3939821298901682,False,True,False,False,False,True,False,True,False,True,-1,,,-1,,,,0.0,13346,11.766296075915088,-3.1408408221640585,18.093346,False,3.0,50.015896,88.972244,0.0,1,1,False,1_day_week,M,True,False,True,False,work1,False,False,1,1,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101739,784677,30,7,2,3,3,4,13,False,True,True,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,1.7530565101726596,0.9588431228196904,False,True,False,False,False,True,False,True,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,False,True,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101740,784677,11,8,1,4,1,7,0,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,2,False,False,False,False,False,49,4.113658052512361,1.585485719785254,False,True,False,False,False,True,False,True,False,False,-1,,,4915,8.398250460159582,3.90421233163813,4.3913574,21.691334,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,True,False,school1,False,False,1,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101741,784677,5,9,1,4,1,8,0,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,False,1,False,False,False,False,False,49,1.2254523968838582,0.6148536609371082,False,True,False,False,False,True,False,True,False,False,-1,,,1991,13.903745337947525,6.771344070141406,0.8058742,10.716429,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,True,True,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101742,784677,4,10,2,4,1,8,0,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,False,1,False,False,False,False,False,49,0.3490809265604842,0.3273250944692927,False,True,False,False,False,True,False,True,False,False,-1,,,2728,14.62752595588666,7.935715491323929,1.3419882,15.901228,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,True,True,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101743,784677,36,11,2,3,3,4,13,False,True,True,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,49,0.60011241974411,1.3691428382356372,False,True,False,False,False,True,False,True,False,False,-1,,,-1,,,,0.0,-1,,,,False,,,0.0,0.0,1,1,False,,H,False,False,True,False,,False,False,0,0,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101744,784678,38,1,1,1,3,1,13,False,True,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0,True,True,False,True,False,49,0.2416373274992449,0.5773388299163578,False,True,False,False,False,True,False,True,False,True,-1,,,-1,,,,0.0,12778,12.308362951696584,-1.4036712448499091,16.605564,False,3.0,39.373554,72.0238,0.0,0,0,True,2_3_days_week,M,True,False,True,False,work1,False,False,1,1,True,False,0,156,2,2,0,0,0,0,0,0,0,2,0,0,0
2101745,784678,8,2,1,4,1,7,0,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,2,False,False,False,False,False,49,0.8936604366601665,1.8929558015036807,False,True,False,False,False,True,False,True,False,False,-1,,,14435,6.223536677901348,2.071206928666123,14.957805,46.35563,-1,,,,False,,,0.0,0.0,0,0,False,,M,True,False,True,False,school1,False,False,1,0,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101746,784678,3,3,2,4,1,8,0,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,False,1,False,False,False,False,False,49,0.8145673995937956,1.3581444309640012,False,True,False,False,False,True,False,True,False,False,-1,,,2547,14.20593945103344,8.260231878321733,0.53958184,7.3194695,-1,,,,False,,,0.0,0.0,0,0,False,,H,False,True,True,False,,False,False,0,0,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
