establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
5220,,emp_bus,28,3424,1,1
5221,,emp_bus,28,7775,3,1
5222,,emp_bus,28,2838,1,1
5223,,emp_bus,28,751,1,1
5224,,emp_bus,28,1802,53,5
5225,,emp_bus,28,2154,5,2
5226,,emp_bus,28,1812,123,6
5227,,emp_bus,28,3177,3,1
5228,,emp_bus,28,25,2,1
5229,,emp_bus,28,5192,19,3
5230,,emp_bus,28,506,2,1
5231,,emp_bus,28,3359,24,4
5232,,emp_bus,28,2569,28,4
5233,,emp_bus,28,1625,141,6
5234,,emp_bus,28,1625,141,6
5235,,emp_bus,28,1332,6,2
5236,,emp_bus,28,792,64,5
5237,,emp_bus,28,1606,10,3
5238,,emp_bus,28,102,26,4
5239,,emp_bus,28,3514,18,3
5240,,emp_bus,28,1013,3,1
5241,,emp_bus,28,8771,23,4
5242,,emp_bus,28,3059,134,6
5243,,emp_bus,28,2705,102,6
5244,,emp_bus,28,2705,103,6
5245,,emp_bus,28,2705,102,6
5246,,emp_bus,28,2705,102,6
5247,,emp_bus,28,2705,102,6
5248,,emp_bus,28,2705,104,6
5249,,emp_bus,28,2705,104,6
5250,,emp_bus,28,1729,132,6
5251,,emp_bus,28,1920,82,5
5252,,emp_bus,28,1094,1,1
5253,,emp_bus,28,7026,101,6
5254,,emp_bus,28,7026,102,6
5255,,emp_bus,28,7026,101,6
5256,,emp_bus,28,7026,101,6
5257,,emp_bus,28,7026,101,6
5258,,emp_bus,28,7026,101,6
5259,,emp_bus,28,7026,102,6
5260,,emp_bus,28,7026,103,6
5261,,emp_bus,28,7026,101,6
5262,,emp_bus,28,2,48,4
5263,,emp_bus,28,3528,4,1
5264,,emp_bus,28,10635,26,4
5265,,emp_bus,28,1577,5,2
5266,,emp_bus,28,5801,99,5
5267,,emp_bus,28,10634,2,1
5268,,emp_bus,28,5493,2,1
5269,,emp_bus,28,2477,7,2
5270,,emp_bus,28,2964,15,3
5271,,emp_bus,28,159,132,6
5272,,emp_bus,28,159,132,6
5273,,emp_bus,28,159,132,6
5274,,emp_bus,28,8582,27,4
5275,,emp_bus,28,4621,9,2
5276,,emp_bus,28,8388,4,1
5277,,emp_bus,28,12984,5,2
5278,,emp_bus,28,1974,2,1
5279,,emp_bus,28,2633,2,1
5280,,emp_bus,28,7136,50,5
5281,,emp_bus,28,1272,209,6
5282,,emp_bus,28,981,9,2
5283,,emp_bus,28,1305,120,6
5284,,emp_bus,28,1884,104,6
5285,,emp_bus,28,6669,2,1
5286,,emp_bus,28,1939,1,1
5287,,emp_bus,28,436,34,4
5288,,emp_bus,28,9009,18,3
5289,,emp_bus,28,564,3,1
5290,,emp_bus,28,8075,131,6
5291,,emp_bus,28,6611,15,3
5292,,emp_bus,28,10208,257,7
5293,,emp_bus,28,10208,257,7
5294,,emp_bus,28,10208,257,7
5295,,emp_bus,28,1991,203,6
5296,,emp_bus,28,2006,211,6
5297,,emp_bus,28,2870,84,5
5298,,emp_bus,28,2064,14,3
5299,,emp_bus,28,55,58,5
5300,,emp_bus,28,1861,16,3
5301,,emp_bus,28,1508,63,5
5302,,emp_bus,28,7047,2,1
5303,,emp_bus,28,4923,454,7
5304,,emp_bus,28,437,336,7
5305,,emp_bus,28,2117,130,6
5306,,emp_bus,28,6434,1,1
5307,,emp_bus,28,650,3,1
5308,,emp_bus,28,2800,182,6
5309,,emp_bus,28,7135,4,1
5310,,emp_bus,28,707,16,3
5311,,emp_bus,28,3350,1,1
5312,,emp_bus,28,809,59,5
5313,,emp_bus,28,407,1,1
5314,,emp_bus,28,81,50,5
5315,,emp_bus,28,747,3,1
5316,,emp_bus,28,2250,160,6
5317,,emp_bus,28,2787,96,5
5318,,emp_bus,28,36,775,7
5319,,emp_bus,28,3531,10,3
5320,,emp_bus,28,4198,33,4
5321,,emp_bus,28,733,7,2
5322,,emp_bus,28,2677,1,1
5323,,emp_bus,28,5159,21,4
5324,,emp_bus,28,2066,165,6
5325,,emp_bus,28,1342,24,4
5326,,emp_bus,28,2184,11,3
5327,,emp_bus,28,2218,20,4
5328,,emp_bus,28,3179,2,1
5329,,emp_bus,28,2547,509,7
5330,,emp_bus,28,3410,1099,7
5331,,emp_bus,28,99,1,1
5332,,emp_bus,28,5158,153,6
5333,,emp_bus,28,1015,66,5
5334,,emp_bus,28,3039,3,1
5335,,emp_bus,28,49,1,1
5336,,emp_bus,28,899,122,6
5337,,emp_bus,28,3583,4,1
5338,,emp_bus,28,3651,1,1
5339,,emp_bus,28,7501,1,1
5340,,emp_bus,28,10636,4,1
5341,,emp_bus,28,10637,3,1
5342,,emp_bus,28,1185,449,7
5343,,emp_bus,28,131,12,3
5344,,emp_bus,28,2694,26,4
5345,,emp_bus,28,1367,46,4
5346,,emp_bus,28,1992,97,5
5347,,emp_bus,28,1901,21,4
5348,,emp_bus,28,551,80,5
5349,,emp_bus,28,2784,1,1
5350,,emp_bus,28,3282,30,4
5351,,emp_bus,28,2883,23,4
5352,,emp_bus,28,2836,7,2
5353,,emp_bus,28,872,2,1
5354,,emp_bus,28,1965,1,1
5355,,emp_bus,28,7449,9,2
5356,,emp_bus,28,10653,108,6
5357,,emp_bus,28,133,4,1
5358,,emp_bus,28,6452,5,2
5359,,emp_bus,28,2332,1,1
5360,,emp_bus,28,2510,13,3
5361,,emp_bus,28,1369,3,1
5362,,emp_bus,28,2008,27,4
5363,,emp_bus,28,866,21,4
5364,,emp_bus,28,3078,1,1
5365,,emp_bus,28,3303,2,1
5366,,emp_bus,28,635,17,3
5367,,emp_bus,28,1543,14,3
5368,,emp_bus,28,3388,16,3
5369,,emp_bus,28,4174,14,3
5370,,emp_bus,28,1444,61,5
5371,,emp_bus,28,1492,6,2
5372,,emp_bus,28,3225,21,4
5373,,emp_bus,28,2538,2,1
5374,,emp_bus,28,1510,39,4
5375,,emp_bus,28,1364,5,2
5376,,emp_bus,28,1178,1,1
5377,,emp_bus,28,741,2,1
5378,,emp_bus,28,3040,4,1
5379,,emp_bus,28,3000,120,6
5380,,emp_bus,28,10652,1,1
5381,,emp_bus,29,10562,2,1
5382,,emp_bus,29,10562,2,1
5383,,emp_bus,29,10562,2,1
5384,,emp_bus,29,10562,3,1
5562,,emp_bus,30,5721,2,1
5563,,emp_bus,30,11170,288,7
5564,,emp_bus,30,11170,288,7
5566,,emp_bus,30,371,89,5
5567,,emp_bus,31,9080,3,1
5570,,emp_bus,32,11252,2,1
5571,,emp_bus,32,4308,3,1
5572,,emp_bus,32,4309,2,1
5573,,emp_bus,32,7306,3,1
5574,,emp_bus,32,8745,1,1
5575,,emp_bus,32,11249,1,1
5576,,emp_bus,32,11250,2,1
5577,,emp_bus,32,11250,2,1
5578,,emp_bus,32,11250,2,1
5579,,emp_bus,32,11250,3,1
5580,,emp_bus,32,11250,2,1
5581,,emp_bus,32,11250,2,1
5582,,emp_bus,32,11250,5,2
5583,,emp_bus,32,11250,6,2
5584,,emp_bus,32,11250,53,5
5585,,emp_bus,32,4312,114,6
5586,,emp_bus,32,11244,15,3
20632,,emp_fin,1,130,1,1
20633,,emp_fin,1,130,1,1
20634,,emp_fin,1,130,1,1
20635,,emp_fin,1,2779,1,1
20636,,emp_fin,1,7628,2,1
20638,,emp_fin,1,887,1,1
20639,,emp_fin,1,6196,1,1
20640,,emp_fin,1,11219,1,1
20644,,emp_fin,1,11174,2,1
20646,,emp_fin,1,11175,1,1
20647,,emp_fin,1,5760,1,1
20648,,emp_fin,1,479,1,1
20649,,emp_fin,1,479,1,1
20650,,emp_fin,1,479,10,3
20651,,emp_fin,1,699,2,1
20652,,emp_fin,1,2121,1,1
20653,,emp_fin,1,2121,1,1
20654,,emp_fin,1,2121,6,2
20655,,emp_fin,1,6390,1,1
20656,,emp_fin,1,1852,1,1
20657,,emp_fin,1,8861,32,4
20658,,emp_fin,1,12,8,2
20659,,emp_fin,1,1321,1,1
20660,,emp_fin,1,1321,1,1
20661,,emp_fin,1,1726,14,3
20662,,emp_fin,1,3576,1,1
20663,,emp_fin,1,3755,1,1
20664,,emp_fin,1,9067,8,2
20665,,emp_fin,2,11167,1,1
20666,,emp_fin,2,2746,1,1
20667,,emp_fin,2,2746,1,1
20668,,emp_fin,2,2746,1,1
20669,,emp_fin,2,2746,1,1
20670,,emp_fin,2,2746,1,1
20671,,emp_fin,2,2746,1,1
20672,,emp_fin,2,2746,1,1
20673,,emp_fin,2,2746,1,1
20674,,emp_fin,2,2746,1,1
20675,,emp_fin,2,2746,1,1
20676,,emp_fin,2,2746,1,1
20677,,emp_fin,2,2746,1,1
20678,,emp_fin,2,2746,1,1
20679,,emp_fin,2,2746,1,1
20680,,emp_fin,2,2746,1,1
20681,,emp_fin,2,2746,1,1
20682,,emp_fin,2,2746,1,1
20683,,emp_fin,2,2746,1,1
20684,,emp_fin,2,2746,1,1
20685,,emp_fin,2,2746,1,1
20686,,emp_fin,2,2746,1,1
20687,,emp_fin,2,2746,1,1
20688,,emp_fin,2,2746,1,1
20689,,emp_fin,2,2746,1,1
20690,,emp_fin,2,11162,1,1
20691,,emp_fin,2,11162,1,1
20692,,emp_fin,2,11162,1,1
20693,,emp_fin,2,11162,1,1
20694,,emp_fin,2,11135,1,1
20695,,emp_fin,2,11137,1,1
20696,,emp_fin,2,4301,1,1
20697,,emp_fin,2,4301,1,1
20698,,emp_fin,2,4301,1,1
20699,,emp_fin,2,4301,1,1
20700,,emp_fin,2,4301,1,1
20701,,emp_fin,2,4301,1,1
20702,,emp_fin,2,4301,1,1
20703,,emp_fin,2,10680,1,1
20704,,emp_fin,2,8915,1,1
20705,,emp_fin,2,7799,1,1
20706,,emp_fin,2,11143,1,1
20707,,emp_fin,2,11143,1,1
20708,,emp_fin,2,2888,2,1
20709,,emp_fin,2,2888,1,1
20710,,emp_fin,2,2888,1,1
20711,,emp_fin,2,2888,1,1
20712,,emp_fin,2,2857,1,1
20713,,emp_fin,2,11151,1,1
20714,,emp_fin,2,8043,2,1
20715,,emp_fin,2,1096,1,1
20716,,emp_fin,2,1967,3,1
20717,,emp_fin,2,1967,2,1
20718,,emp_fin,2,2611,2,1
20719,,emp_fin,2,2611,2,1
20720,,emp_fin,2,2835,3,1
20721,,emp_fin,2,2835,3,1
20722,,emp_fin,2,2835,3,1
20723,,emp_fin,2,2835,4,1
20724,,emp_fin,2,2835,3,1
20725,,emp_fin,2,2835,4,1
20726,,emp_fin,2,2835,3,1
20727,,emp_fin,2,2835,4,1
20728,,emp_fin,2,6670,1,1
20729,,emp_fin,2,7669,1,1
20730,,emp_fin,2,559,3,1
20731,,emp_fin,2,1870,1,1
20732,,emp_fin,2,2078,4,1
20733,,emp_fin,2,2151,1,1
20734,,emp_fin,2,2729,2,1
20735,,emp_fin,2,7825,4,1
20736,,emp_fin,2,7825,6,2
20737,,emp_fin,2,2918,5,2
20738,,emp_fin,2,2918,6,2
20739,,emp_fin,2,2918,6,2
20740,,emp_fin,2,2918,5,2
20741,,emp_fin,2,5143,5,2
20742,,emp_fin,2,10639,3,1
20743,,emp_fin,2,3247,2,1
20744,,emp_fin,2,2189,6,2
20745,,emp_fin,2,786,1,1
20746,,emp_fin,2,1041,5,2
20747,,emp_fin,2,1041,5,2
20748,,emp_fin,2,1041,5,2
20749,,emp_fin,2,1041,5,2
20750,,emp_fin,2,1041,5,2
20751,,emp_fin,2,1041,5,2
20752,,emp_fin,2,1041,10,3
20753,,emp_fin,2,1041,10,3
20754,,emp_fin,2,1570,5,2
20755,,emp_fin,2,2039,11,3
20756,,emp_fin,2,1415,1,1
20757,,emp_fin,2,1607,4,1
20758,,emp_fin,2,2496,10,3
20759,,emp_fin,2,2496,10,3
20760,,emp_fin,2,2496,11,3
20761,,emp_fin,2,2496,11,3
20762,,emp_fin,2,2496,10,3
20763,,emp_fin,2,2496,21,4
20764,,emp_fin,2,2496,21,4
20765,,emp_fin,2,240,6,2
20766,,emp_fin,2,387,1,1
20767,,emp_fin,2,465,5,2
20768,,emp_fin,2,2612,24,4
20769,,emp_fin,2,2612,23,4
20770,,emp_fin,2,2612,59,5
20771,,emp_fin,2,3254,4,1
20772,,emp_fin,2,574,2,1
20773,,emp_fin,2,760,3,1
20774,,emp_fin,2,1437,1,1
20775,,emp_fin,2,1997,66,5
20776,,emp_fin,2,2356,20,4
20777,,emp_fin,2,2432,2,1
20778,,emp_fin,2,1247,16,3
20779,,emp_fin,2,1793,7,2
20780,,emp_fin,2,3602,1,1
20781,,emp_fin,2,342,34,4
20782,,emp_fin,2,1953,6,2
20783,,emp_fin,2,2246,2,1
20784,,emp_fin,3,5565,8,2
20785,,emp_fin,3,11152,1,1
20786,,emp_fin,3,11152,1,1
20787,,emp_fin,3,11152,1,1
20788,,emp_fin,3,11152,1,1
20789,,emp_fin,3,11152,1,1
20790,,emp_fin,3,11152,1,1
20791,,emp_fin,3,11152,1,1
20792,,emp_fin,3,11152,1,1
20793,,emp_fin,3,11152,1,1
20794,,emp_fin,3,11152,10,3
20795,,emp_fin,3,3331,3,1
20796,,emp_fin,3,3331,2,1
20797,,emp_fin,3,3331,1,1
20798,,emp_fin,3,3331,1,1
20799,,emp_fin,3,3331,1,1
20800,,emp_fin,3,3331,1,1
20801,,emp_fin,3,3331,1,1
20802,,emp_fin,3,3331,1,1
20803,,emp_fin,3,3331,1,1
20804,,emp_fin,3,3331,2,1
20805,,emp_fin,3,3331,1,1
20806,,emp_fin,3,3331,2,1
20807,,emp_fin,3,3331,2,1
20808,,emp_fin,3,3331,2,1
20809,,emp_fin,3,3331,1,1
20810,,emp_fin,3,3331,1,1
20811,,emp_fin,3,3331,1,1
20812,,emp_fin,3,3331,1,1
20813,,emp_fin,3,3331,2,1
20814,,emp_fin,3,3331,1,1
20815,,emp_fin,3,3331,1,1
20816,,emp_fin,3,3331,2,1
20817,,emp_fin,3,3331,2,1
20818,,emp_fin,3,3331,1,1
20819,,emp_fin,3,3331,1,1
20820,,emp_fin,3,3331,1,1
20821,,emp_fin,3,3331,3,1
20822,,emp_fin,3,3331,1,1
20823,,emp_fin,3,3331,1,1
20824,,emp_fin,3,3331,1,1
20825,,emp_fin,3,3331,2,1
20826,,emp_fin,3,3331,3,1
20827,,emp_fin,3,3331,1,1
20828,,emp_fin,3,3331,2,1
20829,,emp_fin,3,3331,2,1
20830,,emp_fin,3,3331,1,1
20831,,emp_fin,3,3331,1,1
20832,,emp_fin,3,3331,8,2
20833,,emp_fin,3,3331,7,2
20834,,emp_fin,3,3331,8,2
20835,,emp_fin,3,3331,7,2
20836,,emp_fin,3,3331,146,6
20837,,emp_fin,3,5821,4,1
20838,,emp_fin,3,10671,7,2
20839,,emp_fin,3,8578,2,1
20840,,emp_fin,3,83,28,4
20841,,emp_fin,3,3693,1,1
20842,,emp_fin,3,2085,7,2
20843,,emp_fin,3,3243,23,4
20844,,emp_fin,3,6625,2,1
20845,,emp_fin,3,1770,2,1
20846,,emp_fin,3,5503,1,1
20847,,emp_fin,3,7456,8,2
20848,,emp_fin,3,6129,5,2
20849,,emp_fin,3,940,9,2
20850,,emp_fin,3,1467,39,4
20851,,emp_fin,3,3072,15,3
20852,,emp_fin,3,2525,6,2
20853,,emp_fin,3,3724,14,3
20854,,emp_fin,3,1842,17,3
20855,,emp_fin,3,4175,5,2
20856,,emp_fin,3,10673,2,1
20857,,emp_fin,3,2104,26,4
20858,,emp_fin,3,2794,3,1
20859,,emp_fin,3,3667,1,1
20860,,emp_fin,3,6427,23,4
20861,,emp_fin,3,86,3,1
20862,,emp_fin,3,1293,15,3
20863,,emp_fin,3,3751,1,1
20864,,emp_fin,3,5126,23,4
20865,,emp_fin,3,5495,2,1
20868,,emp_fin,3,1111,1,1
20869,,emp_fin,3,3450,1,1
20870,,emp_fin,3,5341,2,1
20871,,emp_fin,3,6726,6,2
20872,,emp_fin,3,6726,6,2
20873,,emp_fin,3,6726,5,2
20874,,emp_fin,3,6726,5,2
20875,,emp_fin,3,7480,7,2
20876,,emp_fin,3,10498,16,3
20879,,emp_fin,3,3080,1,1
20880,,emp_fin,3,6717,1,1
20881,,emp_fin,3,2930,2,1
20882,,emp_fin,3,2298,8,2
20883,,emp_fin,3,8470,15,3
20884,,emp_fin,3,10702,1,1
20885,,emp_fin,3,651,7,2
20886,,emp_fin,3,1627,14,3
20891,,emp_fin,3,74,7,2
20892,,emp_fin,3,147,1,1
20893,,emp_fin,4,3396,2,1
20894,,emp_fin,4,3396,2,1
20895,,emp_fin,4,2761,1,1
20896,,emp_fin,4,2761,1,1
20897,,emp_fin,4,7687,3,1
20898,,emp_fin,4,7687,4,1
20899,,emp_fin,4,7687,4,1
20900,,emp_fin,4,1455,2,1
20901,,emp_fin,4,1455,1,1
20909,,emp_fin,4,6801,5,2
22164,,emp_fin,24,9117,5,2
22226,,emp_fin,28,10642,1,1
22227,,emp_fin,28,10642,1,1
22228,,emp_fin,28,10642,1,1
22229,,emp_fin,28,10642,1,1
22230,,emp_fin,28,10642,1,1
22231,,emp_fin,28,10642,1,1
22232,,emp_fin,28,10642,1,1
22233,,emp_fin,28,10642,1,1
22234,,emp_fin,28,10642,1,1
22235,,emp_fin,28,10642,1,1
22236,,emp_fin,28,10642,1,1
22237,,emp_fin,28,6072,1,1
22238,,emp_fin,28,6072,1,1
22239,,emp_fin,28,6072,1,1
22240,,emp_fin,28,6072,1,1
22241,,emp_fin,28,6072,1,1
22242,,emp_fin,28,6072,1,1
22243,,emp_fin,28,6072,1,1
22244,,emp_fin,28,6072,1,1
22245,,emp_fin,28,6072,1,1
22246,,emp_fin,28,6072,1,1
22247,,emp_fin,28,6072,1,1
22248,,emp_fin,28,6072,1,1
22249,,emp_fin,28,6072,1,1
22250,,emp_fin,28,6072,1,1
22251,,emp_fin,28,6072,1,1
22252,,emp_fin,28,6072,1,1
22253,,emp_fin,28,6072,1,1
22254,,emp_fin,28,6072,1,1
22255,,emp_fin,28,6072,1,1
22256,,emp_fin,28,6072,1,1
22257,,emp_fin,28,6072,1,1
22258,,emp_fin,28,6072,1,1
22259,,emp_fin,28,6072,1,1
22260,,emp_fin,28,6072,1,1
22261,,emp_fin,28,6072,1,1
22262,,emp_fin,28,6072,1,1
22263,,emp_fin,28,6072,1,1
22264,,emp_fin,28,6072,1,1
22265,,emp_fin,28,6072,1,1
22266,,emp_fin,28,6072,1,1
22267,,emp_fin,28,6072,1,1
22268,,emp_fin,28,6072,1,1
22269,,emp_fin,28,6072,1,1
22270,,emp_fin,28,6072,1,1
22271,,emp_fin,28,6072,1,1
22272,,emp_fin,28,6072,1,1
22273,,emp_fin,28,6072,1,1
22274,,emp_fin,28,6072,1,1
22275,,emp_fin,28,6072,1,1
22276,,emp_fin,28,6072,1,1
22277,,emp_fin,28,6072,1,1
22278,,emp_fin,28,6072,1,1
22279,,emp_fin,28,6072,1,1
22280,,emp_fin,28,6072,1,1
22281,,emp_fin,28,6072,1,1
22282,,emp_fin,28,6072,1,1
22283,,emp_fin,28,6072,1,1
22284,,emp_fin,28,6072,1,1
22285,,emp_fin,28,6072,1,1
22286,,emp_fin,28,6072,1,1
22287,,emp_fin,28,6072,1,1
22288,,emp_fin,28,6072,1,1
22289,,emp_fin,28,6072,1,1
22290,,emp_fin,28,6072,1,1
22291,,emp_fin,28,6072,1,1
22292,,emp_fin,28,6072,1,1
22293,,emp_fin,28,6072,1,1
22294,,emp_fin,28,1306,1,1
22295,,emp_fin,28,1306,1,1
22296,,emp_fin,28,1306,1,1
22297,,emp_fin,28,1306,1,1
22298,,emp_fin,28,1306,1,1
22299,,emp_fin,28,1306,1,1
22300,,emp_fin,28,3469,1,1
22301,,emp_fin,28,3469,1,1
22302,,emp_fin,28,3469,1,1
22303,,emp_fin,28,3469,1,1
22304,,emp_fin,28,3469,1,1
22305,,emp_fin,28,3469,1,1
22306,,emp_fin,28,3469,1,1
22307,,emp_fin,28,3469,1,1
22308,,emp_fin,28,3469,1,1
22309,,emp_fin,28,3469,1,1
22310,,emp_fin,28,3469,1,1
22311,,emp_fin,28,3469,1,1
22312,,emp_fin,28,3469,1,1
22313,,emp_fin,28,3469,1,1
22314,,emp_fin,28,3469,1,1
22315,,emp_fin,28,3469,1,1
22316,,emp_fin,28,3469,1,1
22317,,emp_fin,28,3469,1,1
22318,,emp_fin,28,3469,1,1
22319,,emp_fin,28,3469,1,1
22320,,emp_fin,28,3469,1,1
22321,,emp_fin,28,3469,1,1
22322,,emp_fin,28,3469,1,1
22323,,emp_fin,28,3469,1,1
22324,,emp_fin,28,3469,1,1
22325,,emp_fin,28,3469,1,1
22326,,emp_fin,28,3469,1,1
22327,,emp_fin,28,3469,1,1
22328,,emp_fin,28,3469,1,1
22329,,emp_fin,28,3469,1,1
22330,,emp_fin,28,3469,1,1
22331,,emp_fin,28,3469,1,1
22332,,emp_fin,28,3469,1,1
22333,,emp_fin,28,3469,1,1
22334,,emp_fin,28,3469,1,1
22335,,emp_fin,28,3469,1,1
22336,,emp_fin,28,3469,1,1
22337,,emp_fin,28,4171,1,1
22338,,emp_fin,28,4171,1,1
22339,,emp_fin,28,4171,1,1
22340,,emp_fin,28,4171,1,1
22341,,emp_fin,28,4171,1,1
22342,,emp_fin,28,4171,1,1
22343,,emp_fin,28,4171,1,1
22344,,emp_fin,28,4171,1,1
22345,,emp_fin,28,6516,1,1
22346,,emp_fin,28,6516,1,1
22347,,emp_fin,28,6516,1,1
22348,,emp_fin,28,6516,1,1
22349,,emp_fin,28,6516,1,1
22350,,emp_fin,28,6516,1,1
22351,,emp_fin,28,6516,1,1
22352,,emp_fin,28,6516,1,1
22353,,emp_fin,28,6516,1,1
22354,,emp_fin,28,6516,1,1
22355,,emp_fin,28,6516,1,1
22356,,emp_fin,28,6516,1,1
22357,,emp_fin,28,6516,1,1
22358,,emp_fin,28,6516,1,1
22359,,emp_fin,28,6516,1,1
22360,,emp_fin,28,6516,1,1
22361,,emp_fin,28,6516,1,1
22362,,emp_fin,28,6516,1,1
22363,,emp_fin,28,6516,1,1
22364,,emp_fin,28,6516,1,1
22365,,emp_fin,28,8742,1,1
22366,,emp_fin,28,8742,1,1
22367,,emp_fin,28,213,1,1
22368,,emp_fin,28,2319,1,1
22369,,emp_fin,28,2319,1,1
22370,,emp_fin,28,2319,1,1
22371,,emp_fin,28,2319,1,1
22372,,emp_fin,28,2319,1,1
22373,,emp_fin,28,2319,1,1
22374,,emp_fin,28,2319,1,1
22375,,emp_fin,28,2319,1,1
22376,,emp_fin,28,2319,1,1
22377,,emp_fin,28,2319,1,1
22378,,emp_fin,28,2319,1,1
22379,,emp_fin,28,2319,1,1
22380,,emp_fin,28,2319,1,1
22381,,emp_fin,28,2319,1,1
22382,,emp_fin,28,2319,1,1
22383,,emp_fin,28,2319,1,1
22384,,emp_fin,28,2319,1,1
22385,,emp_fin,28,2319,1,1
22386,,emp_fin,28,2319,1,1
22387,,emp_fin,28,2319,1,1
22388,,emp_fin,28,2319,1,1
22389,,emp_fin,28,2319,1,1
22390,,emp_fin,28,2319,1,1
22391,,emp_fin,28,2319,1,1
22392,,emp_fin,28,2319,1,1
22393,,emp_fin,28,2319,1,1
22394,,emp_fin,28,2319,1,1
22395,,emp_fin,28,2319,1,1
22396,,emp_fin,28,2319,1,1
22397,,emp_fin,28,2319,1,1
22398,,emp_fin,28,2319,1,1
22399,,emp_fin,28,2319,1,1
22400,,emp_fin,28,2319,1,1
22401,,emp_fin,28,2319,1,1
22402,,emp_fin,28,2319,1,1
22403,,emp_fin,28,2319,1,1
22404,,emp_fin,28,2319,1,1
22405,,emp_fin,28,2319,1,1
22406,,emp_fin,28,2319,1,1
22407,,emp_fin,28,2319,1,1
22408,,emp_fin,28,2319,1,1
22409,,emp_fin,28,2319,1,1
22410,,emp_fin,28,2319,1,1
22411,,emp_fin,28,2319,1,1
22412,,emp_fin,28,2319,1,1
22413,,emp_fin,28,2319,1,1
22414,,emp_fin,28,2319,1,1
22415,,emp_fin,28,2319,1,1
22416,,emp_fin,28,2319,1,1
22417,,emp_fin,28,2319,1,1
22418,,emp_fin,28,2319,1,1
22419,,emp_fin,28,2319,1,1
22420,,emp_fin,28,2319,1,1
22421,,emp_fin,28,2319,1,1
22422,,emp_fin,28,2319,1,1
22423,,emp_fin,28,2319,1,1
22424,,emp_fin,28,2319,1,1
22425,,emp_fin,28,2319,1,1
22426,,emp_fin,28,2319,1,1
22427,,emp_fin,28,2319,1,1
22428,,emp_fin,28,2319,1,1
22429,,emp_fin,28,2319,1,1
22430,,emp_fin,28,2319,1,1
22431,,emp_fin,28,2319,1,1
22432,,emp_fin,28,2319,1,1
22433,,emp_fin,28,2319,1,1
22434,,emp_fin,28,2319,1,1
22435,,emp_fin,28,2319,1,1
22436,,emp_fin,28,2319,1,1
22437,,emp_fin,28,2319,1,1
22438,,emp_fin,28,2319,1,1
22439,,emp_fin,28,2319,1,1
22440,,emp_fin,28,2319,1,1
22441,,emp_fin,28,2319,1,1
22442,,emp_fin,28,2319,1,1
22443,,emp_fin,28,1164,1,1
22444,,emp_fin,28,1164,1,1
22445,,emp_fin,28,1164,2,1
22446,,emp_fin,28,1164,4,1
22447,,emp_fin,28,1164,1,1
22448,,emp_fin,28,1164,1,1
22449,,emp_fin,28,1164,2,1
22450,,emp_fin,28,1164,2,1
22451,,emp_fin,28,1164,2,1
22452,,emp_fin,28,1164,1,1
22453,,emp_fin,28,1164,1,1
22454,,emp_fin,28,1164,3,1
22455,,emp_fin,28,1164,2,1
22456,,emp_fin,28,1164,1,1
22457,,emp_fin,28,1164,2,1
22458,,emp_fin,28,1164,2,1
22459,,emp_fin,28,1164,2,1
22460,,emp_fin,28,1164,1,1
22461,,emp_fin,28,1164,1,1
22462,,emp_fin,28,1164,2,1
22463,,emp_fin,28,1164,2,1
22464,,emp_fin,28,1164,1,1
22465,,emp_fin,28,1164,2,1
22466,,emp_fin,28,1164,1,1
22467,,emp_fin,28,1164,1,1
22468,,emp_fin,28,10631,1,1
22469,,emp_fin,28,10644,3,1
22470,,emp_fin,28,10644,2,1
22471,,emp_fin,28,10644,3,1
22472,,emp_fin,28,10633,1,1
22473,,emp_fin,28,2475,3,1
22474,,emp_fin,28,2475,4,1
22475,,emp_fin,28,7257,5,2
22476,,emp_fin,28,2727,4,1
22477,,emp_fin,28,94,5,2
22478,,emp_fin,28,2357,5,2
22479,,emp_fin,28,2357,4,1
22480,,emp_fin,28,2357,3,1
22481,,emp_fin,28,2357,3,1
22482,,emp_fin,28,2357,3,1
22483,,emp_fin,28,2357,3,1
22484,,emp_fin,28,2357,4,1
22485,,emp_fin,28,2357,3,1
22486,,emp_fin,28,2357,4,1
22487,,emp_fin,28,2357,3,1
22488,,emp_fin,28,2357,4,1
22489,,emp_fin,28,2357,4,1
22490,,emp_fin,28,2357,3,1
22491,,emp_fin,28,2357,4,1
22492,,emp_fin,28,2357,5,2
22493,,emp_fin,28,2357,5,2
22494,,emp_fin,28,2357,5,2
22495,,emp_fin,28,2357,5,2
22496,,emp_fin,28,2357,5,2
22497,,emp_fin,28,2357,6,2
22498,,emp_fin,28,2357,5,2
22499,,emp_fin,28,2357,5,2
22500,,emp_fin,28,2357,5,2
22501,,emp_fin,28,5815,5,2
22502,,emp_fin,28,5815,5,2
22503,,emp_fin,28,5815,5,2
22504,,emp_fin,28,5815,5,2
22505,,emp_fin,28,5815,5,2
22506,,emp_fin,28,5815,5,2
22507,,emp_fin,28,5815,5,2
22508,,emp_fin,28,5815,5,2
22509,,emp_fin,28,5815,5,2
22510,,emp_fin,28,5815,5,2
22511,,emp_fin,28,5815,5,2
22512,,emp_fin,28,5815,5,2
22513,,emp_fin,28,5815,5,2
22514,,emp_fin,28,5815,5,2
22515,,emp_fin,28,5815,5,2
22516,,emp_fin,28,5815,5,2
