establishment_id,Industry_No,Industry_Name,LUZ,MGRA,Employees,Size_Class
5233,8,IFR,28,1625,141,6
5234,8,IFR,28,1625,141,6
5235,8,IFR,28,1332,6,2
5236,8,IFR,28,792,64,5
5237,8,IFR,28,1606,10,3
5238,8,IFR,28,102,26,4
5239,8,IFR,28,3514,18,3
5240,8,IFR,28,1013,3,1
5241,8,IFR,28,8771,23,4
5242,8,IFR,28,3059,134,6
5243,8,IFR,28,2705,102,6
5244,8,IFR,28,2705,103,6
5245,8,IFR,28,2705,102,6
5246,8,IFR,28,2705,102,6
5247,8,IFR,28,2705,102,6
5248,8,IFR,28,2705,104,6
5249,8,IFR,28,2705,104,6
5250,8,IFR,28,1729,132,6
5251,8,IFR,28,1920,82,5
5252,8,IFR,28,1094,1,1
5253,8,IFR,28,7026,101,6
5254,8,IFR,28,7026,102,6
5255,8,IFR,28,7026,101,6
5256,8,IFR,28,7026,101,6
5257,8,IFR,28,7026,101,6
5258,8,IFR,28,7026,101,6
5259,8,IFR,28,7026,102,6
5260,8,IFR,28,7026,103,6
5261,8,IFR,28,7026,101,6
5262,8,IFR,28,2,48,4
5263,8,IFR,28,3528,4,1
5264,8,IFR,28,10635,26,4
5265,8,IFR,28,1577,5,2
5266,8,IFR,28,5801,99,5
5267,8,IFR,28,10634,2,1
5268,8,IFR,28,5493,2,1
5269,8,IFR,28,2477,7,2
5270,8,IFR,28,2964,15,3
5271,8,IFR,28,159,132,6
5272,8,IFR,28,159,132,6
5273,8,IFR,28,159,132,6
5274,8,IFR,28,8582,27,4
5275,8,IFR,28,4621,9,2
5276,8,IFR,28,8388,4,1
5277,8,IFR,28,12984,5,2
5278,8,IFR,28,1974,2,1
5279,8,IFR,28,2633,2,1
5280,8,IFR,28,7136,50,5
5281,8,IFR,28,1272,209,6
5282,8,IFR,28,981,9,2
5283,8,IFR,28,1305,120,6
5284,8,IFR,28,1884,104,6
5285,8,IFR,28,6669,2,1
5286,8,IFR,28,1939,1,1
5287,8,IFR,28,436,34,4
5288,8,IFR,28,9009,18,3
5289,8,IFR,28,564,3,1
5290,8,IFR,28,8075,131,6
5291,8,IFR,28,6611,15,3
5292,8,IFR,28,10208,257,7
5293,8,IFR,28,10208,257,7
5294,8,IFR,28,10208,257,7
5295,8,IFR,28,1991,203,6
5296,8,IFR,28,2006,211,6
5297,8,IFR,28,2870,84,5
5298,8,IFR,28,2064,14,3
5299,8,IFR,28,55,58,5
5300,8,IFR,28,1861,16,3
5301,8,IFR,28,1508,63,5
5302,8,IFR,28,7047,2,1
5303,8,IFR,28,4923,454,7
5304,8,IFR,28,437,336,7
5305,8,IFR,28,2117,130,6
5306,8,IFR,28,6434,1,1
5307,8,IFR,28,650,3,1
5308,8,IFR,28,2800,182,6
5309,8,IFR,28,7135,4,1
5310,8,IFR,28,707,16,3
5311,8,IFR,28,3350,1,1
5312,8,IFR,28,809,59,5
5313,8,IFR,28,407,1,1
5314,8,IFR,28,81,50,5
5315,8,IFR,28,747,3,1
5316,8,IFR,28,2250,160,6
5317,8,IFR,28,2787,96,5
5318,8,IFR,28,36,775,7
5319,8,IFR,28,3531,10,3
5320,8,IFR,28,4198,33,4
5321,8,IFR,28,733,7,2
5322,8,IFR,28,2677,1,1
5323,8,IFR,28,5159,21,4
5324,8,IFR,28,2066,165,6
5325,8,IFR,28,1342,24,4
5326,8,IFR,28,2184,11,3
5327,8,IFR,28,2218,20,4
5328,8,IFR,28,3179,2,1
5329,8,IFR,28,2547,509,7
5330,8,IFR,28,3410,1099,7
5331,8,IFR,28,99,1,1
5332,8,IFR,28,5158,153,6
5333,8,IFR,28,1015,66,5
5334,8,IFR,28,3039,3,1
5335,8,IFR,28,49,1,1
5336,8,IFR,28,899,122,6
5337,8,IFR,28,3583,4,1
5338,8,IFR,28,3651,1,1
5339,8,IFR,28,7501,1,1
5340,8,IFR,28,10636,4,1
5341,8,IFR,28,10637,3,1
5342,8,IFR,28,1185,449,7
5343,8,IFR,28,131,12,3
5344,8,IFR,28,2694,26,4
5345,8,IFR,28,1367,46,4
5346,8,IFR,28,1992,97,5
5347,8,IFR,28,1901,21,4
5348,8,IFR,28,551,80,5
5349,8,IFR,28,2784,1,1
5350,8,IFR,28,3282,30,4
5351,8,IFR,28,2883,23,4
5352,8,IFR,28,2836,7,2
5353,8,IFR,28,872,2,1
5354,8,IFR,28,1965,1,1
5355,8,IFR,28,7449,9,2
5356,8,IFR,28,10653,108,6
5357,8,IFR,28,133,4,1
5358,8,IFR,28,6452,5,2
5359,8,IFR,28,2332,1,1
5360,8,IFR,28,2510,13,3
5361,8,IFR,28,1369,3,1
5362,8,IFR,28,2008,27,4
5363,8,IFR,28,866,21,4
5364,8,IFR,28,3078,1,1
5365,8,IFR,28,3303,2,1
5366,8,IFR,28,635,17,3
5367,8,IFR,28,1543,14,3
5368,8,IFR,28,3388,16,3
5369,8,IFR,28,4174,14,3
5370,8,IFR,28,1444,61,5
5371,8,IFR,28,1492,6,2
5372,8,IFR,28,3225,21,4
5373,8,IFR,28,2538,2,1
5374,8,IFR,28,1510,39,4
5375,8,IFR,28,1364,5,2
5376,8,IFR,28,1178,1,1
5377,8,IFR,28,741,2,1
5378,8,IFR,28,3040,4,1
5379,8,IFR,28,3000,120,6
5380,8,IFR,28,10652,1,1
5381,8,IFR,29,10562,2,1
5382,8,IFR,29,10562,2,1
5383,8,IFR,29,10562,2,1
5384,8,IFR,29,10562,3,1
5562,8,IFR,30,5721,2,1
5563,8,IFR,30,11170,288,7
5564,8,IFR,30,11170,288,7
5566,8,IFR,30,371,89,5
5567,8,IFR,31,9080,3,1
5570,8,IFR,32,11252,2,1
5571,8,IFR,32,4308,3,1
5572,8,IFR,32,4309,2,1
5573,8,IFR,32,7306,3,1
5574,8,IFR,32,8745,1,1
5575,8,IFR,32,11249,1,1
5576,8,IFR,32,11250,2,1
5577,8,IFR,32,11250,2,1
5578,8,IFR,32,11250,2,1
5579,8,IFR,32,11250,3,1
5580,8,IFR,32,11250,2,1
5581,8,IFR,32,11250,2,1
5582,8,IFR,32,11250,5,2
5583,8,IFR,32,11250,6,2
5584,8,IFR,32,11250,53,5
5585,8,IFR,32,4312,114,6
5586,8,IFR,32,11244,15,3
20632,8,IFR,1,130,1,1
20633,8,IFR,1,130,1,1
20634,8,IFR,1,130,1,1
20635,8,IFR,1,2779,1,1
20636,8,IFR,1,7628,2,1
20638,8,IFR,1,887,1,1
20639,8,IFR,1,6196,1,1
20640,8,IFR,1,11219,1,1
20644,8,IFR,1,11174,2,1
20646,8,IFR,1,11175,1,1
20647,8,IFR,1,5760,1,1
20648,8,IFR,1,479,1,1
20649,8,IFR,1,479,1,1
20650,8,IFR,1,479,10,3
20651,8,IFR,1,699,2,1
20652,8,IFR,1,2121,1,1
20653,8,IFR,1,2121,1,1
20654,8,IFR,1,2121,6,2
20655,8,IFR,1,6390,1,1
20656,8,IFR,1,1852,1,1
20657,8,IFR,1,8861,32,4
20658,8,IFR,1,12,8,2
20659,8,IFR,1,1321,1,1
20660,8,IFR,1,1321,1,1
20661,8,IFR,1,1726,14,3
20662,8,IFR,1,3576,1,1
20663,8,IFR,1,3755,1,1
20664,8,IFR,1,9067,8,2
20665,8,IFR,2,11167,1,1
20666,8,IFR,2,2746,1,1
20667,8,IFR,2,2746,1,1
20668,8,IFR,2,2746,1,1
20669,8,IFR,2,2746,1,1
20670,8,IFR,2,2746,1,1
20671,8,IFR,2,2746,1,1
20672,8,IFR,2,2746,1,1
20673,8,IFR,2,2746,1,1
20674,8,IFR,2,2746,1,1
20675,8,IFR,2,2746,1,1
20676,8,IFR,2,2746,1,1
20677,8,IFR,2,2746,1,1
20678,8,IFR,2,2746,1,1
20679,8,IFR,2,2746,1,1
20680,8,IFR,2,2746,1,1
20681,8,IFR,2,2746,1,1
20682,8,IFR,2,2746,1,1
20683,8,IFR,2,2746,1,1
20684,8,IFR,2,2746,1,1
20685,8,IFR,2,2746,1,1
20686,8,IFR,2,2746,1,1
20687,8,IFR,2,2746,1,1
20688,8,IFR,2,2746,1,1
20689,8,IFR,2,2746,1,1
20690,8,IFR,2,11162,1,1
20691,8,IFR,2,11162,1,1
20692,8,IFR,2,11162,1,1
20693,8,IFR,2,11162,1,1
20694,8,IFR,2,11135,1,1
20695,8,IFR,2,11137,1,1
20696,8,IFR,2,4301,1,1
20697,8,IFR,2,4301,1,1
20698,8,IFR,2,4301,1,1
20699,8,IFR,2,4301,1,1
20700,8,IFR,2,4301,1,1
20701,8,IFR,2,4301,1,1
20702,8,IFR,2,4301,1,1
20703,8,IFR,2,10680,1,1
20704,8,IFR,2,8915,1,1
20705,8,IFR,2,7799,1,1
20706,8,IFR,2,11143,1,1
20707,8,IFR,2,11143,1,1
20708,8,IFR,2,2888,2,1
20709,8,IFR,2,2888,1,1
20710,8,IFR,2,2888,1,1
20711,8,IFR,2,2888,1,1
20712,8,IFR,2,2857,1,1
20713,8,IFR,2,11151,1,1
20714,8,IFR,2,8043,2,1
20715,8,IFR,2,1096,1,1
20716,8,IFR,2,1967,3,1
20717,8,IFR,2,1967,2,1
20718,8,IFR,2,2611,2,1
20719,8,IFR,2,2611,2,1
20720,8,IFR,2,2835,3,1
20721,8,IFR,2,2835,3,1
20722,8,IFR,2,2835,3,1
20723,8,IFR,2,2835,4,1
20724,8,IFR,2,2835,3,1
20725,8,IFR,2,2835,4,1
20726,8,IFR,2,2835,3,1
20727,8,IFR,2,2835,4,1
20728,8,IFR,2,6670,1,1
20729,8,IFR,2,7669,1,1
20730,8,IFR,2,559,3,1
20731,8,IFR,2,1870,1,1
20732,8,IFR,2,2078,4,1
20733,8,IFR,2,2151,1,1
20734,8,IFR,2,2729,2,1
20735,8,IFR,2,7825,4,1
20736,8,IFR,2,7825,6,2
20737,8,IFR,2,2918,5,2
20738,8,IFR,2,2918,6,2
20739,8,IFR,2,2918,6,2
20740,8,IFR,2,2918,5,2
20741,8,IFR,2,5143,5,2
20742,8,IFR,2,10639,3,1
20743,8,IFR,2,3247,2,1
20744,8,IFR,2,2189,6,2
20745,8,IFR,2,786,1,1
20746,8,IFR,2,1041,5,2
20747,8,IFR,2,1041,5,2
20748,8,IFR,2,1041,5,2
20749,8,IFR,2,1041,5,2
20750,8,IFR,2,1041,5,2
20751,8,IFR,2,1041,5,2
20752,8,IFR,2,1041,10,3
20753,8,IFR,2,1041,10,3
20754,8,IFR,2,1570,5,2
20755,8,IFR,2,2039,11,3
20756,8,IFR,2,1415,1,1
20757,8,IFR,2,1607,4,1
20758,8,IFR,2,2496,10,3
20759,8,IFR,2,2496,10,3
20760,8,IFR,2,2496,11,3
20761,8,IFR,2,2496,11,3
20762,8,IFR,2,2496,10,3
20763,8,IFR,2,2496,21,4
20764,8,IFR,2,2496,21,4
20765,8,IFR,2,240,6,2
20766,8,IFR,2,387,1,1
20767,8,IFR,2,465,5,2
20768,8,IFR,2,2612,24,4
20769,8,IFR,2,2612,23,4
20770,8,IFR,2,2612,59,5
20771,8,IFR,2,3254,4,1
20772,8,IFR,2,574,2,1
20773,8,IFR,2,760,3,1
20774,8,IFR,2,1437,1,1
20775,8,IFR,2,1997,66,5
20776,8,IFR,2,2356,20,4
20777,8,IFR,2,2432,2,1
20778,8,IFR,2,1247,16,3
20779,8,IFR,2,1793,7,2
20780,8,IFR,2,3602,1,1
20781,8,IFR,2,342,34,4
20782,8,IFR,2,1953,6,2
20783,8,IFR,2,2246,2,1
20784,8,IFR,3,5565,8,2
20785,8,IFR,3,11152,1,1
20786,8,IFR,3,11152,1,1
20787,8,IFR,3,11152,1,1
20788,8,IFR,3,11152,1,1
20789,8,IFR,3,11152,1,1
20790,8,IFR,3,11152,1,1
20791,8,IFR,3,11152,1,1
20792,8,IFR,3,11152,1,1
20793,8,IFR,3,11152,1,1
20794,8,IFR,3,11152,10,3
20795,8,IFR,3,3331,3,1
20796,8,IFR,3,3331,2,1
20797,8,IFR,3,3331,1,1
20798,8,IFR,3,3331,1,1
20799,8,IFR,3,3331,1,1
20800,8,IFR,3,3331,1,1
20801,8,IFR,3,3331,1,1
20802,8,IFR,3,3331,1,1
20803,8,IFR,3,3331,1,1
20804,8,IFR,3,3331,2,1
20805,8,IFR,3,3331,1,1
20806,8,IFR,3,3331,2,1
20807,8,IFR,3,3331,2,1
20808,8,IFR,3,3331,2,1
20809,8,IFR,3,3331,1,1
20810,8,IFR,3,3331,1,1
20811,8,IFR,3,3331,1,1
20812,8,IFR,3,3331,1,1
20813,8,IFR,3,3331,2,1
20814,8,IFR,3,3331,1,1
20815,8,IFR,3,3331,1,1
20816,8,IFR,3,3331,2,1
20817,8,IFR,3,3331,2,1
20818,8,IFR,3,3331,1,1
20819,8,IFR,3,3331,1,1
20820,8,IFR,3,3331,1,1
20821,8,IFR,3,3331,3,1
20822,8,IFR,3,3331,1,1
20823,8,IFR,3,3331,1,1
20824,8,IFR,3,3331,1,1
20825,8,IFR,3,3331,2,1
20826,8,IFR,3,3331,3,1
20827,8,IFR,3,3331,1,1
20828,8,IFR,3,3331,2,1
20829,8,IFR,3,3331,2,1
20830,8,IFR,3,3331,1,1
20831,8,IFR,3,3331,1,1
20832,8,IFR,3,3331,8,2
20833,8,IFR,3,3331,7,2
20834,8,IFR,3,3331,8,2
20835,8,IFR,3,3331,7,2
20836,8,IFR,3,3331,146,6
20837,8,IFR,3,5821,4,1
20838,8,IFR,3,10671,7,2
20839,8,IFR,3,8578,2,1
20840,8,IFR,3,83,28,4
20841,8,IFR,3,3693,1,1
20842,8,IFR,3,2085,7,2
20843,8,IFR,3,3243,23,4
20844,8,IFR,3,6625,2,1
20845,8,IFR,3,1770,2,1
20846,8,IFR,3,5503,1,1
20847,8,IFR,3,7456,8,2
20848,8,IFR,3,6129,5,2
20849,8,IFR,3,940,9,2
20850,8,IFR,3,1467,39,4
20851,8,IFR,3,3072,15,3
20852,8,IFR,3,2525,6,2
20853,8,IFR,3,3724,14,3
20854,8,IFR,3,1842,17,3
20855,8,IFR,3,4175,5,2
20856,8,IFR,3,10673,2,1
20857,8,IFR,3,2104,26,4
20858,8,IFR,3,2794,3,1
20859,8,IFR,3,3667,1,1
20860,8,IFR,3,6427,23,4
20861,8,IFR,3,86,3,1
20862,8,IFR,3,1293,15,3
20863,8,IFR,3,3751,1,1
20864,8,IFR,3,5126,23,4
20865,8,IFR,3,5495,2,1
20868,8,IFR,3,1111,1,1
20869,8,IFR,3,3450,1,1
20870,8,IFR,3,5341,2,1
20871,8,IFR,3,6726,6,2
20872,8,IFR,3,6726,6,2
20873,8,IFR,3,6726,5,2
20874,8,IFR,3,6726,5,2
20875,8,IFR,3,7480,7,2
20876,8,IFR,3,10498,16,3
20879,8,IFR,3,3080,1,1
20880,8,IFR,3,6717,1,1
20881,8,IFR,3,2930,2,1
20882,8,IFR,3,2298,8,2
20883,8,IFR,3,8470,15,3
20884,8,IFR,3,10702,1,1
20885,8,IFR,3,651,7,2
20886,8,IFR,3,1627,14,3
20891,8,IFR,3,74,7,2
20892,8,IFR,3,147,1,1
20893,8,IFR,4,3396,2,1
20894,8,IFR,4,3396,2,1
20895,8,IFR,4,2761,1,1
20896,8,IFR,4,2761,1,1
20897,8,IFR,4,7687,3,1
20898,8,IFR,4,7687,4,1
20899,8,IFR,4,7687,4,1
20900,8,IFR,4,1455,2,1
20901,8,IFR,4,1455,1,1
20909,8,IFR,4,6801,5,2
22164,8,IFR,24,9117,5,2
22226,8,IFR,28,10642,1,1
22227,8,IFR,28,10642,1,1
22228,8,IFR,28,10642,1,1
22229,8,IFR,28,10642,1,1
22230,8,IFR,28,10642,1,1
22231,8,IFR,28,10642,1,1
22232,8,IFR,28,10642,1,1
22233,8,IFR,28,10642,1,1
22234,8,IFR,28,10642,1,1
22235,8,IFR,28,10642,1,1
22236,8,IFR,28,10642,1,1
22237,8,IFR,28,6072,1,1
22238,8,IFR,28,6072,1,1
22239,8,IFR,28,6072,1,1
22240,8,IFR,28,6072,1,1
22241,8,IFR,28,6072,1,1
22242,8,IFR,28,6072,1,1
22243,8,IFR,28,6072,1,1
22244,8,IFR,28,6072,1,1
22245,8,IFR,28,6072,1,1
22246,8,IFR,28,6072,1,1
22247,8,IFR,28,6072,1,1
22248,8,IFR,28,6072,1,1
22249,8,IFR,28,6072,1,1
22250,8,IFR,28,6072,1,1
22251,8,IFR,28,6072,1,1
22252,8,IFR,28,6072,1,1
22253,8,IFR,28,6072,1,1
22254,8,IFR,28,6072,1,1
22255,8,IFR,28,6072,1,1
22256,8,IFR,28,6072,1,1
22257,8,IFR,28,6072,1,1
22258,8,IFR,28,6072,1,1
22259,8,IFR,28,6072,1,1
22260,8,IFR,28,6072,1,1
22261,8,IFR,28,6072,1,1
22262,8,IFR,28,6072,1,1
22263,8,IFR,28,6072,1,1
22264,8,IFR,28,6072,1,1
22265,8,IFR,28,6072,1,1
22266,8,IFR,28,6072,1,1
22267,8,IFR,28,6072,1,1
22268,8,IFR,28,6072,1,1
22269,8,IFR,28,6072,1,1
22270,8,IFR,28,6072,1,1
22271,8,IFR,28,6072,1,1
22272,8,IFR,28,6072,1,1
22273,8,IFR,28,6072,1,1
22274,8,IFR,28,6072,1,1
22275,8,IFR,28,6072,1,1
22276,8,IFR,28,6072,1,1
22277,8,IFR,28,6072,1,1
22278,8,IFR,28,6072,1,1
22279,8,IFR,28,6072,1,1
22280,8,IFR,28,6072,1,1
22281,8,IFR,28,6072,1,1
22282,8,IFR,28,6072,1,1
22283,8,IFR,28,6072,1,1
22284,8,IFR,28,6072,1,1
22285,8,IFR,28,6072,1,1
22286,8,IFR,28,6072,1,1
22287,8,IFR,28,6072,1,1
22288,8,IFR,28,6072,1,1
22289,8,IFR,28,6072,1,1
22290,8,IFR,28,6072,1,1
22291,8,IFR,28,6072,1,1
22292,8,IFR,28,6072,1,1
22293,8,IFR,28,6072,1,1
22294,8,IFR,28,1306,1,1
22295,8,IFR,28,1306,1,1
22296,8,IFR,28,1306,1,1
22297,8,IFR,28,1306,1,1
22298,8,IFR,28,1306,1,1
22299,8,IFR,28,1306,1,1
22300,8,IFR,28,3469,1,1
22301,8,IFR,28,3469,1,1
22302,8,IFR,28,3469,1,1
22303,8,IFR,28,3469,1,1
22304,8,IFR,28,3469,1,1
22305,8,IFR,28,3469,1,1
22306,8,IFR,28,3469,1,1
22307,8,IFR,28,3469,1,1
22308,8,IFR,28,3469,1,1
22309,8,IFR,28,3469,1,1
22310,8,IFR,28,3469,1,1
22311,8,IFR,28,3469,1,1
22312,8,IFR,28,3469,1,1
22313,8,IFR,28,3469,1,1
22314,8,IFR,28,3469,1,1
22315,8,IFR,28,3469,1,1
22316,8,IFR,28,3469,1,1
22317,8,IFR,28,3469,1,1
22318,8,IFR,28,3469,1,1
22319,8,IFR,28,3469,1,1
22320,8,IFR,28,3469,1,1
22321,8,IFR,28,3469,1,1
22322,8,IFR,28,3469,1,1
22323,8,IFR,28,3469,1,1
22324,8,IFR,28,3469,1,1
22325,8,IFR,28,3469,1,1
22326,8,IFR,28,3469,1,1
22327,8,IFR,28,3469,1,1
22328,8,IFR,28,3469,1,1
22329,8,IFR,28,3469,1,1
22330,8,IFR,28,3469,1,1
22331,8,IFR,28,3469,1,1
22332,8,IFR,28,3469,1,1
22333,8,IFR,28,3469,1,1
22334,8,IFR,28,3469,1,1
22335,8,IFR,28,3469,1,1
22336,8,IFR,28,3469,1,1
22337,8,IFR,28,4171,1,1
22338,8,IFR,28,4171,1,1
22339,8,IFR,28,4171,1,1
22340,8,IFR,28,4171,1,1
22341,8,IFR,28,4171,1,1
22342,8,IFR,28,4171,1,1
22343,8,IFR,28,4171,1,1
22344,8,IFR,28,4171,1,1
22345,8,IFR,28,6516,1,1
22346,8,IFR,28,6516,1,1
22347,8,IFR,28,6516,1,1
22348,8,IFR,28,6516,1,1
22349,8,IFR,28,6516,1,1
22350,8,IFR,28,6516,1,1
22351,8,IFR,28,6516,1,1
22352,8,IFR,28,6516,1,1
22353,8,IFR,28,6516,1,1
22354,8,IFR,28,6516,1,1
22355,8,IFR,28,6516,1,1
22356,8,IFR,28,6516,1,1
22357,8,IFR,28,6516,1,1
22358,8,IFR,28,6516,1,1
22359,8,IFR,28,6516,1,1
22360,8,IFR,28,6516,1,1
22361,8,IFR,28,6516,1,1
22362,8,IFR,28,6516,1,1
22363,8,IFR,28,6516,1,1
22364,8,IFR,28,6516,1,1
22365,8,IFR,28,8742,1,1
22366,8,IFR,28,8742,1,1
22367,8,IFR,28,213,1,1
22368,8,IFR,28,2319,1,1
22369,8,IFR,28,2319,1,1
22370,8,IFR,28,2319,1,1
22371,8,IFR,28,2319,1,1
22372,8,IFR,28,2319,1,1
22373,8,IFR,28,2319,1,1
22374,8,IFR,28,2319,1,1
22375,8,IFR,28,2319,1,1
22376,8,IFR,28,2319,1,1
22377,8,IFR,28,2319,1,1
22378,8,IFR,28,2319,1,1
22379,8,IFR,28,2319,1,1
22380,8,IFR,28,2319,1,1
22381,8,IFR,28,2319,1,1
22382,8,IFR,28,2319,1,1
22383,8,IFR,28,2319,1,1
22384,8,IFR,28,2319,1,1
22385,8,IFR,28,2319,1,1
22386,8,IFR,28,2319,1,1
22387,8,IFR,28,2319,1,1
22388,8,IFR,28,2319,1,1
22389,8,IFR,28,2319,1,1
22390,8,IFR,28,2319,1,1
22391,8,IFR,28,2319,1,1
22392,8,IFR,28,2319,1,1
22393,8,IFR,28,2319,1,1
22394,8,IFR,28,2319,1,1
22395,8,IFR,28,2319,1,1
22396,8,IFR,28,2319,1,1
22397,8,IFR,28,2319,1,1
22398,8,IFR,28,2319,1,1
22399,8,IFR,28,2319,1,1
22400,8,IFR,28,2319,1,1
22401,8,IFR,28,2319,1,1
22402,8,IFR,28,2319,1,1
22403,8,IFR,28,2319,1,1
22404,8,IFR,28,2319,1,1
22405,8,IFR,28,2319,1,1
22406,8,IFR,28,2319,1,1
22407,8,IFR,28,2319,1,1
22408,8,IFR,28,2319,1,1
22409,8,IFR,28,2319,1,1
22410,8,IFR,28,2319,1,1
22411,8,IFR,28,2319,1,1
22412,8,IFR,28,2319,1,1
22413,8,IFR,28,2319,1,1
22414,8,IFR,28,2319,1,1
22415,8,IFR,28,2319,1,1
22416,8,IFR,28,2319,1,1
22417,8,IFR,28,2319,1,1
22418,8,IFR,28,2319,1,1
22419,8,IFR,28,2319,1,1
22420,8,IFR,28,2319,1,1
22421,8,IFR,28,2319,1,1
22422,8,IFR,28,2319,1,1
22423,8,IFR,28,2319,1,1
22424,8,IFR,28,2319,1,1
22425,8,IFR,28,2319,1,1
22426,8,IFR,28,2319,1,1
22427,8,IFR,28,2319,1,1
22428,8,IFR,28,2319,1,1
22429,8,IFR,28,2319,1,1
22430,8,IFR,28,2319,1,1
22431,8,IFR,28,2319,1,1
22432,8,IFR,28,2319,1,1
22433,8,IFR,28,2319,1,1
22434,8,IFR,28,2319,1,1
22435,8,IFR,28,2319,1,1
22436,8,IFR,28,2319,1,1
22437,8,IFR,28,2319,1,1
22438,8,IFR,28,2319,1,1
22439,8,IFR,28,2319,1,1
22440,8,IFR,28,2319,1,1
22441,8,IFR,28,2319,1,1
22442,8,IFR,28,2319,1,1
22443,8,IFR,28,1164,1,1
22444,8,IFR,28,1164,1,1
22445,8,IFR,28,1164,2,1
22446,8,IFR,28,1164,4,1
22447,8,IFR,28,1164,1,1
22448,8,IFR,28,1164,1,1
22449,8,IFR,28,1164,2,1
22450,8,IFR,28,1164,2,1
22451,8,IFR,28,1164,2,1
22452,8,IFR,28,1164,1,1
22453,8,IFR,28,1164,1,1
22454,8,IFR,28,1164,3,1
22455,8,IFR,28,1164,2,1
22456,8,IFR,28,1164,1,1
22457,8,IFR,28,1164,2,1
22458,8,IFR,28,1164,2,1
22459,8,IFR,28,1164,2,1
22460,8,IFR,28,1164,1,1
22461,8,IFR,28,1164,1,1
22462,8,IFR,28,1164,2,1
22463,8,IFR,28,1164,2,1
22464,8,IFR,28,1164,1,1
22465,8,IFR,28,1164,2,1
22466,8,IFR,28,1164,1,1
22467,8,IFR,28,1164,1,1
22468,8,IFR,28,10631,1,1
22469,8,IFR,28,10644,3,1
22470,8,IFR,28,10644,2,1
22471,8,IFR,28,10644,3,1
22472,8,IFR,28,10633,1,1
22473,8,IFR,28,2475,3,1
22474,8,IFR,28,2475,4,1
22475,8,IFR,28,7257,5,2
22476,8,IFR,28,2727,4,1
22477,8,IFR,28,94,5,2
22478,8,IFR,28,2357,5,2
22479,8,IFR,28,2357,4,1
22480,8,IFR,28,2357,3,1
22481,8,IFR,28,2357,3,1
22482,8,IFR,28,2357,3,1
22483,8,IFR,28,2357,3,1
22484,8,IFR,28,2357,4,1
22485,8,IFR,28,2357,3,1
22486,8,IFR,28,2357,4,1
22487,8,IFR,28,2357,3,1
22488,8,IFR,28,2357,4,1
22489,8,IFR,28,2357,4,1
22490,8,IFR,28,2357,3,1
22491,8,IFR,28,2357,4,1
22492,8,IFR,28,2357,5,2
22493,8,IFR,28,2357,5,2
22494,8,IFR,28,2357,5,2
22495,8,IFR,28,2357,5,2
22496,8,IFR,28,2357,5,2
22497,8,IFR,28,2357,6,2
22498,8,IFR,28,2357,5,2
22499,8,IFR,28,2357,5,2
22500,8,IFR,28,2357,5,2
22501,8,IFR,28,5815,5,2
22502,8,IFR,28,5815,5,2
22503,8,IFR,28,5815,5,2
22504,8,IFR,28,5815,5,2
22505,8,IFR,28,5815,5,2
22506,8,IFR,28,5815,5,2
22507,8,IFR,28,5815,5,2
22508,8,IFR,28,5815,5,2
22509,8,IFR,28,5815,5,2
22510,8,IFR,28,5815,5,2
22511,8,IFR,28,5815,5,2
22512,8,IFR,28,5815,5,2
22513,8,IFR,28,5815,5,2
22514,8,IFR,28,5815,5,2
22515,8,IFR,28,5815,5,2
22516,8,IFR,28,5815,5,2
22517,8,IFR,28,5815,5,2
22518,8,IFR,28,5815,6,2
22519,8,IFR,28,5815,5,2
22520,8,IFR,28,5815,5,2
22521,8,IFR,28,5815,5,2
22522,8,IFR,28,5815,5,2
22523,8,IFR,28,5815,6,2
22524,8,IFR,28,5815,5,2
22525,8,IFR,28,5815,5,2
22526,8,IFR,28,5815,5,2
22527,8,IFR,28,5815,5,2
22528,8,IFR,28,5815,5,2
22529,8,IFR,28,5815,5,2
22530,8,IFR,28,5815,6,2
22531,8,IFR,28,5815,5,2
22532,8,IFR,28,5815,5,2
22533,8,IFR,28,5815,5,2
22534,8,IFR,28,5815,5,2
22535,8,IFR,28,5815,5,2
22536,8,IFR,28,5815,5,2
22537,8,IFR,28,5815,5,2
22538,8,IFR,28,5815,5,2
22539,8,IFR,28,5815,5,2
22540,8,IFR,28,5815,5,2
22541,8,IFR,28,5815,5,2
22542,8,IFR,28,5815,5,2
22543,8,IFR,28,5815,5,2
22544,8,IFR,28,5815,5,2
22545,8,IFR,28,5815,5,2
22546,8,IFR,28,5815,5,2
22547,8,IFR,28,5815,5,2
22548,8,IFR,28,5815,5,2
22549,8,IFR,28,5815,5,2
22550,8,IFR,28,5815,5,2
22551,8,IFR,28,5815,6,2
22552,8,IFR,28,5815,5,2
22553,8,IFR,28,5815,5,2
22554,8,IFR,28,5815,5,2
22555,8,IFR,28,5815,10,3
22556,8,IFR,28,5815,10,3
22557,8,IFR,28,5815,10,3
22558,8,IFR,28,5815,10,3
22559,8,IFR,28,5815,11,3
22560,8,IFR,28,5815,10,3
22561,8,IFR,28,5815,10,3
22562,8,IFR,28,5815,10,3
22563,8,IFR,28,5815,10,3
22564,8,IFR,28,5815,10,3
22565,8,IFR,28,5815,10,3
22566,8,IFR,28,5815,11,3
22567,8,IFR,28,5815,10,3
22568,8,IFR,28,5815,10,3
22569,8,IFR,28,5815,10,3
22570,8,IFR,28,5815,10,3
