tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,start,end,duration,school_esc_outbound,school_esc_inbound,num_escortees,tdd,tour_id_temp,composition,is_external_tour,is_internal_tour,destination_logsum,vehicle_occup_1,vehicle_occup_2,vehicle_occup_3.5,tour_mode,mode_choice_logsum,selected_vehicle,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
67616741,1352334,shopping,1,1,2,3,non_mandatory,1,7100,11282,498035,15,19,4,,,,585,,,False,True,10.46319903,Car_1_Gas,Car_1_Gas,Car_1_Gas,DRIVEALONE,-0.943368005,Car_1_Gas,,,1out_0in,shopping
67616775,1352335,othdiscr,2,1,1,2,non_mandatory,1,2836,11282,498036,26,28,2,,,,902,,,False,True,12.68598788,Car_3_Gas,Car_3_Gas,Car_3_Gas,TNC_SHARED,-1.835787029,,,,0out_0in,othdiscr
67616776,1352335,othdiscr,2,2,2,2,non_mandatory,1,11171,11282,498036,16,22,6,,,,621,,,False,True,12.80297528,Car_3_Gas,Car_3_Gas,Car_3_Gas,DRIVEALONE,-0.885866115,Car_3_Gas,,,0out_0in,othdiscr
67617048,1352340,work,1,1,1,1,mandatory,1,1986,11282,498039,20,40,20,,,,761,,,,,,Pickup_1_Gas,Pickup_1_Gas,Pickup_1_Gas,DRIVEALONE,-1.248176049,Pickup_1_Gas,no_subtours,,0out_1in,work
67617079,1352341,othmaint,1,1,2,2,non_mandatory,1,11310,11282,498040,7,7,0,,,,273,,,False,True,11.796016,SUV_4_Gas,SUV_4_Gas,SUV_4_Gas,WALK,0.190416599,,,,0out_0in,othmaint
67617098,1352341,work,1,1,1,2,mandatory,1,6760,11282,498040,11,37,26,,,,461,,,,,,SUV_4_Gas,SUV_4_Gas,SUV_4_Gas,DRIVEALONE,-6.545501414,SUV_4_Gas,no_subtours,,0out_3in,work
67617198,1352343,work,1,1,1,1,mandatory,1,7008,11282,498042,9,28,19,,,,375,,,,,,SUV_8_Gas,SUV_8_Gas,SUV_8_Gas,WALK_PRM,-2.93836165,,no_subtours,,0out_0in,work
67617248,1352344,work,1,1,1,1,mandatory,1,13337,11282,498042,8,27,19,,,,334,,,,,,SUV_8_Gas,Pickup_5_Gas,SUV_8_Gas,DRIVEALONE,-2.04251367,SUV_8_Gas,no_subtours,,0out_1in,work
67617279,1352345,othmaint,1,1,1,1,non_mandatory,1,11244,11282,498043,16,20,4,,,,619,,,False,True,13.3788531,SUV_8_Gas,SUV_4_Gas,SUV_4_Gas,DRIVEALONE,0.110206315,SUV_8_Gas,,,0out_0in,othmaint
67617341,1352346,shopping,1,1,1,1,non_mandatory,1,11286,11282,498044,21,21,0,,,,770,,,False,True,12.0082409,non_hh_veh,non_hh_veh,non_hh_veh,BIKE,3.275294788,,,,0out_0in,shopping
67617398,1352347,work,1,1,1,1,mandatory,1,3750,11282,498045,13,34,21,,,,531,,,,,,Car_7_Gas,Car_4_Gas,Car_7_Gas,BIKE,-2.403550366,,no_subtours,,0out_0in,work
67617448,1352348,work,2,1,1,2,mandatory,1,5906,11282,498046,8,38,30,,,,345,,,,,,Car_5_Gas,SUV_8_Gas,Car_5_Gas,DRIVEALONE,-3.546157803,Car_5_Gas,no_subtours,,0out_2in,work
67617449,1352348,work,2,2,2,2,mandatory,1,5906,11282,498046,38,39,1,,,,1111,,,,,,SUV_8_Gas,Car_5_Gas,SUV_8_Gas,DRIVEALONE,-3.411297349,SUV_8_Gas,no_subtours,,0out_3in,work
67617513,1352353,eatout,1,1,1,1,joint,3,11282,11282,498047,32,36,4,,,,1027,2235.0,mixed,False,True,15.53261027,Car_1_Gas,Car_2_BEV,SUV_3_Gas,TNC_SHARED,-11.86595601,,,,0out_0in,eatout
67617515,1352351,othdiscr,1,1,5,6,joint,4,1327,11282,498047,36,39,3,,,,1088,2236.0,adults,False,True,14.26214744,Car_2_BEV,Car_2_BEV,SUV_3_Gas,PNR_PRM,-8.961063967,Car_2_BEV,,,0out_0in,othdiscr
67617579,1352351,othmaint,1,1,6,6,non_mandatory,1,11244,11282,498047,11,13,2,,,,437,,,False,True,13.8621406,Car_2_BEV,non_hh_veh,SUV_3_Gas,DRIVEALONE,0.329655927,Car_2_BEV,,,0out_0in,othmaint
67617585,1352351,escort,4,1,1,6,non_mandatory,1,11171,11282,498047,9,10,1,pure_escort,,1.0,357,,,False,True,,SUV_4_Diesel,SUV_4_Diesel,Car_2_BEV,WALK,-1.050398403,,,,0out_0in,escort
67617586,1352351,escort,4,2,2,6,non_mandatory,1,4177,11282,498047,13,14,1,pure_escort,,1.0,511,,,False,True,,SUV_4_Diesel,Car_1_Gas,Car_1_Gas,SHARED2,-2.685138013,Car_1_Gas,,,0out_0in,escort
67617587,1352351,escort,4,3,3,6,non_mandatory,1,11171,11282,498047,23,24,1,,pure_escort,1.0,826,,,False,True,,Car_1_Gas,SUV_4_Diesel,Car_1_Gas,WALK,-1.043267229,,,,0out_0in,escort
67617588,1352351,escort,4,4,4,6,non_mandatory,1,4177,11282,498047,27,28,1,,pure_escort,1.0,924,,,False,True,,Car_1_Gas,SUV_3_Gas,Car_1_Gas,SHARED2,-2.745267214,SUV_3_Gas,,,0out_0in,escort
67617704,1352354,eat,1,1,1,1,atwork,1,11244,11170,498047,18,20,2,,,,682,,,,,4.230896053,,,,WALK,-3.577995603,,,67617748.0,0out_0in,atwork
67617748,1352354,work,1,1,1,1,mandatory,1,11170,11282,498047,12,30,18,,,,491,,,,,,Car_1_Gas,SUV_4_Diesel,SUV_3_Gas,BIKE,2.231188166,,eat,,0out_0in,work
67617754,1352355,eat,1,1,1,1,atwork,1,7135,2218,498047,20,22,2,,,,743,,,,,6.205516469,,,,WALK,-3.935971587,SUV_3_Gas,,67617798.0,0out_0in,atwork
67617798,1352355,work,1,1,1,1,mandatory,1,2218,11282,498047,12,32,20,,,,493,,,,,,Car_2_BEV,SUV_3_Gas,SUV_4_Diesel,SHARED2,0.275431115,SUV_3_Gas,eat,,0out_0in,work
67617833,1352356,school,1,1,1,1,mandatory,1,4177,11282,498047,13,28,15,pure_escort,pure_escort,,525,,,,,,SUV_3_Gas,Car_1_Gas,Car_1_Gas,SHARED2,2.966428451,Car_1_Gas,,,0out_0in,school
67617883,1352357,school,1,1,1,1,mandatory,1,11171,11282,498047,9,24,15,pure_escort,pure_escort,,371,,,,,,SUV_4_Diesel,Car_2_BEV,SUV_3_Gas,WALK,4.566262594,,,,0out_0in,school
67617948,1352358,work,1,1,1,1,mandatory,1,11283,11282,498048,6,22,16,,,,246,,,,,,non_hh_veh,non_hh_veh,non_hh_veh,WALK,1.329075064,,no_subtours,,0out_0in,work
67617954,1352359,eat,1,1,1,1,atwork,1,5158,1185,498049,19,21,2,,,,713,,,,,7.791453562,,,,DRIVEALONE,-0.305005643,Motorcycle_5_BEV,,67617998.0,2out_0in,atwork
67617998,1352359,work,1,1,1,1,mandatory,1,1185,11282,498049,7,28,21,,,,294,,,,,,Motorcycle_5_BEV,SUV_7_Gas,SUV_7_Gas,DRIVEALONE,-1.030734916,Motorcycle_5_BEV,eat,,0out_0in,work
67618048,1352360,work,1,1,1,1,mandatory,1,23749,11282,498049,11,32,21,,,,456,,,,,,Car_5_Gas,SUV_7_Gas,SUV_7_Gas,DRIVEALONE,-1.362500009,Car_5_Gas,no_subtours,,0out_0in,work
67618091,1352361,shopping,1,1,1,1,non_mandatory,1,7100,11282,498050,28,29,1,,,,946,,,False,True,9.188314259,Pickup_4_Gas,Pickup_4_Gas,Pickup_3_Gas,DRIVEALONE,-2.476101213,Pickup_4_Gas,,,0out_0in,shopping
67618148,1352362,work,1,1,1,1,mandatory,1,9951,11282,498050,12,27,15,,,,488,,,,,,Pickup_4_Gas,non_hh_veh,Pickup_4_Gas,DRIVEALONE,-2.368534787,Pickup_4_Gas,no_subtours,,0out_1in,work
67618175,1352363,othdiscr,1,1,1,1,non_mandatory,1,5192,11282,498051,12,27,15,,,,488,,,False,True,14.12927287,non_hh_veh,non_hh_veh,non_hh_veh,WALK,2.964158755,,,,0out_0in,othdiscr
67618204,1352364,eat,1,1,1,1,atwork,1,12971,6089,498052,25,28,3,,,,879,,,,,7.111512698,,,,DRIVEALONE,-0.239965365,Car_2_Gas,,67618248.0,2out_0in,atwork
67618248,1352364,work,1,1,1,1,mandatory,1,6089,11282,498052,22,35,13,,,,811,,,,,,Car_2_Gas,Car_2_Gas,Van_3_Gas,DRIVEALONE,-1.682019186,Car_2_Gas,eat,,0out_0in,work
67618273,1352365,maint,1,1,1,1,atwork,1,10756,799,498052,16,17,1,,,,616,,,,,5.790869637,,,,SHARED2,-1.271337836,Van_5_Gas,,67618298.0,0out_0in,atwork
67618298,1352365,work,1,1,1,1,mandatory,1,799,11282,498052,15,30,15,,,,596,,,,,,Car_2_Gas,Van_3_Gas,Van_5_Gas,SHARED3,-1.163289054,Van_5_Gas,maint,,2out_2in,work
67618348,1352366,work,1,1,1,1,mandatory,1,7456,11282,498052,14,31,17,,,,563,,,,,,Car_2_Gas,Van_3_Gas,Van_3_Gas,BIKE,-0.675134891,,no_subtours,,0out_0in,work
67618375,1352367,othdiscr,1,1,1,1,non_mandatory,1,11282,11282,498053,30,36,6,,,,992,,,False,True,13.23356261,Pickup_7_Gas,Pickup_7_Gas,Van_6_Gas,DRIVEALONE,1.436713553,Pickup_7_Gas,,,0out_0in,othdiscr
67618498,1352369,work,1,1,1,1,mandatory,1,10649,11282,498054,17,25,8,,,,656,,,,,,Car_4_Gas,SUV_1_Gas,SUV_1_Gas,DRIVEALONE,-1.930276283,Car_4_Gas,no_subtours,,0out_0in,work
67618641,1352372,shopping,1,1,1,1,non_mandatory,1,7100,11282,498056,12,14,2,,,,475,,,False,True,10.15888469,non_hh_veh,non_hh_veh,non_hh_veh,DRIVEALONE,0.588008488,non_hh_veh,,,0out_1in,shopping
67618691,1352373,shopping,1,1,1,1,non_mandatory,1,11167,11282,498057,27,30,3,,,,926,,,False,True,9.072868022,Car_4_Gas,Car_4_Gas,Car_4_Gas,DRIVEALONE,-0.484698955,Car_4_Gas,,,0out_0in,shopping
67618729,1352374,othmaint,1,1,1,1,non_mandatory,1,1477,11282,498058,16,18,2,,,,617,,,False,True,11.62962099,Car_3_Gas,Car_3_Gas,Car_3_Gas,WALK,-2.171307723,,,,0out_0in,othmaint
67618779,1352375,othmaint,1,1,1,1,non_mandatory,1,7605,11282,498058,21,30,9,,,,779,,,False,True,13.64784421,Car_3_Gas,SUV_1_Gas,SUV_1_Gas,DRIVEALONE,-1.108385141,Car_3_Gas,,,0out_0in,othmaint
67618904,1352378,eat,1,1,1,1,atwork,1,23822,23822,498060,17,24,7,,,,655,,,,,9.214565354,,,,WALK,-0.432430507,Car_2_Gas,,67618948.0,0out_0in,atwork
67618948,1352378,work,2,1,1,2,mandatory,1,23822,11282,498060,4,33,29,,,,170,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,PNR_LOC,-2.936373493,Car_2_Gas,eat,,0out_1in,work
67618949,1352378,work,2,2,2,2,mandatory,1,23822,11282,498060,44,45,1,,,,1162,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,BIKE,-3.012361258,,no_subtours,,0out_1in,work
67619048,1352380,work,1,1,1,1,mandatory,1,4198,11282,498062,7,24,17,,,,290,,,,,,Car_3_PEV,Car_3_PEV,Car_3_PEV,BIKE,-2.356186441,,no_subtours,,0out_0in,work
67619059,1352381,escort,1,1,2,2,non_mandatory,1,11244,11282,498063,10,10,0,,,,396,,,False,True,14.02488016,SUV_4_Gas,SUV_4_Gas,SUV_4_Gas,SHARED3,0.496824885,SUV_4_Gas,,,0out_0in,escort
67619098,1352381,work,1,1,1,2,mandatory,1,13324,11282,498063,12,30,18,,,,491,,,,,,SUV_4_Gas,SUV_4_Gas,SUV_4_Gas,DRIVEALONE,-2.492265579,SUV_4_Gas,no_subtours,,0out_3in,work
67619100,1352382,business,1,1,1,1,atwork,1,8980,11415,498064,16,19,3,,,,618,,,,,9.142941185,,,,SHARED2,-0.794425393,,,67619148.0,1out_0in,atwork
67619148,1352382,work,1,1,1,1,mandatory,1,11415,11282,498064,10,31,21,,,,417,,,,,,Van_7_Diesel,Van_7_Diesel,SUV_7_Gas,BIKE,-2.646096295,,business1,,0out_0in,work
67619154,1352383,eat,1,1,1,1,atwork,1,20454,20695,498064,18,20,2,,,,682,,,,,5.295273614,,,,SHARED2,-2.117183186,SUV_7_Gas,,67619198.0,1out_1in,atwork
67619198,1352383,work,1,1,1,1,mandatory,1,20695,11282,498064,7,30,23,,,,296,,,,,,SUV_7_Gas,SUV_7_Gas,SUV_7_Gas,SHARED2,-5.174688319,SUV_7_Gas,eat,,2out_3in,work
67619248,1352384,work,1,1,1,1,mandatory,1,11414,11282,498065,7,27,20,,,,293,,,,,,SUV_7_Gas,SUV_7_Gas,SUV_7_Gas,DRIVEALONE,-0.896005419,SUV_7_Gas,no_subtours,,0out_0in,work
67619275,1352385,othdiscr,2,1,3,4,non_mandatory,1,5829,11282,498065,30,34,4,,,,990,,,False,True,14.04455698,SUV_7_Gas,SUV_7_Gas,non_hh_veh,DRIVEALONE,-2.855503952,SUV_7_Gas,,,0out_0in,othdiscr
67619276,1352385,othdiscr,2,2,4,4,non_mandatory,1,4896,11282,498065,10,12,2,,,,398,,,False,True,14.56375961,SUV_7_Gas,SUV_7_Gas,SUV_7_Gas,SHARED2,-1.059096322,SUV_7_Gas,,,0out_0in,othdiscr
67619291,1352385,shopping,2,1,1,4,non_mandatory,1,10647,11282,498065,23,24,1,,,,826,,,False,True,11.75210677,SUV_7_Gas,SUV_7_Gas,SUV_7_Gas,WALK_PRM,-0.924490954,,,,0out_1in,shopping
67619292,1352385,shopping,2,2,2,4,non_mandatory,1,1920,11282,498065,25,25,0,,,,876,,,False,True,10.76472439,SUV_7_Gas,SUV_7_Gas,SUV_7_Gas,WALK_PRM,0.077586317,,,,0out_1in,shopping
67619329,1352386,othmaint,1,1,1,1,non_mandatory,1,2496,11282,498066,10,29,19,,,,415,,,False,True,13.18909114,Car_4_Gas,Car_4_Gas,Car_3_Gas,DRIVEALONE,-1.112336093,Car_4_Gas,,,0out_0in,othmaint
67619398,1352387,work,1,1,1,1,mandatory,1,11170,11282,498066,10,29,19,,,,415,,,,,,Car_4_Gas,Car_3_Gas,Car_3_Gas,DRIVEALONE,0.357299347,Car_4_Gas,no_subtours,,1out_3in,work
67619404,1352388,eat,1,1,1,1,atwork,1,5285,5285,498067,22,26,4,,,,802,,,,,7.397487056,,,,WALK,-1.044406613,,,67619448.0,0out_0in,atwork
67619448,1352388,work,1,1,1,1,mandatory,1,5285,11282,498067,10,29,19,,,,415,,,,,,non_hh_veh,SUV_4_Gas,SUV_4_Gas,BIKE,-3.89193959,,eat,,0out_0in,work
67619548,1352390,work,1,1,1,1,mandatory,1,8959,11282,498068,11,22,11,,,,446,,,,,,Car_3_Gas,Car_3_Gas,Car_3_Gas,BIKE,-0.6232353,,no_subtours,,0out_0in,work
67619554,1352391,eat,1,1,1,1,atwork,1,4232,6164,498069,19,21,2,,,,713,,,,,7.475803203,,,,DRIVEALONE,0.303240434,Car_2_Gas,,67619598.0,0out_0in,atwork
67619598,1352391,work,1,1,1,1,mandatory,1,6164,11282,498069,8,32,24,,,,339,,,,,,Car_2_Gas,Car_5_Gas,Car_2_Gas,DRIVEALONE,-2.330131257,Car_2_Gas,eat,,3out_0in,work
67619641,1352392,shopping,1,1,1,1,non_mandatory,1,8386,11282,498069,15,25,10,,,,591,,,False,True,11.22027175,Car_5_Gas,Car_2_Gas,Car_2_Gas,WALK_PRM,-2.604652875,,,,3out_0in,shopping
67619654,1352393,eat,1,1,1,1,atwork,1,6654,14270,498070,19,21,2,,,,713,,,,,4.16591825,,,,DRIVEALONE,-0.931597789,Car_1_Gas,,67619698.0,1out_0in,atwork
67619698,1352393,work,1,1,1,1,mandatory,1,14270,11282,498070,12,31,19,,,,492,,,,,,Car_1_Gas,Car_1_Gas,Car_2_Gas,DRIVEALONE,-1.795166862,Car_1_Gas,eat,,3out_0in,work
67619748,1352394,work,1,1,1,1,mandatory,1,8493,11282,498070,17,35,18,,,,666,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,SHARED2,-1.612973916,Car_2_Gas,no_subtours,,0out_2in,work
67619779,1352395,othmaint,1,1,1,1,non_mandatory,1,11271,11282,498071,23,25,2,,,,827,,,False,True,12.31886904,Car_5_Gas,Car_5_Gas,Car_5_Gas,DRIVEALONE,-2.351186916,Car_5_Gas,,,0out_0in,othmaint
67619848,1352396,work,1,1,1,1,mandatory,1,23044,11282,498072,9,37,28,,,,384,,,,,,SUV_8_Gas,SUV_8_Gas,SUV_8_Gas,DRIVEALONE,-4.114633082,SUV_8_Gas,no_subtours,,1out_1in,work
67619854,1352397,eat,1,1,1,1,atwork,1,8830,13240,498073,19,21,2,,,,713,,,,,3.18650073,,,,DRIVEALONE,-2.155794765,Car_6_Gas,,67619898.0,0out_0in,atwork
67619898,1352397,work,1,1,1,1,mandatory,1,13240,11282,498073,8,30,22,,,,337,,,,,,Car_6_Gas,Car_6_Gas,Car_3_Gas,DRIVEALONE,-4.609562934,Car_6_Gas,eat,,1out_0in,work
67619904,1352398,eat,1,1,1,1,atwork,1,9081,8275,498074,19,20,1,,,,712,,,,,7.696685908,,,,DRIVEALONE,0.380466112,Car_3_Gas,,67619948.0,0out_3in,atwork
67619948,1352398,work,1,1,1,1,mandatory,1,8275,11282,498074,15,31,16,,,,597,,,,,,Car_3_Gas,SUV_8_Gas,SUV_8_Gas,DRIVEALONE,-1.174583188,Car_3_Gas,eat,,0out_1in,work
67619954,1352399,eat,1,1,1,1,atwork,1,2959,1044,498074,18,23,5,,,,685,,,,,7.594915236,,,,DRIVEALONE,-2.661618765,SUV_8_Gas,,67619998.0,0out_1in,atwork
67619998,1352399,work,1,1,1,1,mandatory,1,1044,11282,498074,8,26,18,,,,333,,,,,,SUV_8_Gas,SUV_8_Gas,Car_3_Gas,DRIVEALONE,-3.147040139,SUV_8_Gas,eat,,0out_0in,work
67620041,1352400,shopping,1,1,1,1,non_mandatory,1,11285,11282,498075,16,19,3,,,,618,,,False,True,11.3561008,Car_1_Gas,Car_1_Gas,Car_1_Gas,SHARED3,0.390721141,Car_1_Gas,,,3out_1in,shopping
67620054,1352401,eat,1,1,1,1,atwork,1,3341,6072,498076,20,21,1,,,,742,,,,,5.131004321,,,,WALK,-2.883658668,SUV_1_Gas,,67620098.0,0out_0in,atwork
67620085,1352401,escort,1,1,2,2,non_mandatory,1,4915,11282,498076,31,32,1,,pure_escort,1.0,1006,,,False,True,,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,SHARED2,-2.06209358,SUV_1_Gas,,,0out_0in,escort
67620098,1352401,work,1,1,1,2,mandatory,1,6072,11282,498076,9,29,19,ride_share,,1.0,376,,,,,,Car_4_Hybrid,SUV_1_Gas,Car_4_Hybrid,SHARED2,-1.964534302,SUV_1_Gas,eat,,1out_0in,work
67620133,1352402,school,1,1,1,1,mandatory,1,7937,11282,498076,10,30,20,,,,416,,,,,,SUV_1_Gas,SUV_1_Gas,SUV_1_Gas,SHARED3,0.028815225,SUV_1_Gas,,,1out_3in,school
67620175,1352403,othdiscr,1,1,2,2,non_mandatory,1,8757,11282,498076,32,35,3,,,,1026,,,False,True,14.4124121,SUV_1_Gas,Car_4_Hybrid,Car_4_Hybrid,SHARED2,-1.903612333,Car_4_Hybrid,,,0out_0in,othdiscr
67620183,1352403,school,1,1,1,2,mandatory,1,4915,11282,498076,9,32,23,ride_share,pure_escort,,379,,,,,,SUV_1_Gas,Car_4_Hybrid,SUV_1_Gas,SHARED2,0.146159406,Car_4_Hybrid,,,0out_0in,school
67620259,1352405,escort,4,3,3,4,non_mandatory,1,11164,11282,498077,12,14,2,,,,475,,,False,True,12.99581526,Car_1_Gas,Van_4_Gas,Van_4_Gas,DRIVEALONE,-0.23642806,Car_1_Gas,,,1out_0in,escort
67620260,1352405,escort,4,4,4,4,non_mandatory,1,3583,11282,498077,26,27,1,,,,901,,,False,True,13.12356115,Car_1_Gas,Car_1_Gas,Van_4_Gas,WALK,-1.894226838,,,,0out_0in,escort
67620285,1352405,escort,4,1,1,4,non_mandatory,1,4177,11282,498077,10,12,2,pure_escort,,1.0,398,,,False,True,,Van_4_Gas,Van_4_Gas,Van_4_Gas,SHARED2,-2.756974659,Van_4_Gas,,,0out_1in,escort
67620286,1352405,escort,4,2,2,4,non_mandatory,1,4177,11282,498077,25,26,1,,pure_escort,1.0,877,,,False,True,,Van_4_Gas,Van_4_Gas,Van_4_Gas,SHARED2,-2.710724998,Van_4_Gas,,,1out_0in,escort
67620348,1352406,work,1,1,1,1,mandatory,1,6794,11282,498077,15,36,21,,,,602,,,,,,Car_1_Gas,Van_4_Gas,Car_1_Gas,WALK_PRM,-0.06832434,,no_subtours,,0out_0in,work
67620375,1352407,othdiscr,1,1,1,1,non_mandatory,1,2835,11282,498077,11,16,5,,,,440,,,False,True,14.36642698,Van_4_Gas,Car_1_Gas,Van_4_Gas,WALK,3.113890994,,,,0out_0in,othdiscr
67620433,1352408,school,1,1,1,1,mandatory,1,4177,11282,498077,10,26,16,pure_escort,pure_escort,,412,,,,,,Car_1_Gas,Van_4_Gas,Van_4_Gas,SHARED2,3.456811779,Van_4_Gas,,,0out_0in,school
68483648,1369672,work,1,1,1,1,mandatory,1,422,24282,505740,9,26,17,,,,373,,,,,,Car_1_Gas,Car_1_Gas,Car_1_Gas,DRIVEALONE,-3.817890548,Car_1_Gas,no_subtours,,0out_0in,work
68483698,1369673,work,1,1,1,1,mandatory,1,7485,24282,505741,18,27,9,,,,689,,,,,,Car_5_Gas,Car_5_Gas,Car_5_Gas,DRIVEALONE,-1.552415935,Car_5_Gas,no_subtours,,0out_0in,work
68483704,1369674,eat,1,1,1,1,atwork,1,13303,7491,505742,18,21,3,,,,683,,,,,7.891616765,,,,DRIVEALONE,0.315471318,Pickup_5_Gas,,68483748.0,0out_0in,atwork
68483748,1369674,work,1,1,1,1,mandatory,1,7491,24282,505742,8,31,23,,,,338,,,,,,Pickup_5_Gas,Car_1_Hybrid,Pickup_5_Gas,DRIVEALONE,-3.891539434,Pickup_5_Gas,eat,,1out_0in,work
68483773,1369675,maint,1,1,1,1,atwork,1,1335,24196,505742,22,24,2,,,,800,,,,,3.14737185,,,,DRIVEALONE,-2.299905692,Car_1_Hybrid,,68483798.0,0out_0in,atwork
68483798,1369675,work,1,1,1,1,mandatory,1,24196,24282,505742,13,34,21,,,,531,,,,,,Car_1_Hybrid,Car_1_Hybrid,Car_1_Hybrid,DRIVEALONE,-3.351882304,Car_1_Hybrid,maint,,1out_0in,work
68483898,1369677,work,1,1,1,1,mandatory,1,11281,24283,505744,12,29,17,,,,490,,,,,,Car_2_Gas,non_hh_veh,Car_2_Gas,WALK_MIX,-1.837738626,,no_subtours,,0out_0in,work
68483945,1369678,social,1,1,1,1,non_mandatory,1,4170,24283,505744,25,37,12,,,,888,,,False,True,14.26620817,Car_2_Gas,Car_2_Gas,Car_2_Gas,WALK_LOC,-0.074771453,,,,3out_0in,social
68483998,1369679,work,1,1,1,1,mandatory,1,8813,24283,505745,7,24,17,,,,290,,,,,,Car_2_Gas,Car_2_Gas,Pickup_3_Gas,BIKE,-0.896156243,,no_subtours,,0out_0in,work
68484009,1369680,escort,1,1,2,2,non_mandatory,1,4312,24283,505745,8,10,2,,,,317,,,False,True,13.83881883,Pickup_3_Gas,Car_2_Gas,Car_2_Gas,DRIVEALONE,-2.731295354,Pickup_3_Gas,,,0out_0in,escort
68484023,1369680,maint,1,1,1,1,atwork,1,8766,7569,505745,18,23,5,,,,685,,,,,5.840346602,,,,DRIVEALONE,-0.682830508,Car_2_Gas,,68484048.0,0out_0in,atwork
68484048,1369680,work,1,1,1,2,mandatory,1,7569,24283,505745,14,32,18,,,,564,,,,,,Car_2_Gas,Car_2_Gas,Pickup_3_Gas,DRIVEALONE,-1.805242928,Car_2_Gas,maint,,0out_0in,work
68484079,1369681,othmaint,1,1,2,2,non_mandatory,1,11271,24283,505746,11,15,4,,,,439,,,False,True,12.72238657,Pickup_3_Gas,Pickup_3_Gas,Pickup_3_Gas,DRIVEALONE,-1.373522362,Pickup_3_Gas,,,0out_0in,othmaint
68484098,1369681,work,1,1,1,2,mandatory,1,11289,24283,505746,24,31,7,,,,858,,,,,,Pickup_3_Gas,Pickup_3_Gas,Pickup_3_Gas,DRIVEALONE,-1.448294535,Pickup_3_Gas,no_subtours,,0out_0in,work
105069298,2101385,work,1,1,1,1,mandatory,1,14553,2,784481,8,28,20,,,,335,,,,,,SUV_4_Gas,Car_6_Gas,SUV_4_Gas,DRIVEALONE,-3.417866323,SUV_4_Gas,no_subtours,,0out_0in,work
105069300,2101386,business,1,1,1,1,atwork,1,5444,12081,784481,15,24,9,,,,590,,,,,3.208284191,,,,WALK,-1.787421432,,,105069348.0,0out_0in,atwork
105069348,2101386,work,1,1,1,1,mandatory,1,12081,2,784481,11,36,25,,,,460,,,,,,Car_6_Gas,SUV_4_Gas,SUV_4_Gas,BIKE,-3.506263604,,business1,,0out_0in,work
105069354,2101387,eat,1,1,1,1,atwork,1,2773,10711,784482,21,22,1,,,,771,,,,,5.260074481,,,,DRIVEALONE,0.230068829,SUV_4_Gas,,105069398.0,1out_0in,atwork
105069391,2101387,shopping,1,1,2,2,non_mandatory,1,615,2,784482,42,43,1,,,,1149,,,False,True,11.36795106,SUV_4_Gas,SUV_4_Gas,SUV_4_Gas,WALK,1.30475688,,,,1out_0in,shopping
105069398,2101387,work,1,1,1,2,mandatory,1,10711,2,784482,7,37,30,,,,303,,,,,,SUV_4_Gas,SUV_4_Gas,SUV_4_Gas,DRIVEALONE,-1.438631341,SUV_4_Gas,eat,,2out_2in,work
105069448,2101388,work,1,1,1,1,mandatory,1,11280,2,784482,9,30,21,,,,377,,,,,,Pickup_2_PEV,SUV_4_Gas,SUV_4_Gas,BIKE,-0.784731449,,no_subtours,,0out_0in,work
105069454,2101389,eat,1,1,1,1,atwork,1,3028,8813,784483,15,17,2,,,,583,,,,,4.489595098,,,,SHARED2,-1.32117171,,,105069498.0,0out_0in,atwork
105069475,2101389,othdiscr,1,1,2,2,non_mandatory,1,2484,2,784483,32,32,0,,,,1023,,,False,True,22.61505711,Car_2_Gas,Car_2_Gas,Car_2_Gas,BIKE,4.494225268,,,,0out_0in,othdiscr
105069498,2101389,work,1,1,1,2,mandatory,1,8813,2,784483,13,32,19,,,,529,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,BIKE,0.086367083,,eat,,0out_0in,work
105069504,2101390,eat,1,1,1,1,atwork,1,7135,7135,784483,24,26,2,,,,853,,,,,11.4278549,,,,WALK,-0.82679876,,,105069548.0,0out_0in,atwork
105069548,2101390,work,1,1,1,1,mandatory,1,7135,2,784483,11,29,18,,,,453,,,,,,Car_2_Gas,Car_2_Gas,Car_2_Gas,BIKE,1.846085788,,eat,,0out_0in,work
105069625,2101392,othdiscr,2,1,1,2,non_mandatory,1,1480,2,784485,28,28,0,,,,945,,,False,True,23.34935422,non_hh_veh,non_hh_veh,non_hh_veh,WALK,4.922443701,,,,0out_0in,othdiscr
105069626,2101392,othdiscr,2,2,2,2,non_mandatory,1,2484,2,784485,29,33,4,,,,970,,,False,True,22.60334805,non_hh_veh,non_hh_veh,non_hh_veh,BIKE,4.638743744,,,,0out_0in,othdiscr
105069654,2101393,eat,1,1,1,1,atwork,1,7596,10180,784486,20,20,0,,,,741,,,,,5.399500496,,,,SHARED3,-1.318964466,,,105069698.0,0out_0in,atwork
